experiment,model_type,split,threshold,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001981.png,0.7706810312099497,0.6269170580197443,0.9510921177820076,0.6478007763105431,0.9828314677600059,0.9818115234377777,5.709083543098249,0.899342926470088,0.6881482367984667,2003.0,62341.0,1089.0,103.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002454.png,0.899129817092956,0.8167446362612124,0.9129102055692553,0.8857592722383206,0.989114852475594,0.9826660156252646,5.0,0.974000809611643,0.8442395097874033,5063.0,59337.0,653.0,483.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002455.png,0.7664244186216261,0.6213031695980555,0.7710191548806815,0.7618841208261979,0.9719236076805983,0.9509582519538734,14.560219778561036,0.875836524016862,0.6292271678825718,5273.0,57049.0,1648.0,1566.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002456.png,0.8645692443478642,0.7614460327572565,0.8569596642740779,0.8723151774211089,0.9811088872505862,0.9648590087895988,4.123105625617661,0.9492799177446575,0.8136899813253342,7351.0,55882.0,1076.0,1227.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002457.png,0.7756808262263675,0.6335609560520625,0.7173393974170166,0.8443522484148351,0.9795033573609999,0.9443206787117872,14.317821063276353,0.8624515334128213,0.6955108740269159,6309.0,55578.0,1163.0,2486.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002458.png,0.8530126647239334,0.7436984162962974,0.7966547192839534,0.9179515418728107,0.9951427034604955,0.9824676513674552,4.47213595499958,0.9686406120032229,0.6413207829366034,3334.0,61053.0,298.0,851.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002459.png,0.8853422931601563,0.7942727957993337,0.842778610710367,0.9324339268016771,0.9889971367346347,0.9666748046880086,4.0,0.958903282086825,0.8173105432692261,8432.0,54920.0,611.0,1573.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002460.png,0.8160243849436085,0.6892239794327673,0.7578606814520412,0.8838580356227027,0.9822984994162585,0.948425292969537,4.123105625617661,0.9446219469864378,0.8173326854886543,7496.0,54660.0,985.0,2395.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002461.png,0.8329568106534276,0.7137326350002885,0.8703138017577579,0.7986748216619075,0.9872446920160289,0.9808197021487303,4.0,0.9658137179313281,0.7422114193178933,3134.0,61145.0,790.0,467.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002462.png,0.8644183402906844,0.7612119594552573,0.8555355535770274,0.8734875172501934,0.9859690844235439,0.9727020263676042,3.605551275463989,0.965100401221963,0.8324778342559879,5703.0,58044.0,826.0,963.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002463.png,0.8812154696218948,0.7876543210152496,0.9031440918040315,0.8603264726954825,0.9832724181898296,0.9750671386722556,3.0,0.9827211774628379,0.9012223107190113,6061.0,57841.0,984.0,650.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002464.png,0.7603741272875281,0.6133900107091625,0.9032863850067961,0.6565059145458357,0.9757783801996154,0.9722442626957362,86.01395160225576,0.942221721170688,0.6665484030191856,2886.0,60831.0,1510.0,309.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002465.png,0.8711888751145009,0.771775592854624,0.8920978740617599,0.8512375606211741,0.9799162891644433,0.969894409180147,3.0,0.9873885825200871,0.862749737173311,6672.0,56891.0,1166.0,807.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002466.png,0.8704837354511069,0.770669500547597,0.8851818699743526,0.856265743084362,0.9657069881877719,0.9506072998054412,5.0,0.9507022225782585,0.6648878993602858,10878.0,51421.0,1826.0,1411.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002467.png,0.8473821017641562,0.735180412428011,0.886787564796169,0.8113296990255202,0.9870938452560625,0.9811859130862247,5.0,0.9589302591437702,0.7548143537627011,3423.0,60880.0,796.0,437.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002468.png,0.8942584282712854,0.8087408949409487,0.9137079708643996,0.8756196485183371,0.9909926080643736,0.9859771728517766,5.0,0.9716658058770887,0.8207919947166541,3886.0,60731.0,552.0,367.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002469.png,0.8810882548187732,0.7874510734447336,0.8895886372920289,0.8727487840314515,0.9833313243678933,0.9726562500004173,3.0,0.9717103782070563,0.8659637952947827,6639.0,57105.0,968.0,824.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002470.png,0.8316606703435276,0.711831442510238,0.8883495145856898,0.7817728729473526,0.9797663057832756,0.9728698730472891,4.0,0.9590135571741067,0.7617182493141595,4392.0,59366.0,1226.0,552.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002471.png,0.8629895650002725,0.7589988081623363,0.9459298871224213,0.793421380564809,0.9866655943383197,0.984573364258048,95.49574671204594,0.8799995041975979,0.8104080650153729,3184.0,61341.0,829.0,182.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002472.png,0.8064006071844665,0.675604069555362,0.8064516129277101,0.8063496079172338,0.9734344363281319,0.9532928466804003,5.0,0.9311018549011305,0.7392298164630775,6375.0,56100.0,1531.0,1530.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002473.png,0.820808523984907,0.6960773892105796,0.8120039682772813,0.8298061082461278,0.976632099109538,0.9563751220709783,7.003553390593255,0.9091095249088877,0.6666661697239805,6548.0,56129.0,1343.0,1516.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002476.png,0.8423826103470046,0.7276865550759736,0.8272038440533721,0.8581288343830275,0.9876923076925124,0.9744415283207026,5.385164807134504,0.9437666072831405,0.7988665458269585,4476.0,59385.0,740.0,935.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002477.png,0.8612231549262811,0.7562703427615795,0.8181441591097464,0.9090909091118317,0.9934934440272535,0.980575561523734,10.198039027185569,0.8902971846680234,0.8142904029865179,3950.0,60313.0,395.0,878.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002478.png,0.8051814360637229,0.6738943136596935,0.7394044430850159,0.8838041431480594,0.989575765767464,0.9653472900395914,5.0,0.9227670492058425,0.7245858757474944,4693.0,58572.0,617.0,1654.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002479.png,0.8224881329201696,0.6984966826489882,0.778891178143951,0.8712549759196255,0.9775967042185717,0.945220947266461,6.4031242374328485,0.9242637109752723,0.753410161218859,8317.0,53629.0,1229.0,2361.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002480.png,0.7897044495136648,0.6524889306785873,0.7673978223501029,0.8133467135284584,0.981148330208599,0.9604797363287282,10.0,0.9041028615053845,0.8036361936728578,4863.0,58083.0,1116.0,1474.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002481.png,0.8493462194571398,0.738142292533244,0.8192286602414132,0.8817627385634935,0.989994172979439,0.9757385253909953,4.123105625617661,0.9785197841635946,0.7310281890978161,4482.0,59464.0,601.0,989.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002482.png,0.8153042224869179,0.6881971202911988,0.7688038060977793,0.867791842492291,0.9817662410950524,0.9530792236335286,8.246211251235321,0.9110731299875394,0.693636871358392,6787.0,55674.0,1034.0,2041.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002483.png,0.853493071604107,0.744429057063524,0.7788461538752837,0.9439655172503248,0.9939424271711662,0.9690246582035977,4.0,0.9553829394560218,0.8226107983730031,5913.0,57593.0,351.0,1679.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002484.png,0.8268020043796221,0.7047420874269257,0.8161065314120347,0.8377815388832468,0.9783871918964392,0.9588623046881278,5.0,0.93984845138544,0.6237617751881177,6435.0,56405.0,1246.0,1450.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002485.png,0.7983096427328525,0.6643222506751575,0.7518996502530576,0.8508257131362323,0.9809066294002812,0.9519348144538585,4.123105625617661,0.9345717619860439,0.7786573805969349,6234.0,56152.0,1093.0,2057.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002486.png,0.8500604595034719,0.7392218717482621,0.868303226822865,0.8325684678264147,0.9808496588160848,0.9697265625004621,5.830951894845301,0.9582267648916782,0.6276064136185306,5624.0,57928.0,1131.0,853.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002487.png,0.8952685805846485,0.8103947845327065,0.8714703018750788,0.9204031263018505,0.9935928213110116,0.9840240478518064,4.0,0.9709451742955842,0.8098528358517301,4475.0,60014.0,387.0,660.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002488.png,0.8078776096857512,0.677680090800102,0.7683279743137736,0.8517198360627839,0.9859734304405898,0.9653167724614669,31.144823004794873,0.8499940415420674,0.6268169604866712,4779.0,58484.0,832.0,1441.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002489.png,0.7592443370257638,0.6119209121645374,0.6961090133482009,0.8349743994023288,0.9859029354868214,0.9589691162115637,14.866068747318506,0.8659450159920744,0.6680931266228324,4240.0,58607.0,838.0,1851.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002490.png,0.7965640059089536,0.661908078112149,0.9300391389774759,0.6965921584109227,0.9869589869591924,0.9851837158205387,76.31316627215023,0.8516004746977096,0.7648936535760064,1901.0,62664.0,828.0,143.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002491.png,0.84379562045137,0.7297979798381168,0.8451746086624506,0.842421124855552,0.9846122934215527,0.9722442626957362,3.605551275463989,0.9510268581184936,0.8313349155787192,4913.0,58804.0,919.0,900.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002492.png,0.6710850801733135,0.504987241996638,0.5368680641754787,0.8947801068855774,0.9910841778986681,0.9348754882822439,41.032300315920054,0.7729575104851106,0.625824368636368,4354.0,56914.0,512.0,3756.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002493.png,0.6956232318695917,0.5332993111678236,0.7169811321725622,0.6755009697234967,0.983967039811182,0.9720916748051135,119.68097161130227,0.7603937274933984,0.5489323541955231,2090.0,61617.0,1004.0,825.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002494.png,0.7871925029404143,0.6490663232776133,0.8180869565428305,0.7585465491551767,0.9605348702366759,0.9417877197274509,7.0,0.8240399354008735,0.5709824832503243,7056.0,54665.0,2246.0,1569.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002495.png,0.864968642015553,0.7620658547855136,0.8527444795138492,0.8775483703574148,0.9836315981325853,0.9678039550786164,4.47213595499958,0.970333648352072,0.7416202045382588,6758.0,56668.0,943.0,1167.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002496.png,0.8470203700550388,0.7346360231107992,0.8530449094929409,0.8410803292174475,0.9759600210419787,0.9600067138677979,5.0,0.9769109958249613,0.6680900337480096,7256.0,55659.0,1371.0,1250.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002497.png,0.8933315000716807,0.8072259218861333,0.8708449496101842,0.9170101055768639,0.9686460199648357,0.9408111572274658,5.0,0.9847392266391207,0.6609163829272331,16243.0,45414.0,1470.0,2409.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002498.png,0.8802816901463196,0.7861635220300447,0.9111132146998189,0.8514685067364235,0.9694571782003664,0.9600524902349846,5.0,0.9960090753820302,0.6796262492294141,9625.0,53293.0,1679.0,939.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002499.png,0.796932477099761,0.6624170812953548,0.7793902439293426,0.8152825615747822,0.974745360681339,0.9503021240241959,8.95820393249937,0.9388982155718903,0.601455716761578,6391.0,55888.0,1448.0,1809.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002500.png,0.847017849382062,0.7346322308209285,0.8877532396627572,0.8098568098884688,0.9809847311723698,0.9731903076175967,4.242640687119285,0.9690101730080927,0.7646628714110851,4864.0,58915.0,1142.0,615.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002501.png,0.7820423354437434,0.6420932009623004,0.7329941860853206,0.8381253116439878,0.9833947081290337,0.9571075439459671,5.830951894845301,0.9032458247551916,0.5839375408985858,5043.0,57682.0,974.0,1837.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002502.png,0.7884816754005803,0.6508210890448931,0.7395818717735666,0.8443056223094422,0.9620919620927013,0.913696289063817,14.156242579695126,0.8341636723332727,0.67740056182783,10542.0,49338.0,1944.0,3712.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002503.png,0.8075371175693369,0.6772010512695663,0.8014774494711138,0.8136891134590915,0.9551978130466399,0.9250335693370815,6.324555320336759,0.9166347745281128,0.6262218771257374,10307.0,50316.0,2360.0,2553.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002504.png,0.8455186082445761,0.7323795899158436,0.8242808072322584,0.8678797468503753,0.9792066880117537,0.9571838378912785,21.840329667841555,0.8938624263157144,0.7220606027268729,7679.0,55051.0,1169.0,1637.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002505.png,0.8793329198622195,0.7846513344256978,0.8359538784282031,0.9274603866946561,0.99138228792499,0.9732818603519703,4.0,0.946625533836262,0.8812533756710305,6380.0,57405.0,499.0,1252.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002506.png,0.8903924222008762,0.8024390244185884,0.8472958642861239,0.9381080174541919,0.9937388648512134,0.9789886474612582,3.0,0.9777342514782633,0.8682462757164834,5593.0,58566.0,369.0,1008.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002507.png,0.8919158788388225,0.8049171193895447,0.8804662501995684,0.9036672140195741,0.9764930356806623,0.9572601318365898,3.1622776601683795,0.990847587562914,0.8232366054533882,11557.0,51178.0,1232.0,1569.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002508.png,0.807122167328032,0.6766176260765164,0.7900266844738136,0.8249738767132555,0.9624607799200198,0.9309082031260544,4.47213595499958,0.9109723600035337,0.7302403544163003,9474.0,51534.0,2010.0,2518.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002509.png,0.8288479385087038,0.7077201721286573,0.7598444336996002,0.9116360455200828,0.9950669141350807,0.9803009033206131,8.4016068311874,0.910382067492611,0.8175213870335137,3126.0,61119.0,303.0,988.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002510.png,0.8605595668027347,0.755247524800941,0.8250054077817423,0.899316199033408,0.9929900021343064,0.9811401367190379,3.1622776601683795,0.9735444712417151,0.7887855264595367,3814.0,60486.0,427.0,809.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002511.png,0.8505646842203206,0.7399848191161352,0.8278920551209764,0.8745141034710939,0.9770832574906789,0.9529571533210304,5.0990195135927845,0.9122850678111502,0.7722361171003543,8774.0,53679.0,1259.0,1824.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002512.png,0.6950114041935195,0.532580442813249,0.6489024790161732,0.7481742634414286,0.9645257986135879,0.9204254150402769,27.091903431228797,0.838724158436027,0.5900407222180343,5942.0,54379.0,2000.0,3215.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002513.png,0.8669411352546014,0.7651333591213658,0.8058790000972332,0.9380153540007568,0.9877194629614549,0.9536437988288324,5.830951894845301,0.950785979932649,0.7166012964187727,9897.0,52601.0,654.0,2384.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002514.png,0.8756585283025176,0.7788190246091476,0.8505557389842021,0.9022881158180845,0.985172456553966,0.9665069580083236,3.605551275463989,0.9863260301646181,0.7097727947941606,7729.0,55612.0,837.0,1358.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002515.png,0.8520569620350701,0.7422467264251956,0.8747800189691648,0.8304845135804544,0.9773168928102406,0.9657592773442726,4.242640687119285,0.9638935510922715,0.6957819083598639,6462.0,56830.0,1319.0,925.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002516.png,0.8534036527147765,0.7442930153757593,0.8528206129508451,0.85398749025528,0.9876351116483598,0.9770965576175371,4.0,0.9846041792569692,0.6244909891445962,4369.0,59666.0,747.0,754.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002517.png,0.8761999573436535,0.7796760314123417,0.8662823397263383,0.8863472881763276,0.986478159660645,0.973434448242593,5.0,0.9789486478795095,0.5707546501202704,6161.0,57634.0,790.0,951.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002518.png,0.8919341488189153,0.8049468791824458,0.8936601548297715,0.8902147971561933,0.9900515721179496,0.9820709228518362,4.0,0.9747807182418223,0.7534323026526599,4849.0,59512.0,598.0,577.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002519.png,0.8590158423389916,0.7528727165768362,0.865819567991036,0.8523182121537426,0.9670395116419378,0.9488067626960938,3.0,0.9873530137331602,0.8519412272103091,10221.0,51960.0,1771.0,1584.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002520.png,0.8658694493209026,0.7634654130606494,0.8631738800511505,0.8685819071105468,0.9854116130348016,0.9731292724613476,4.0,0.9718582915340034,0.7172424175024557,5684.0,58091.0,860.0,901.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002521.png,0.8703486512490485,0.770457763117465,0.8486329140400631,0.8932049458482104,0.982545558596088,0.9628906250005663,3.605551275463989,0.9637991255616031,0.7859903678952336,8163.0,54941.0,976.0,1456.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002522.png,0.8279252704313462,0.7063758390082842,0.78667081912592,0.8737461086566081,0.9941436020859343,0.9839782714846196,5.656854249492381,0.9435810406612246,0.7585568551042308,2526.0,61960.0,365.0,685.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002523.png,0.7492769067210722,0.5990749757548502,0.637399637493551,0.9087887740366364,0.9959951357925254,0.9748687744144461,7.393204300649165,0.8816215730549326,0.5815396703491665,2461.0,61428.0,247.0,1400.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002524.png,0.8283815971131526,0.7070404451728994,0.8029161604367153,0.8555152770959308,0.9909151593104815,0.9791107177737564,5.0,0.9466145790634332,0.7323477521143081,3304.0,60863.0,558.0,811.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002525.png,0.8685452936066285,0.7676359369190722,0.8127847577229346,0.9325201964307746,0.9926920899594687,0.97280883789104,4.0,0.9597432435143024,0.7747987439472888,5887.0,57867.0,426.0,1356.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002526.png,0.8449791763216123,0.7315705128635304,0.7869332874009769,0.9122701838704496,0.9926508746966995,0.9744415283207026,3.1622776601683795,0.9539734505830283,0.8550089115712947,4565.0,59296.0,439.0,1236.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002527.png,0.8748678181397836,0.7775689223754483,0.9257739649661417,0.8292682927399705,0.9918701773925405,0.9891662597657904,2.9313708498984603,0.9826736686949338,0.9065025511894615,2482.0,62344.0,511.0,199.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002528.png,0.7710357734275509,0.6273866698339714,0.8511044017398531,0.7047368421441136,0.962122107253817,0.9514617919929282,8.0,0.8493422162624144,0.7460985471993111,5356.0,56999.0,2244.0,937.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002529.png,0.8364839319663889,0.718927701113134,0.9811529933533389,0.7289950577164342,0.9787495155668074,0.9788818359378223,5.0990195135927845,0.9789238000006011,0.6382937529049356,3540.0,60612.0,1316.0,68.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002530.png,0.829091883226749,0.708075955225789,0.9441732764050722,0.7390162369295566,0.9824440232583371,0.9805297851565472,9.055385138137417,0.9078501749465933,0.7017495279267695,3095.0,61165.0,1093.0,183.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002531.png,0.8614268440312665,0.7565845370100712,0.9557284679485569,0.7840633942804174,0.9841285249723483,0.9825134277346419,4.0,0.9429066687282985,0.8263443448738844,3562.0,60828.0,981.0,165.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002532.png,0.813559322067877,0.6857142858108405,0.9802371541588769,0.695327102898652,0.9845397492849312,0.9843902587893008,11.324259223769024,0.9083660344118559,0.7290071367493607,2232.0,62281.0,978.0,45.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002533.png,0.8228214503486577,0.6989776110134622,0.9472115047444385,0.7273094533090076,0.9661563659463489,0.9645080566411667,10.0,0.9042544236048754,0.7179532678094903,5401.0,57809.0,2025.0,301.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002534.png,0.8071456513360838,0.6766506340537112,0.9571671563387711,0.6977792808366836,0.954612402445367,0.9548645019538138,6.4031242374328485,0.9340203058638182,0.726298751100989,6190.0,56388.0,2681.0,277.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002624.png,0.7813755226017398,0.6411946724551063,0.8245674740787946,0.7424832528832399,0.9723375058576154,0.9593048095709336,7.031980515339451,0.9295982898424606,0.6748766864549516,4766.0,58103.0,1653.0,1014.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002625.png,0.8233486943345265,0.6997389034465206,0.9637976504522181,0.7186271005150827,0.9743501996256115,0.9736785888675893,5.0,0.968206471310546,0.5562582103612419,4020.0,59791.0,1574.0,151.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002636.png,0.8235813255825981,0.7000750187996887,0.8018559890355978,0.8465166908841588,0.985833179831776,0.969497680664528,6.0,0.9280220071368478,0.6270016352918365,4666.0,58871.0,846.0,1153.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002637.png,0.8498361703948025,0.7388827126544076,0.90455937395295,0.8013564431346863,0.9779074055453099,0.9713287353520001,6.300376041332872,0.9129412092254194,0.7806119930566823,5317.0,58340.0,1318.0,561.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002638.png,0.7913948157659328,0.6548001168208929,0.9052037112121002,0.7030075188900352,0.9849659831583335,0.9819488525393381,5.0,0.8682147785585131,0.7335983748126503,2244.0,62109.0,948.0,235.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002651.png,0.8475802804259495,0.7354788069370398,0.8754671649925965,0.8214151534350138,0.9754324305703357,0.9640045166021118,13.601470508735444,0.9085325049038085,0.5212014396142441,6559.0,56618.0,1426.0,933.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002652.png,0.853397773883026,0.7442840720725145,0.9117508997165152,0.8020646937643408,0.9756868712490373,0.9694519042973412,5.0,0.933871007639788,0.744281824088977,5827.0,57707.0,1438.0,564.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002653.png,0.6836067331742676,0.5193028181268442,0.8418273039762801,0.5754512636145395,0.9619103143376911,0.9549713134772497,79.0228831412557,0.815302298886459,0.514755499346752,3188.0,59397.0,2352.0,599.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002668.png,0.7704748472242149,0.6266442337677204,0.7038309569311405,0.8510594100849482,0.9879929665915098,0.9627532958990059,9.219544457292887,0.89114641818183,0.5278122606773614,4097.0,58998.0,717.0,1724.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002669.png,0.8340510516236628,0.7153409699480419,0.9366414353887522,0.7517156035828872,0.9622101982815279,0.9594268798834317,21.294595067050626,0.8869062319866982,0.6097853194557222,6682.0,56195.0,2207.0,452.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002709.png,0.8403538755483888,0.7246640659103022,0.8101376235888604,0.8729114452931379,0.9779600854797718,0.9515380859382396,8.089850773739082,0.8846154933404226,0.6954235106582388,8359.0,54001.0,1217.0,1959.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002710.png,0.798746408994581,0.6649273850191384,0.8335331952650678,0.7667468913190185,0.9587317921338692,0.9412078857430847,8.06225774829855,0.9478426044741967,0.5257885202017356,7646.0,54037.0,2326.0,1527.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002711.png,0.8256420751138012,0.7030582905199043,0.8694106238692586,0.7860691670934176,0.9609634699144793,0.9479980468757936,6.647187993485982,0.9237996914512292,0.6064127790442794,8069.0,54059.0,2196.0,1212.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002712.png,0.8062519668621498,0.675395430608489,0.9487717565795862,0.7009575923665338,0.942909375817134,0.9436340332039852,10.198039027185569,0.9094309946668273,0.5626527983493975,7686.0,54156.0,3279.0,415.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002713.png,0.837803461823934,0.7208793300608223,0.9117717862407593,0.7749360614040987,0.9615572796539883,0.9552459716803705,6.359911333029985,0.9440651242929022,0.6380423383263192,7575.0,55028.0,2200.0,733.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002714.png,0.8239333006471619,0.7005838198776217,0.8988229699323715,0.7605633803057783,0.958336980307075,0.9506988525398149,5.830951894845301,0.9557911308507673,0.5391340023380825,7560.0,54745.0,2380.0,851.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002730.png,0.812203194731299,0.6837896778086285,0.9174252275951154,0.7286341338165159,0.9831732308680248,0.9800872802737415,4.0,0.9233503451383321,0.7217937548042734,2822.0,61409.0,1051.0,254.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002731.png,0.7951474504591037,0.6599541585363532,0.9074741107817482,0.707565385341835,0.972730546371612,0.9683074951176712,6.0,0.9014069167503025,0.6828437443118003,4031.0,59428.0,1666.0,411.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002732.png,0.8553111250967553,0.7471996486388754,0.8859375000297037,0.8267314702729691,0.988443335062428,0.9824371337893306,4.242640687119285,0.9273547754442194,0.7746902746564894,3402.0,60983.0,713.0,438.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002733.png,0.8335136198413302,0.7145506660403725,0.9491601343898858,0.7429873773241608,0.9759951531827545,0.9741668701175817,7.810249675906654,0.8944945501502672,0.7190068055916746,4238.0,59605.0,1466.0,227.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002734.png,0.8064735482379337,0.6757064722708052,0.8512776342660702,0.76614987086146,0.9854156930368327,0.9782867431643939,5.0,0.8498286108808542,0.7157336613509387,2965.0,61148.0,905.0,518.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002735.png,0.850729517410145,0.7402343750422796,0.9221411192371977,0.789583333369864,0.9800013200452116,0.9756469726566217,6.4031242374328485,0.9365408078410136,0.7348910804862561,4548.0,59392.0,1212.0,384.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002754.png,0.8084229127067556,0.6784478498076006,0.7908383751682978,0.8268072289678291,0.9907355192138768,0.9801483154299905,15.595978097405492,0.8817552633748102,0.7911745703606365,2745.0,61490.0,575.0,726.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002755.png,0.6857142858014662,0.5217391306366657,0.5781103837333441,0.842535787428401,0.9963563519354498,0.9827117919924514,60.29925372672534,0.5719747696642213,0.44894324969668364,1236.0,63167.0,231.0,902.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002756.png,0.7834010935394082,0.643927172241547,0.7528967933837518,0.8164815897672467,0.9898422968056637,0.9764251708987973,13.124311031075754,0.89533160564403,0.7031464407693934,2794.0,61197.0,628.0,917.0
