experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_001972.png,9_60031,0.6244879381828656,0.4540039710608856,0.5081481483303155,0.8099173554841101,0.9948755490483978,0.9748229980472592,13.0,0.7087466012560464,0.5615409588526202,1372.0,62514.0,322.0,1328.0,0.025848388671875,0.6274074074074074,0.4918518518518519,0.11925925925925926,3,0,0.04119873046875,3,0.6605939865112305,0.17114588618278503,0.006748069077730179,0.02637741155922413
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_001973.png,9_60031,0.801936108460419,0.6693600518198578,0.8093005080854628,0.7947045280910573,0.9915048350986629,0.9843902587893008,4.0,0.8960258151963815,0.7931479488632721,2071.0,62442.0,535.0,488.0,0.039764404296875,1.0183665494333725,0.19069949198905822,0.20906604142243063,4,2,0.0390472412109375,2,0.4526780843734741,0.109111487865448,0.006086048204451799,0.027859317138791084
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_001976.png,9_60031,0.7297365119875191,0.5744764916734586,0.6555455366746865,0.822863610739749,0.9950566979374734,0.9835662841799384,9.137464797715152,0.8808329040102282,0.7146497926574097,1454.0,63005.0,313.0,764.0,0.0269622802734375,0.7966636609558161,0.34445446348061315,0.1411181244364292,3,0,0.033843994140625,3,0.4340132474899292,0.19551429152488708,0.005670126993209124,0.023172879591584206
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_001977.png,9_60031,0.5996955861188142,0.4282608698137996,0.44752385304519593,0.9086715868001184,0.9984368832399394,0.9799346923831188,63.56099432828282,0.6524385671177331,0.5916715692598383,985.0,63236.0,99.0,1216.0,0.01654052734375,0.4925034075420264,0.5524761472058155,0.04497955474784189,2,-1,0.0335845947265625,3,0.39870792627334595,0.13507959246635437,0.0054767923429608345,0.021733621135354042
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_001980.png,9_60031,0.6732514683200076,0.5074446682062598,0.589527816928692,0.7846919727537698,0.9945423285014348,0.9813232421877851,16.1245154965971,0.8195606615072588,0.547980828889467,1261.0,63051.0,346.0,878.0,0.0245208740234375,0.7512856474988312,0.4104721832632071,0.16175783076203834,2,0,0.0326385498046875,2,0.40318697690963745,0.1229669600725174,0.005924161057919264,0.02091602236032486
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_001981.png,9_60031,0.7960963455572889,0.6612625044286781,0.9102564102990236,0.7073800739087159,0.987498029323861,0.9850158691408537,5.0,0.900008275335547,0.7545108045560437,1917.0,62637.0,793.0,189.0,0.041351318359375,1.2867996201329535,0.08974358974358974,0.3765432098765432,3,1,0.032135009765625,2,0.4134598970413208,0.1198979988694191,0.006478565279394388,0.04212646558880806
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002454.png,frame_000001,0.9003005126480201,0.8186786690534192,0.9183195095711649,0.8829750346943525,0.9887481246876355,0.9827880859377628,4.0,0.9824115580538013,0.8607105210741461,5093.0,59315.0,675.0,453.0,0.0880126953125,1.0400288496213488,0.08168049044356293,0.12170934006491164,1,0,0.084625244140625,1,0.4764879047870636,0.041411712765693665,0.005625277757644653,0.029717136174440384
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002455.png,frame_000001,0.7690466131693391,0.6247568928469561,0.7985085539116087,0.741681379907418,0.9675962996410788,0.9499511718757638,15.353837579648772,0.8909007456771281,0.6290916762369312,5461.0,56795.0,1902.0,1378.0,0.1123504638671875,1.0766193887995321,0.2014914461178535,0.2781108349173856,3,0,0.1043548583984375,3,0.5005360841751099,0.035945042967796326,0.0050612823106348515,0.024731134995818138
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002456.png,frame_000001,0.855559485918196,0.7475788172524646,0.8458848216547115,0.8654580152832231,0.9801959338463395,0.9626159667974455,4.242640687119285,0.9286997210891024,0.8001191073532692,7256.0,55830.0,1128.0,1322.0,0.1279296875,0.9773840055957099,0.15411517836325483,0.1314991839589648,2,0,0.130889892578125,2,0.5629796981811523,0.03460070863366127,0.0046333251520991325,0.02323371171951294
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002457.png,frame_000001,0.7812422972774684,0.6410152695276554,0.7207504264103751,0.8528185120606998,0.9807194092458589,0.9458312988289517,9.433981132056603,0.8731358144100407,0.7154956650970158,6339.0,55647.0,1094.0,2456.0,0.1134185791015625,0.8451392836839113,0.27924957362137576,0.12438885730528709,5,1,0.1342010498046875,4,0.4992585778236389,0.029917679727077484,0.006115814670920372,0.022881371900439262
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002458.png,frame_000001,0.8509127789235659,0.7405119153264536,0.801911589055696,0.9062921955424542,0.9943440204724562,0.9820556640627739,4.242640687119285,0.9722217191026725,0.6246787339752563,3356.0,61004.0,347.0,829.0,0.0565032958984375,0.8848267622461171,0.1980884109916368,0.08291517323775388,1,-1,0.0638580322265625,2,0.5184335708618164,0.028131704777479172,0.004607485607266426,0.027534300461411476
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002459.png,frame_000001,0.8840785800872134,0.7922408910900283,0.8388805597362439,0.9344244043715849,0.989393311844026,0.9664154052739501,3.1622776601683795,0.9651099076478955,0.8129255485873225,8393.0,54942.0,589.0,1612.0,0.137054443359375,0.8977511244377812,0.16111944027986008,0.05887056471764118,3,0,0.1526641845703125,3,0.49717941880226135,0.031567834317684174,0.006136063486337662,0.024150529876351357
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002460.png,frame_000001,0.836495416764203,0.7189446684024419,0.7934485896478164,0.8844810098180457,0.9815796567529593,0.9531860351569644,4.0,0.9581724766782652,0.8444414402852422,7848.0,54620.0,1025.0,2043.0,0.1353912353515625,0.8970781518552219,0.20655141037306643,0.10362956222828834,3,-1,0.1509246826171875,4,0.3454187214374542,0.037921108305454254,0.006432173307985067,0.019964167848229408
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002461.png,frame_000001,0.867367300802532,0.7657975100385722,0.9053040822256861,0.8324821246597339,0.989408250585462,0.9847869873049198,4.0,0.9884982423122475,0.8198484509468356,3260.0,61279.0,656.0,341.0,0.05975341796875,1.0874757011941127,0.09469591780061094,0.1821716189947237,1,0,0.0549468994140625,1,0.5100147128105164,0.030726931989192963,0.004562929272651672,0.024587733671069145
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002462.png,frame_000001,0.8720435723440988,0.7731181373497661,0.8766876687853754,0.8674484191973507,0.9848309835232745,0.973831176758212,3.1622776601683795,0.9653842743991616,0.8486343467022969,5844.0,57977.0,893.0,822.0,0.1027984619140625,1.0106510651065106,0.12331233123312331,0.13396339633963397,2,0,0.101715087890625,2,0.47391414642333984,0.038694802671670914,0.006550217512995005,0.030406953766942024
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002463.png,frame_000001,0.8778554442690888,0.7823015669429358,0.9076143644899993,0.8499860452344423,0.9817254568638891,0.9741363525394573,3.0,0.9760363022683086,0.8850549742721415,6091.0,57750.0,1075.0,620.0,0.109344482421875,1.0677991357472807,0.09238563552376695,0.16018477127104752,2,0,0.1024017333984375,2,0.5239377617835999,0.03133254870772362,0.005410501267760992,0.028922615572810173
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002464.png,frame_000001,0.7682101632256587,0.623653597668321,0.9061032864143652,0.6667434362812659,0.9767889510919493,0.9733428955082194,86.0,0.9291096054038499,0.6446872714018986,2895.0,60894.0,1447.0,300.0,0.066253662109375,1.358998435054773,0.09389671361502347,0.4528951486697966,2,1,0.0487518310546875,1,0.5164791345596313,0.026501158252358437,0.004504090175032616,0.02758152410387993
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002465.png,frame_000001,0.8652134657638841,0.7624460104839229,0.8969113517987818,0.835679581433203,0.9772809480342202,0.9681091308598617,3.1622776601683795,0.9866285431278309,0.8681753240878045,6708.0,56738.0,1319.0,771.0,0.1224822998046875,1.073271827784463,0.10308864821500201,0.17636047599946517,2,0,0.1141204833984375,2,0.5235476493835449,0.03277727589011192,0.005324229132384062,0.026092035695910454
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002466.png,frame_000001,0.8700671360786775,0.7700166654756889,0.8647570998563954,0.875442787719298,0.9716040340306195,0.9515686035163641,4.47213595499958,0.9598486959159224,0.6856922593134164,10627.0,51735.0,1512.0,1662.0,0.1852264404296875,0.9877939620799089,0.13524290015460982,0.12303686223451868,2,0,0.1875152587890625,2,0.5142021179199219,0.058962732553482056,0.00911633763462305,0.03918901085853577
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002467.png,frame_000001,0.8594874384724798,0.7535975205327434,0.8818652850046981,0.8382171879245957,0.9893475582075791,0.9830169677736967,4.0,0.9953919595025731,0.7747098380989479,3404.0,61019.0,657.0,456.0,0.0619659423828125,1.0520725388601035,0.11813471502590674,0.17020725388601035,2,0,0.05889892578125,2,0.4956180155277252,0.027612220495939255,0.0049672359600663185,0.02368788979947567
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002468.png,frame_000001,0.8952225207457981,0.8103193064473843,0.9010110510460824,0.8895078923190557,0.9922327562294236,0.9863128662111464,4.0,0.9684006919798405,0.839032215607323,3832.0,60807.0,476.0,421.0,0.06573486328125,1.0129320479661414,0.09898894897719257,0.11192099694333411,1,0,0.0648956298828125,1,0.4896271824836731,0.04751568287611008,0.006149381399154663,0.047984883189201355
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002469.png,frame_000001,0.8791062641389077,0.784290460395789,0.8857028004976949,0.8726072607428902,0.9833829834865878,0.9722595214847984,3.0,0.9640690649532195,0.87093392857843,6610.0,57108.0,965.0,853.0,0.1155853271484375,1.015007369690473,0.11429719951762025,0.12930456920809327,3,0,0.1138763427734375,3,0.5186580419540405,0.0362149253487587,0.005865098908543587,0.037013351917266846
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002470.png,frame_000001,0.8483430799368087,0.7366283006539222,0.8802588997005949,0.818660647137197,0.9840903089519394,0.9762573242191124,4.0,0.958044473031777,0.7909544009153057,4352.0,59628.0,964.0,592.0,0.08111572265625,1.075242718446602,0.11974110032362459,0.19498381877022652,3,1,0.075439453125,2,0.27389466762542725,0.034509703516960144,0.006268559023737907,0.028803948312997818
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002471.png,frame_000001,0.9162189632762859,0.845391211188266,0.9373143196858841,0.8960522579108059,0.9941129161976177,0.991195678711072,2.8284271247461903,0.999999496138325,0.8959648529619768,3155.0,61804.0,366.0,211.0,0.0537261962890625,1.0460487225193107,0.06268568033273916,0.10873440285204991,1,0,0.051361083984375,1,0.47899535298347473,0.04102995619177818,0.005410265643149614,0.034821927547454834
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002472.png,frame_000001,0.8213349588648988,0.6968349193528305,0.8522454143134415,0.7925882353185191,0.969408825112016,0.9552764892584951,4.0,0.9755638919552535,0.7323384628963115,6737.0,55868.0,1763.0,1168.0,0.12969970703125,1.075268817204301,0.14775458570524985,0.22302340290955092,3,1,0.1206207275390625,2,0.4128889739513397,0.046165671199560165,0.006514816079288721,0.023422759026288986
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002473.png,frame_000001,0.847646446725369,0.7355784553558293,0.8586309523984833,0.8369394415765817,0.9765277004458427,0.9620208740240171,4.123105625617661,0.9648671377692003,0.6920004580024577,6924.0,56123.0,1349.0,1140.0,0.1262359619140625,1.0259176587301588,0.14136904761904762,0.16728670634920634,2,0,0.123046875,2,0.43621915578842163,0.05615871027112007,0.006415778771042824,0.023612283170223236
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002476.png,frame_000001,0.8563504208247561,0.7487874226879433,0.8273886527763096,0.887413280498035,0.9905530145531717,0.9770812988284748,4.061552812808831,0.9571526031861152,0.8115306286539073,4477.0,59557.0,568.0,934.0,0.0769805908203125,0.9323600073923489,0.17261134725559046,0.10497135464793939,3,0,0.0825653076171875,3,0.4941331446170807,0.04002881795167923,0.005638163071125746,0.0290396548807621
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002477.png,frame_000001,0.8578878748524676,0.7511415525587629,0.817729908902707,0.9021937843002299,0.9929498583383911,0.9800415039065546,10.042394277952752,0.889938141450268,0.7996927476688841,3948.0,60280.0,428.0,880.0,0.0667724609375,0.9063794531897266,0.18227009113504558,0.08864954432477216,2,0,0.07366943359375,2,0.5250569581985474,0.03244095295667648,0.004964024759829044,0.03252682834863663
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002478.png,frame_000001,0.8182657601092701,0.6924279017342765,0.7679218528804282,0.87567373340358,0.9883086384296355,0.9669647216801917,6.082762530298219,0.9349940492470374,0.7329488073195934,4874.0,58497.0,692.0,1473.0,0.084930419921875,0.8769497400346621,0.23207814715613675,0.1090278871907988,2,0,0.0968475341796875,2,0.4586607813835144,0.03759559243917465,0.006430431734770536,0.02956351637840271
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002479.png,frame_000001,0.8183781069636767,0.6925888152564518,0.7631578947590225,0.8822128396793101,0.9801669765580195,0.9448089599617797,7.211102550927978,0.9146577759014085,0.7500596702744602,8149.0,53770.0,1088.0,2529.0,0.1409454345703125,0.8650496347630643,0.23684210526315788,0.10189174002622214,3,0,0.162933349609375,3,0.43483707308769226,0.040155328810214996,0.006490777246654034,0.022778499871492386
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002480.png,frame_000001,0.7961544728860881,0.6613427179667918,0.7710273000203524,0.8229745663090829,0.9822463217287075,0.9618225097662076,9.0,0.916219587570848,0.8104027532401578,4886.0,58148.0,1051.0,1451.0,0.0905914306640625,0.9368786492030929,0.22897270001578035,0.1658513492188733,4,1,0.0966949462890625,3,0.5300254225730896,0.02018098346889019,0.00414569117128849,0.01834026910364628
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002481.png,frame_000001,0.8396372057275533,0.7235988691628806,0.7952842259558977,0.8892295115697467,0.9909764421877802,0.974639892578512,4.47213595499958,0.9723446803983211,0.7302267037873822,4351.0,59523.0,542.0,1120.0,0.0746612548828125,0.8943520380186437,0.20471577408152075,0.0990678121001645,1,0,0.0834808349609375,1,0.5024005770683289,0.02381967008113861,0.00472969701513648,0.021805424243211746
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002482.png,frame_000001,0.8317033659427789,0.7118940016729772,0.7851155414833354,0.8841688991090485,0.9839881498204136,0.9571990966803406,7.0,0.921227852629768,0.7206030142013002,6931.0,55800.0,908.0,1897.0,0.1196136474609375,0.8879700951517897,0.21488445854100588,0.10285455369279566,2,-1,0.13470458984375,3,0.5558440089225769,0.033728476613759995,0.004410455469042063,0.01979902945458889
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002483.png,frame_000001,0.860478441494021,0.7551225644556728,0.791227608035929,0.9430141287373605,0.9937353306641976,0.9702758789067036,4.0,0.9666131714880134,0.8285009989687911,6007.0,57581.0,363.0,1585.0,0.097198486328125,0.839041095890411,0.20877239199157008,0.04781348788198103,3,1,0.1158447265625,2,0.43024319410324097,0.030106671154499054,0.0058510927483439445,0.022055581212043762
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002484.png,frame_000001,0.8237731451622573,0.7003522677564562,0.806848446441744,0.8414230922045466,0.979202442282368,0.9584655761725088,5.385164807134504,0.9413455617472858,0.6245328281233775,6362.0,56452.0,1199.0,1523.0,0.1153717041015625,0.9589093214965123,0.19315155358275207,0.1520608750792644,3,1,0.1203155517578125,2,0.4704856872558594,0.05094263330101967,0.006810118909925222,0.029583383351564407
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002485.png,frame_000001,0.7647098021080356,0.6190527565412609,0.6920757448206398,0.854377605739372,0.9829155384752745,0.9461212158211347,5.830951894845301,0.8972110745773378,0.7364676861069351,5738.0,56267.0,978.0,2553.0,0.10247802734375,0.8100349776866482,0.3079242552164998,0.117959232903148,6,3,0.1265106201171875,3,0.5334628224372864,0.03358890861272812,0.004637791775166988,0.018946176394820213
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002486.png,frame_000001,0.8600730324092866,0.754498364264654,0.8545622973823433,0.8656553018664912,0.9854552227436046,0.9725189208988569,5.024754878398197,0.9683793106500431,0.6793370667631515,5535.0,58200.0,859.0,942.0,0.097564697265625,0.9871854253512429,0.14543770264011116,0.13262312799135403,1,-1,0.0988311767578125,2,0.5215444564819336,0.038052868098020554,0.004718241281807423,0.022755498066544533
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002487.png,frame_000001,0.8934845899113056,0.8074759572114905,0.8666017527036803,0.9220886862987798,0.9937749375011378,0.9838104248049346,4.0,0.9708136294841057,0.8035540384769331,4450.0,60025.0,376.0,685.0,0.073638916015625,0.9398247322297956,0.13339824732229796,0.07322297955209348,1,0,0.0783538818359375,1,0.47831210494041443,0.04353903979063034,0.006261802278459072,0.03076082654297352
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002488.png,frame_000001,0.8234603121477211,0.69990015693911,0.7889067524455134,0.8611793612037242,0.9866646436039742,0.9678955078129899,30.1247166313776,0.9014698615622971,0.7077449628977288,4907.0,58525.0,791.0,1313.0,0.086944580078125,0.9160771704180064,0.21109324758842443,0.12717041800643086,1,-1,0.09490966796875,2,0.5547256469726562,0.03290882334113121,0.003715875092893839,0.024102620780467987
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002489.png,frame_000001,0.7576662144045531,0.6098733071778254,0.6875718273374534,0.8436744561152952,0.9869459163935244,0.9591217041021863,14.035668847618199,0.8676371940453829,0.6742964151750805,4188.0,58669.0,776.0,1903.0,0.07574462890625,0.8149729108520768,0.3124281727138401,0.12740108356591692,3,1,0.0929412841796875,2,0.5567750334739685,0.03587030619382858,0.0049467445351183414,0.01849169284105301
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002490.png,frame_000001,0.8994453822282503,0.8172655566094368,0.9124266145242531,0.8868283405198154,0.9962514962515553,0.9936370849610348,2.23606797749979,0.994504988913563,0.9097831829209188,1865.0,63254.0,238.0,179.0,0.0320892333984375,1.0288649706457926,0.087573385518591,0.11643835616438356,1,0,0.03118896484375,1,0.4986424744129181,0.03509370982646942,0.006633663550019264,0.04940899461507797
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002491.png,frame_000001,0.8478315789601826,0.7358573308382024,0.8659900223867212,0.8304190036571397,0.9827872009111601,0.9724273681644834,4.0,0.9511526728164083,0.8278371970143088,5034.0,58695.0,1028.0,779.0,0.092498779296875,1.0428350249440907,0.13400997763633235,0.17684500258042318,4,1,0.0886993408203125,3,0.545762300491333,0.02812134474515915,0.004841014742851257,0.03149223327636719
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002492.png,frame_000001,0.7198394410376987,0.5623040297802457,0.5970406905552355,0.9062324536952587,0.9912757287641264,0.9424896240243151,11.180339887498949,0.8477339897889289,0.6260283918516059,4842.0,56925.0,501.0,3268.0,0.0815277099609375,0.6588162762022195,0.4029593094944513,0.06177558569667078,5,2,0.123748779296875,3,0.483036071062088,0.03789864480495453,0.005423054099082947,0.015714019536972046
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002493.png,frame_000001,0.6772437393564716,0.5119943557121367,0.7468267582343647,0.6195219124588726,0.9786493348879984,0.9683380126957958,121.01218932423386,0.7082181861375128,0.5275492087190298,2177.0,61284.0,1337.0,738.0,0.053619384765625,1.2054888507718697,0.25317324185248713,0.45866209262435675,3,2,0.0444793701171875,1,0.46429443359375,0.039160896092653275,0.005405588075518608,0.021467188373208046
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002494.png,frame_000001,0.8002939347803802,0.6670750094546669,0.820753623209188,0.7808294727795246,0.9650858357792854,0.9460906982430102,8.72162768692973,0.8296017007320682,0.5922105832350208,7079.0,54924.0,1987.0,1546.0,0.138336181640625,1.0511304347826087,0.1792463768115942,0.2303768115942029,2,0,0.1316070556640625,2,0.48826104402542114,0.04491597041487694,0.0065936073660850525,0.02143607847392559
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002495.png,frame_000001,0.8567976599353428,0.7494715763989909,0.8500946372428902,0.863607229859812,0.981531304785865,0.9656372070317745,5.0990195135927845,0.9519385831356533,0.7377917997283977,6737.0,56547.0,1064.0,1188.0,0.1190338134765625,0.9843533123028391,0.14990536277602523,0.13425867507886435,2,-1,0.1209259033203125,3,0.5575828552246094,0.04110545292496681,0.005546883214265108,0.02493487298488617
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002496.png,frame_000001,0.84954596712864,0.7384440776167516,0.8414060663247818,0.8578448999331362,0.9792039277576854,0.9613189697271528,4.242640687119285,0.9770673668051867,0.6668297801890076,7157.0,55844.0,1186.0,1349.0,0.1273040771484375,0.9808370561956267,0.15859393369386315,0.13943098988948976,2,0,0.129791259765625,2,0.49396997690200806,0.059988800436258316,0.007785928435623646,0.033617887645959854
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002497.png,frame_000001,0.887716526550592,0.7981027748288895,0.8435020373234237,0.9368226747685588,0.9773696783555719,0.9392700195321768,5.0,0.9903428466237627,0.6421422765286842,15733.0,45823.0,1061.0,2919.0,0.256256103515625,0.9003860175852455,0.15649796268496677,0.05688398027021231,2,0,0.28460693359375,2,0.4496573805809021,0.07711431384086609,0.00881187804043293,0.02530927211046219
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002498.png,frame_000001,0.8819399538160767,0.7888126910857793,0.903729647869772,0.8611762583563796,0.9720039292735938,0.9609985351568452,5.0,0.9960090753747457,0.6796404724748971,9547.0,53433.0,1539.0,1017.0,0.169158935546875,1.049413101098069,0.09627035213934115,0.14568345323741008,2,-1,0.16119384765625,3,0.5286126136779785,0.05110356956720352,0.005298558622598648,0.022150076925754547
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002499.png,frame_000001,0.8213616489805521,0.6968733439642953,0.8018292683168501,0.8418693982276736,0.9784603041722747,0.956359863281916,7.211102550927978,0.9562784670186885,0.6253897688631169,6575.0,56101.0,1235.0,1625.0,0.119171142578125,0.9524390243902439,0.19817073170731708,0.15060975609756097,2,0,0.1251220703125,2,0.5759791135787964,0.03900477662682533,0.0043549141846597195,0.01604171097278595
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002500.png,frame_000001,0.8399545970627823,0.7240704501393843,0.8778974265599749,0.8051556746225049,0.9806184125084401,0.9720306396488644,4.242640687119285,0.9658030359093482,0.7211888316890753,4810.0,58893.0,1164.0,669.0,0.091156005859375,1.0903449534586604,0.12210257346231064,0.212447526920971,2,0,0.0836029052734375,2,0.4539109170436859,0.04175786301493645,0.005348375532776117,0.032832901924848557
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002501.png,frame_000001,0.8054215483723546,0.6742307692725346,0.7643895349179667,0.85110859364766,0.9843153300602783,0.9612274169927792,5.0,0.9624328222609992,0.6445757826788088,5259.0,57736.0,920.0,1621.0,0.0942840576171875,0.8981104651162791,0.23561046511627906,0.13372093023255813,2,0,0.10498046875,2,0.458109050989151,0.03700253739953041,0.00497784186154604,0.02171115018427372
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002502.png,frame_000001,0.8068722983439492,0.6762665029366739,0.7726252280221254,0.8442962281628108,0.9603954603962327,0.9195556640637276,10.04987562112089,0.8678330151574726,0.6973883207669943,11013.0,49251.0,2031.0,3241.0,0.19903564453125,0.9151115476357514,0.2273747719938263,0.14248631962957767,4,0,0.217498779296875,4,0.30983540415763855,0.07213825732469559,0.008126777596771717,0.024420680478215218
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002503.png,frame_000001,0.8047098673412352,0.6732339248584284,0.7758942457405992,0.8357483876509131,0.9627724200781613,0.9261016845714402,5.830951894845301,0.9136624176110605,0.6355647299592094,9978.0,50715.0,1961.0,2882.0,0.1821746826171875,0.9283825816485225,0.22410575427682738,0.1524883359253499,4,0,0.19622802734375,4,0.5330246090888977,0.04085090756416321,0.004500080831348896,0.01600860431790352
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002504.png,frame_000001,0.8422115061207687,0.7274312282325232,0.8061399742586797,0.8816623620707135,0.9820704375670212,0.9570617675787803,20.078311945654818,0.8950542727832275,0.7217364729910427,7510.0,55212.0,1008.0,1806.0,0.129974365234375,0.9143409188492916,0.19386002576212966,0.10820094461142121,4,2,0.14215087890625,2,0.4615478217601776,0.04816668480634689,0.006125118583440781,0.029585177078843117
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002505.png,frame_000001,0.8686756981014186,0.7678396872228935,0.82337526207765,0.9192510240024501,0.9904669798288466,0.9710083007816925,9.0,0.9296854261070456,0.8671357247085162,6284.0,57352.0,552.0,1348.0,0.10430908203125,0.8957023060796646,0.17662473794549266,0.07232704402515723,2,0,0.116455078125,2,0.5442711710929871,0.029983684420585632,0.004980521742254496,0.02750525064766407
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002506.png,frame_000001,0.8821570182488376,0.7891600454328661,0.8425996061441298,0.9256115826384405,0.9924153728685431,0.9773254394534711,3.605551275463989,0.9797160643589397,0.8429346435271253,5562.0,58488.0,447.0,1039.0,0.0916900634765625,0.9103166186941373,0.1574003938797152,0.06771701257385244,2,0,0.1007232666015625,2,0.5507464408874512,0.0275151114910841,0.00443353271111846,0.02599458210170269
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002507.png,frame_000001,0.8886376043091072,0.7995930110308335,0.8681243333941701,0.9101437699752282,0.9785346307960593,0.956420898438165,3.1622776601683795,0.988798698886687,0.8141700396774458,11395.0,51285.0,1125.0,1731.0,0.1910400390625,0.9538320889836965,0.13187566661587688,0.08570775559957336,2,0,0.200286865234375,2,0.5263073444366455,0.04769904166460037,0.007211062125861645,0.029736371710896492
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002508.png,frame_000001,0.8164348925488228,0.6898098697080531,0.8077885256998175,0.825268359190214,0.9616950545353038,0.9335327148447643,4.47213595499958,0.9214311886231275,0.7613195603878539,9687.0,51493.0,2051.0,2305.0,0.179107666015625,0.978819212808539,0.1922114743162108,0.17103068712474984,3,-1,0.1829833984375,4,0.45127278566360474,0.0321049839258194,0.005601769313216209,0.0156373530626297
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002509.png,frame_000001,0.8075821628518229,0.67726440995488,0.7197374818376914,0.9198508853930255,0.9957995506496727,0.9784698486331411,10.816653826391969,0.8899569805081249,0.8045460888644422,2961.0,61164.0,258.0,1153.0,0.0491180419921875,0.782450170150705,0.2802625182304327,0.06271268838113758,3,0,0.062774658203125,3,0.3978384733200073,0.0292955432087183,0.005345121957361698,0.020854463800787926
