filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_002931.png,0.6337323837500027,0.46384205868149014,0.6400367310560034,0.6275510205199426,0.9800703399768734,0.9631195068365004,19.692423414879137,0.6811777364668459,0.5824198818992523,2091.0,61028.0,1241.0,1176.0
ANFC_002932.png,0.7862983425650499,0.6478514203117531,0.7563775510721986,0.8186838472575508,0.9870462914257785,0.9704895019535754,5.656854249492381,0.9114291913684797,0.6150779518926365,3558.0,60044.0,788.0,1146.0
ANFC_002933.png,0.7668438754728389,0.6218546542984594,0.7279093718377116,0.810178817099913,0.9863548722007489,0.967208862305188,13.311023294185581,0.8967569484033351,0.6517902135382916,3534.0,59853.0,828.0,1321.0
ANFC_002934.png,0.7709881335509606,0.627323587867294,0.7088091354590519,0.8451252127777472,0.9894939965696415,0.9684906005864184,7.22145365168085,0.8829721983278114,0.6129016802026092,3476.0,59995.0,637.0,1428.0
ANFC_002935.png,0.8006158583781606,0.6675224647694645,0.800000000051282,0.8012326656904898,0.9874424037901967,0.9762878417972369,8.424886747684619,0.9038242189592267,0.6574815841535956,3120.0,60862.0,774.0,780.0
ANFC_002936.png,0.8002233923886849,0.6669769916655172,0.7780018616540487,0.8237516426045086,0.9818412590966011,0.9617919921880831,8.06225774829855,0.9105686066683428,0.6844232419953624,5015.0,58017.0,1073.0,1431.0
ANFC_002937.png,0.7870688368084912,0.6488981903669951,0.7003720436220606,0.8982617587085443,0.9897086709189845,0.9564819335944141,5.830951894845301,0.9162604298310347,0.6138056920327645,5271.0,57413.0,597.0,2255.0
ANFC_002938.png,0.8415472779483132,0.726440761844368,0.8218833077064666,0.8621752532126559,0.9839182037715337,0.9662475585942651,6.082762530298219,0.9265048722391375,0.7247097526820546,5874.0,57450.0,939.0,1273.0
ANFC_002939.png,0.8388507183136438,0.7224314147764347,0.7947921290435284,0.8880806745101536,0.9884818891745328,0.9685058593754806,6.0,0.9423930525891145,0.7828239317289224,5372.0,58100.0,677.0,1387.0
ANFC_002940.png,0.6012488849597458,0.4298469388482338,0.49756385656318264,0.7595221997386697,0.9818423157432085,0.9317932128916658,61.220911460055866,0.6884332129279389,0.43503602801392083,3370.0,57696.0,1067.0,3403.0
ANFC_002941.png,0.6609003342185079,0.4935408104090515,0.6202952030220857,0.7071939420052179,0.9768447667846023,0.9473571777351784,63.24634372337821,0.7158362578563939,0.49654565821654567,3362.0,58724.0,1392.0,2058.0
ANFC_002942.png,0.6216132688140916,0.45097159948415966,0.5380774033283258,0.7358536586010113,0.9819286155286768,0.9439544677742928,141.4213562373095,0.6568166161210875,0.4382678927360485,3017.0,58846.0,1083.0,2590.0
ANFC_002943.png,0.6711564023330832,0.5050680182041787,0.6057261676894231,0.7524339360714416,0.9789825247962523,0.9433746337899266,13.520154954821463,0.77877138505628,0.4691727364503301,3787.0,58038.0,1246.0,2465.0
ANFC_002944.png,0.8043737144306189,0.6727634915478515,0.7189858719336198,0.9127764127978436,0.9941194984181596,0.9724273681644834,5.787427483507071,0.9235216201459877,0.699491347704393,3715.0,60014.0,355.0,1452.0
ANFC_002945.png,0.7494985251033041,0.5993583695792869,0.8294593889189189,0.6835987947301767,0.9761777432061812,0.9676055908208069,47.795577600782025,0.8250274862082172,0.670203820439787,3176.0,60237.0,1470.0,653.0
ANFC_002946.png,0.7700397038555596,0.626068748974687,0.7528325640468249,0.7880518340021849,0.9841204541717274,0.9673004150395615,27.85677655436824,0.8175338311343897,0.7050704735642168,3588.0,59805.0,965.0,1178.0
ANFC_002947.png,0.7487416107646034,0.5983908817300718,0.6960421135316743,0.8100748809144372,0.9861439899351707,0.963439941406808,15.658677141618991,0.8618938198460347,0.6153886044703686,3570.0,59570.0,837.0,1559.0
ANFC_002948.png,0.8538784654240337,0.7450156372414958,0.8148583645307473,0.8968235294239031,0.9843897403039392,0.960189819336545,4.762461179749667,0.9677639109649131,0.713552613035008,7623.0,55304.0,877.0,1732.0
ANFC_002949.png,0.8454485920189124,0.7322745320729557,0.8049464824062198,0.8902425008745842,0.9829198934061324,0.9567871093756595,5.327935748426082,0.9519103731797509,0.685124514837538,7746.0,54958.0,955.0,1877.0
ANFC_002950.png,0.8289132511563976,0.7078154133228857,0.7674359838470826,0.9010978142714768,0.9813655336914623,0.9426116943368132,6.4031242374328485,0.924546928692344,0.5649209638941751,9111.0,52664.0,1000.0,2761.0
ANFC_002951.png,0.8743690797293528,0.7767813268087492,0.8567750677700847,0.8927008329955244,0.9869317009425178,0.9722747802738606,5.0,0.9399900730975482,0.6983367913501305,6323.0,57396.0,760.0,1057.0
ANFC_002952.png,0.8914631446992206,0.8041799787268131,0.8672121734327861,0.9171094580359633,0.9906778214104375,0.9775543212894051,4.0,0.9859346132493864,0.6829528230699465,6041.0,58024.0,546.0,925.0
ANFC_002953.png,0.7744393961931058,0.6319062426137512,0.8886646485406442,0.6862337663152639,0.9806914630055993,0.9765167236331709,159.32056772844084,0.8297867455927829,0.5980798420288483,2642.0,61355.0,1208.0,331.0
ANFC_002954.png,0.8323586744775537,0.712854757969831,0.8314132727841289,0.833306228682175,0.9827362605901212,0.9685058593754806,100.43380879590036,0.8870667145028104,0.6143524097539232,5124.0,58348.0,1025.0,1039.0
ANFC_002955.png,0.7971296158174421,0.6626895352566021,0.7743247168822757,0.821318545957696,0.9906591725316757,0.9792938232425036,5.0,0.9156162349381732,0.7413094846743749,2666.0,61513.0,580.0,777.0
ANFC_002956.png,0.7818861653812649,0.6418826740241285,0.7376535145707726,0.8317619328721975,0.990746892673828,0.9759674072269293,13.114219623835558,0.8924482247447398,0.7857612369521392,2823.0,61138.0,571.0,1004.0
ANFC_002957.png,0.7607152248539686,0.6138340760420465,0.7042356378519387,0.827044025206677,0.9901510711729155,0.9722290039066739,11.0,0.8792326837671824,0.7086822241459099,2893.0,60823.0,605.0,1215.0
ANFC_002958.png,0.8067866023392151,0.6761461143230826,0.8121319199610919,0.8015111886656463,0.989008690054892,0.9798431396487451,4.0,0.9200819120216196,0.7832188403874237,2758.0,61457.0,683.0,638.0
ANFC_002959.png,0.8332251784735859,0.7141268076169582,0.7400576369375489,0.9532293986752711,0.9968672821601354,0.9764709472659842,5.385164807134504,0.9227215307782041,0.7930291653083713,3852.0,60142.0,189.0,1353.0
ANFC_002960.png,0.8244023083471438,0.7012622721496168,0.7475437847613106,0.9188763455188038,0.9949222729813172,0.9772491455081598,4.630495168499682,0.9204395992022386,0.7761798503281089,3500.0,60545.0,309.0,1182.0
ANFC_002961.png,0.8071294972156311,0.6766279284861413,0.7766250265135242,0.8401282638936948,0.9885221909790913,0.9732513427738457,6.0,0.9222539857109566,0.7163869741803203,3668.0,60115.0,698.0,1055.0
ANFC_002962.png,0.8358072619506957,0.7179285995060948,0.756354618773227,0.9339117121883359,0.9957329027794498,0.97805786132846,4.0,0.9581850096682804,0.7987878202011744,3660.0,60438.0,259.0,1179.0
ANFC_002963.png,0.8189081225234234,0.6933483653338315,0.7584789311904462,0.88979985534367,0.9924675709978001,0.9750976562503801,6.082762530298219,0.9327527367677791,0.7486637635170057,3690.0,60214.0,457.0,1175.0
ANFC_002964.png,0.7812698816921657,0.6410524118519414,0.6996353692571478,0.8844713339428201,0.9934421403808229,0.9737701416019628,16.018731725128838,0.9224759927279964,0.728053158334478,3070.0,60747.0,401.0,1318.0
ANFC_002965.png,0.8721759453543372,0.7733262486957145,0.8781223603381052,0.8663095238254394,0.9803839368376673,0.9674530029301842,3.605551275463989,0.9631971231087263,0.8433961027998058,7277.0,56126.0,1123.0,1010.0
ANFC_002966.png,0.8325615730600254,0.7131524488717921,0.788984991123253,0.8812331297227969,0.9855047335023494,0.9619293212896435,4.0,0.9434587305055846,0.7610215849145632,6203.0,56838.0,836.0,1659.0
ANFC_002967.png,0.8492100371834799,0.7379366041047913,0.8461627503361312,0.8522793517719157,0.9777316905991927,0.9603881835943545,4.0,0.9582453508229999,0.7837444601630529,7310.0,55630.0,1267.0,1329.0
ANFC_002968.png,0.8730650154888077,0.7747252747534059,0.8929188255767244,0.8540748898879302,0.9819075578619869,0.9724731445316701,3.0,0.9799421922061877,0.901643191013384,6204.0,57528.0,1060.0,744.0
ANFC_002969.png,0.8624697622359744,0.7581950207719714,0.8380919619495365,0.8883082158618975,0.983824694183159,0.9644317626958553,4.0,0.9773044634272368,0.8066045111969131,7309.0,55896.0,919.0,1412.0
ANFC_002970.png,0.8446349701322009,0.7310546436101805,0.7815843250653223,0.9187508831540553,0.9899505391755955,0.963500976563057,4.0,0.9661349365591269,0.7561469737899139,6502.0,56642.0,575.0,1817.0
ANFC_002971.png,0.83493589746235,0.7166437414809783,0.8155917345599274,0.8552199606516021,0.9929261172244566,0.9842834472658649,4.0,0.9556526756101579,0.822131864280352,2605.0,61901.0,441.0,589.0
ANFC_002972.png,0.8418201517221505,0.726847521175469,0.8081123245927653,0.8784624082088963,0.9966201876975364,0.9910888671876361,3.0,0.978902449642672,0.8574440600888945,1554.0,63398.0,215.0,369.0
ANFC_002973.png,0.7484993262435073,0.5980814409163977,0.6984453589736573,0.8062813407487093,0.9741494681979618,0.9373474121103311,7.067514421272189,0.8903660742743384,0.6925668051767904,6110.0,55320.0,1468.0,2638.0
ANFC_002974.png,0.896215811184673,0.8119484046802619,0.8810313075944636,0.9119329012916764,0.9963228856593126,0.9915466308595041,2.0,0.9895058951075062,0.960685500013072,2392.0,62590.0,231.0,323.0
ANFC_002975.png,0.8700281866990203,0.7699556542295146,0.9572708477206955,0.797359357177176,0.9944916907233441,0.9936676025391592,2.23606797749979,0.9879030497111286,0.9365285910925983,1389.0,63732.0,353.0,62.0
ANFC_002976.png,0.7526136957819777,0.6033525406387268,0.6727017872126269,0.8540708883502787,0.9827292672227691,0.9422302246102566,17.389000855385294,0.8811983602922238,0.7076084876931037,5759.0,55991.0,984.0,2802.0
ANFC_002977.png,0.8213009292671013,0.696785930959131,0.8655367232144872,0.7813668820872605,0.9897743356500409,0.9847412109377329,3.1622776601683795,0.9412764674880172,0.8460615543280353,2298.0,62238.0,643.0,357.0
ANFC_002978.png,0.8824374820688596,0.7896090536061682,0.8791523482937272,0.8857472591542139,0.9968960652140321,0.9937591552735329,2.0,0.9956516695553447,0.9679601259713131,1535.0,63592.0,198.0,211.0
ANFC_002979.png,0.7831162514304104,0.6435423699019771,0.6707091279697548,0.9407869107984954,0.9916687981877504,0.938766479493122,8.461374361938157,0.9059721600680793,0.7033466739869518,7245.0,54278.0,456.0,3557.0
ANFC_002980.png,0.795673469396095,0.6606791839178012,0.8541009463850244,0.7447279951295287,0.9382713768395117,0.9236145019542906,15.342481771874647,0.8895221403634328,0.6930733226145892,9747.0,50783.0,3341.0,1665.0
ANFC_002981.png,0.8594509391922074,0.7535414027693722,0.8876678876831274,0.8329726289200544,0.9774434797562548,0.9673461914067484,26.959203219619873,0.8915769152806687,0.7772287202905869,6543.0,56853.0,1312.0,828.0
ANFC_002982.png,0.7889366506105276,0.6514412735084296,0.8924361493229435,0.7069488755966891,0.9319676277199948,0.9258270263683194,22.360679774997898,0.8649942240357411,0.7710696504575161,9085.0,51590.0,3766.0,1095.0
ANFC_002983.png,0.8471262869902824,0.7347953877758541,0.9182087865633269,0.7862586186299433,0.9697726534038734,0.9642028808599213,29.068640584152224,0.891004795057518,0.7669912546374573,6500.0,56690.0,1767.0,579.0
ANFC_002984.png,0.8230136561210811,0.6992550596809773,0.809015330652962,0.8375049348726802,0.9607439198862996,0.9303894042979373,8.246211251235321,0.9103235284475465,0.7252921086700401,10607.0,50367.0,2058.0,2504.0
ANFC_002985.png,0.8537909767477515,0.7448824424207647,0.9381261049000993,0.7833681879956491,0.9700245114732412,0.9667205810551954,29.0,0.8881784181355669,0.826673122965542,6368.0,56987.0,1761.0,420.0
ANFC_002986.png,0.891991182960925,0.8050397878219147,0.9208385050447058,0.8648963730744953,0.9821051728578175,0.9753265380863141,3.0,0.9695545340651153,0.918878840874895,6677.0,57242.0,1043.0,574.0
ANFC_002987.png,0.8895321908418791,0.8010427529090629,0.8976396354527599,0.8815698875644777,0.9915764728930314,0.9854431152345973,13.0,0.9122924662921876,0.7643036600045361,3841.0,60741.0,516.0,438.0
ANFC_002988.png,0.8443640446731729,0.7306488179066557,0.9150892374371161,0.7837869137482586,0.9678878568976972,0.9619293212896435,5.561762944667149,0.935322883846846,0.8071584721403421,6768.0,56273.0,1867.0,628.0
ANFC_002989.png,0.8536279758681367,0.7446343402733238,0.9024566474223369,0.8098119732418819,0.985664016682105,0.9803924560549868,15.297058540778355,0.8961932739427863,0.7311973625655908,3747.0,60504.0,880.0,405.0
ANFC_002990.png,0.8429339981732755,0.728509866213596,0.9090137257805273,0.7858103975797174,0.970052506456925,0.9634704589849326,4.123105625617661,0.9628278483556162,0.8155163378561724,6424.0,56718.0,1751.0,643.0
ANFC_002991.png,0.792838335988116,0.6567789217140501,0.7305900621640935,0.8666820170696103,0.9904113672497613,0.9699859619145206,14.358567307633576,0.8533328417255032,0.7029223880659556,3764.0,59805.0,579.0,1388.0
