comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001326.png,8_92229,-0.016956175441385946,-0.023685484446230975,-0.04362459546360853,0.0023068176366086712,0.0025254709310938983,-0.002914428710893091,2.0909654924675714,-0.03884308897987021,0.0005979725865458141
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001327.png,8_92229,0.005395297590646053,0.007976685387396931,0.0031572904702702465,0.00737508561209288,0.001058598552092338,0.001281738281230349,-1.0,0.009233901040098802,0.03830183734646153
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001328.png,8_92229,-0.008941427071039398,-0.012130027904255547,0.002624343913693594,-0.021184559131942948,-0.0036847776966022483,-0.00291442871089298,18.312506096564825,-0.005934512311932316,-0.007776411929315108
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001329.png,8_92229,-0.002338347889182857,-0.002957564402894297,-0.05630717690293685,0.030026147806837655,0.01183903072242598,0.0037689208983799904,-0.07060339595439835,-0.015543087939525746,0.027410652105088196
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001330.png,8_92229,0.024443247667896406,0.02370017832921939,-0.08771220694048609,0.05765532004824542,0.043999724678321916,0.029083251952681133,-0.9752786389811234,0.007618624511168237,0.0006881734165153919
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001333.png,8_92229,0.027310079506799534,0.03306039208778999,-0.04644412189896796,0.08824130825032661,0.007199745141650227,0.004943847656174616,-27.877163436576293,0.046780523922582584,-0.028467973024481008
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001334.png,8_92229,-0.08598963516097813,-0.10388140074863284,-0.16459666288237407,0.024954830449370524,0.010231911751754752,-0.01103210449201919,53.52793950963725,-0.08907539121784036,-0.08231425128915926
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001335.png,8_92229,0.002925638352633486,0.0036413760710454213,-0.013843111401045216,0.014579307602326508,0.0024432237435034754,0.001312255859355016,1.0,0.02060036907380658,0.013784019785678114
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001336.png,8_92229,0.0091678466093853,0.012867036169741497,0.0031178549151698043,0.0129769315311975,0.0016467682173463283,0.0017547607421607436,0.0,0.010761235349531773,0.019876786265319413
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001337.png,8_92229,-0.013240434786933153,-0.015139326838047529,-0.014404296871483369,-0.01187125498407704,-0.0014973958333089898,-0.002304077148402417,0.039127516488491665,0.00819071380496006,-0.04212881565235038
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001338.png,8_92229,0.0017218359557085172,0.0024130766875706255,-0.010882469329069555,0.010951618795823959,0.0017360537018991096,0.0007629394531133427,-0.6268835585932049,0.01489938841089844,0.008391259499960557
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001339.png,8_92229,0.02287075380210324,0.028458334500741533,-0.017419628945274157,0.0533018512130623,0.011748610517114177,0.00860595703111866,0.197172823754034,0.01405578471892921,0.04322909492343907
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001340.png,8_92229,0.04984588340480223,0.05850109265261261,-0.009457236840809014,0.06430448610735917,0.027111950548985075,0.023040771484023392,-2.9726504641427773,0.044817377062380315,0.06741054532014068
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001341.png,8_92229,-0.03777727316531643,-0.05350133920489686,-0.08047044257498137,-0.004218399398246864,0.0020313505094960993,-0.006103515624906852,3.0,-0.04747266756433277,-0.048101105555169
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001342.png,8_92229,0.008233400471620578,0.011536471834252549,-0.00811485642819676,0.018418669725436154,0.003805303747737021,0.002639770507772199,-0.3944487245360109,-0.0017491334378204604,0.017653733329072496
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001343.png,8_92229,-0.09224906345702971,-0.08660784486773065,-0.17196261680234093,0.04572513195212802,0.02413296826691702,-0.0014801025390399625,49.86137173946219,-0.020908902049001754,0.003993426330992034
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001347.png,8_92229,-0.011162551439976798,-0.014000532477466354,0.007816316559547953,-0.02729257708277244,-0.004646855795864102,-0.0034790039061969313,1.6987150164086913,-0.012474716696732613,0.014891515302216884
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001971.png,9_60031,0.01112717182327172,0.016107837613842824,-0.05295566495941417,0.06718912933542387,0.0012978184290016737,0.0006256103515529521,-0.16227766016837952,0.005487016586621096,0.02615253922904659
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001972.png,9_60031,0.004202357930178424,0.004719919530824623,0.00851851851536356,-0.004772531774775324,-0.00027054554713434875,9.155273437355671e-05,0.819660112501051,-0.01719631774703201,-0.007086874869220328
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001973.png,9_60031,-0.051059984650049794,-0.06813444065534802,-0.09495896830990258,-0.002974334923479205,0.0008574558965834811,-0.002883911132768535,1.624403126845305,-0.039836859439123185,-0.06304229568058795
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001976.png,9_60031,-0.014031476472070814,-0.01931502871195201,-0.027051397643349295,0.0035754653506786527,0.0002842793518386122,-0.000640869140615119,1.0,-0.017402111447832214,0.012249255160522665
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001977.png,9_60031,0.01651070119899878,0.017593374391886907,0.022262607895382758,-0.012099097066499587,-0.0002999921054661625,0.0004577636718680056,-0.471613071464013,0.008491045104059958,0.0470980857601484
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001980.png,9_60031,0.03974954726309632,0.0463283722540726,0.015895278159936743,0.08084704568874679,0.0023660425571814248,0.0028076171874571454,-2.775866079147505,0.0452027121734897,0.051959417748778325
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001981.png,9_60031,-0.009427794703600334,-0.013310208069976182,-0.015669515662075195,-0.005097679514776243,-9.459246413212608e-05,-0.0005950927734285072,0.0344242901820655,0.00029328884989776594,-0.002202169971036505
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002454.png,frame_000001,0.0001775527732479354,0.0002849700277469669,0.00432744320152767,-0.003386418963216564,-0.00046674445740180204,-6.103515624911182e-05,-0.5852378619704943,-0.0028778176332950878,0.006088595102121563
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002455.png,frame_000001,0.009143626497521873,0.011814493605141974,-0.020617049273195298,0.03419781337212502,0.006899841559076303,0.004028320312438494,-0.8452666305892773,-0.010187484087384235,-0.020012698696942333
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002456.png,frame_000001,-0.0019222745701863442,-0.0029392260171799967,-0.003963627884825849,0.0001409417309248262,0.00012289757364858378,-0.00041198730468128275,-0.3260808025939106,0.008691786422032166,-0.004702612745247081
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002457.png,frame_000001,0.013266551676817007,0.018186498807316043,0.0034110289933585447,0.025376618962279718,0.004124002044304409,0.004028320312438605,-0.8899773867390728,0.018117708354396522,0.0354374722778269
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002458.png,frame_000001,-0.009991843637636166,-0.014833144669376463,-0.018637992827087668,0.0011563511208484423,0.00022819513943983516,-0.000976562499985123,0.5278640450004204,-0.01822264028010845,0.009427018799266884
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002459.png,frame_000001,0.002532052192255496,0.004063762260974824,-0.007296351823358638,0.014365880750084048,0.002647170049114078,0.0011291503906076805,-0.6055512754639891,0.004070255734561434,0.006414764486693092
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002460.png,frame_000001,-0.022862198981318027,-0.033350555439056406,-0.05995349306845077,0.023422737857572873,0.005750741306393192,-0.004165649413998995,0.0,-0.01283047119546743,-0.012217867582688058
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002461.png,frame_000001,-0.0051809033781936575,-0.007911894963712918,-0.01971674534303891,0.006685515031297662,0.0007911520141956618,-0.00033569335936978195,0.0,0.0030735848907258445,-0.010585203827123135
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002462.png,frame_000001,0.006172672724807704,0.009610210885499404,-0.0073507350724046905,0.01972858329622662,0.002700866315564765,0.0016784667968493538,0.0,0.011882273513654895,0.015718943497217697
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002463.png,frame_000001,0.001713615448860617,0.00271059883966962,0.00491729995456458,-0.0010148298712853165,-0.00025499362515502,0.00027465820312078115,0.0,0.005229502956390131,0.011955910339931153
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002464.png,frame_000001,-0.018750773212313665,-0.024367771044217723,-0.0009389671358563945,-0.02716691637031543,-0.002951508637927591,-0.0028533935546439793,-2.012506836485997,0.015550468950185303,-0.0006800287045020115
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002465.png,frame_000001,0.0038066875111345544,0.005847548480563902,-0.0073539243204501226,0.012847065467506913,0.002463096611907911,0.0013427734374794609,-0.3944487245360109,0.00609136651986697,0.013278246711189268
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002466.png,frame_000001,-0.006327817562310933,-0.009960213268211615,0.0022784604115649865,-0.0148124252019034,-0.004037786166281032,-0.0028533935546439793,0.8768943743823394,-0.018028035410298404,-0.0017962260795706397
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002467.png,frame_000001,-0.000654599620929508,-0.0009949717291136695,-0.010621761655279283,0.008004074117779703,0.0007944743498151663,0.00012207031249811262,0.0,0.003059423995246169,0.006369372663977413
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002468.png,frame_000001,-0.006864739090633565,-0.011276540728313078,-0.022102045609663334,0.007866763388727605,0.0008158869506907918,-0.000671386718739786,0.3944487245360109,-0.01783506672386348,-0.015249518777851079
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002469.png,frame_000001,0.004091502246874712,0.006484238268327558,-0.0016079324666209427,0.009489109454943412,0.0014808947359102875,0.0011291503906077915,0.0,0.004548664600903973,0.018287799213831613
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002470.png,frame_000001,0.0024450010008636447,0.0036804985180807215,-0.014158576048916127,0.01648711678017234,0.002062978611003685,0.0008392333984246214,0.0,0.0013398054650221036,0.02272534639507784
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002471.png,frame_000001,0.01295711389400056,0.02198309467618287,0.004159239452121377,0.020653843940852012,0.001318964130588407,0.0014648437499775735,-0.1715728752538097,2.306814681529712e-05,0.03861246328405976
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002472.png,frame_000001,0.0049262625270283245,0.007209020819220147,-0.0016445287790455287,0.010273071550674473,0.002030157380541242,0.0015869140624757971,0.0,0.0027520047704485684,0.013758495778632529
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002473.png,frame_000001,-0.004507469151456944,-0.006794728274221562,-0.023561507933586134,0.012650585554627947,0.002957962138033121,-0.00030517578124533706,-0.16543411507764105,0.006414294893067551,-0.015313909784043456
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002476.png,frame_000001,-0.03402869359599503,-0.048959740048819755,-0.06948807982452643,0.015604545701593642,0.0020790020789674957,-0.0038299560546291023,0.8478567053607549,-0.00980345304303798,-0.06272088632572259
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002477.png,frame_000001,-0.0024524175524803793,-0.0037417697760686597,-0.005799502898550246,0.001573130905460851,0.0001811952296207897,-0.0002593994140585032,0.0943246429402862,-0.00530626885746055,-0.0024817185095683536
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002478.png,frame_000001,-0.006544931921486197,-0.00927386196872515,-0.01859146052960592,0.009456019338954569,0.001300917400170687,-0.0006256103515529521,-2.280109889280518,0.014670650226938475,-0.025789759053681083
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002479.png,frame_000001,0.003028790804277426,0.004303809588205865,0.00346506836453786,0.002399618509749457,0.0003645776368010889,0.0008697509765492883,-2.6148351928654963,0.008013040260578141,0.004815137377000456
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002480.png,frame_000001,-0.002792531533709508,-0.003825624598558286,-0.02635316395355003,0.0252323043872551,0.003581141573276936,0.0006866455078020639,1.240621729269817,-0.002557447685255565,0.007935111572369813
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002481.png,frame_000001,0.02324369306155394,0.034778464099547546,0.04130871869104202,0.0015830588318201944,-0.0003496212436469026,0.0031280517577647604,-0.7573593128807152,0.013398937225201801,0.029687413293577714
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002482.png,frame_000001,-0.029159502347772426,-0.04145105926282433,-0.052106932481637225,0.0015022883722212166,0.001393101502409011,-0.005813598632723793,10.173615040475328,-0.03011330956451841,-0.06843113832517222
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002483.png,frame_000001,0.010559864168753874,0.015780705011655627,0.02370916754166108,-0.008261922055223692,-0.0012425790418120197,0.001647949218724909,-2.7082039324993694,0.028330499161562384,0.008789304191307079
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002484.png,frame_000001,0.010823524048241717,0.0156096633470717,0.006341154089240186,0.015568116157665846,0.002306985134649775,0.0027923583983948674,-0.7319323812525163,0.01023768798107938,0.02112275896808624
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002485.png,frame_000001,0.010698924921191622,0.014176147036708997,-0.00434205765235296,0.03222301421222451,0.0046816315834625755,0.003540039062445932,-1.0,0.011516137439878449,0.016795485722479908
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002486.png,frame_000001,0.00028546832450782045,0.00043836713212530576,0.0010807472593667988,-0.0005125197564160855,-8.466110160876283e-05,3.051757812444489e-05,0.0,-0.005424769640612448,-0.00969929845341666
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002487.png,frame_000001,0.002854209040160871,0.004708493855723361,-0.006231742939390106,0.012905773805641618,0.0011754772271788116,0.0005950927734283962,-0.3944487245360109,5.048406137575512e-12,-0.008188491099380357
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002488.png,frame_000001,-0.0034091794891093485,-0.004871583341445662,-0.017202572344501177,0.012747591134741554,0.001770180052569792,-3.051757812455591e-05,2.7627465477567554,-0.02220394415758986,-0.018512844632453063
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002489.png,frame_000001,-0.001121106910808134,-0.0014940555443405668,0.009358069281011683,-0.013578884310329609,-0.0017999831776970288,-0.0007629394531133427,-2.720440718189728,-0.01112731884548146,-0.001350232177087296
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002490.png,frame_000001,0.012295346606571944,0.020358604358959198,0.004892367903672978,0.019485318811568786,0.0006930006929897203,0.0008239746093624545,0.0,0.003082547678739833,0.03523265162928502
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002491.png,frame_000001,0.015389573586593652,0.02325896458003085,0.008085325992072012,0.02189996506039149,0.0025618271017436856,0.0030517578124534817,-0.9608279654492811,0.01692027668155205,0.03162496940864423
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002492.png,frame_000001,0.015012064346075604,0.018612818766342243,0.022688039454662356,-0.004914227075515254,-0.0007662034618332036,0.0021362304687173594,0.0,0.0163380596363073,-0.014917143575077896
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002493.png,frame_000001,-0.01856564940958849,-0.022409900800124505,-0.031560891927423396,-0.006612082299201738,0.00017565992238743888,-0.0012359619140436262,-0.03278137985988394,-0.021708968886243185,-0.04866595985348643
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002494.png,frame_000001,-0.01604735816735403,-0.02198323408048386,-0.03930434782152992,0.005771979241444569,0.0028465498760723573,-0.0027008056640213107,0.07073507047396355,-0.03368386684014313,-0.01176800355722174
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002495.png,frame_000001,0.006180464394632712,0.009376297567248781,-0.0002523659305675441,0.012330498241288623,0.0020655777542124554,0.0017852783202852995,-0.17409764535292016,-0.0019875472505175296,-0.0021206886601309316
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002496.png,frame_000001,0.0025444240295783294,0.003823259354235331,-0.011168586878536502,0.016990018362731063,0.0031562335612281833,0.001296997070292738,-0.349030329381919,-0.0034606546252433645,0.00793180977740049
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002497.png,frame_000001,0.007125834118111518,0.011505630827651436,0.006433626420414229,0.007930942830382204,0.0028794471460865667,0.003890991210878214,-0.5278640450004204,-4.9064766919793e-05,0.023246660976406597
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002498.png,frame_000001,0.00889533906129858,0.013993474703866693,0.0007572889056458587,0.01581090055817347,0.003892890926219028,0.0033874511718233746,0.0,3.631979479490344e-05,-0.001222483289950338
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002499.png,frame_000001,-0.0031583543589520646,-0.004526849710213887,-0.010487804876769813,0.004755291494843883,0.0010813450536995006,-0.00036621093749433786,0.0,0.009238413270783452,-0.014863714722882837
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002500.png,frame_000001,0.003652586885244946,0.005382179485740379,-0.0027377258618840328,0.009028560321006074,0.001182210233591774,0.0008544921874870104,0.0,-0.014787434297399815,0.00047714532436748947
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002501.png,frame_000001,-0.00371603848520885,-0.005260171518155055,-0.013517441858500345,0.008087452406115081,0.0012956901254552733,-0.0002593994140585032,0.0,-0.014354394210714494,-0.00788237250641044
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002502.png,frame_000001,0.002398405616477306,0.0034190328916579027,-0.0004209344745039756,0.005437317919051665,0.001774501774467141,0.001296997070292627,0.4655138045550622,-0.0024408103591465613,0.0033142676211741495
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002503.png,frame_000001,0.008464115910685743,0.011982669579176708,-0.012052877137476381,0.03179428393226502,0.009245197053511234,0.0050659179686727285,-0.13728586278001753,0.00671485623233925,0.03426814177559834
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002504.png,frame_000001,0.0024975741767138127,0.0037266782050189295,-0.010841562901369506,0.018097834028217852,0.0034151547491387824,0.0013885498046662947,-1.5460517084126124,0.00557831142142573,0.007033599601412366
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002505.png,frame_000001,0.00040854893500907874,0.0006253233551083426,-0.018081761003920116,0.023322083123509363,0.0032985631389316206,0.0008087158203001765,0.44673970202327595,-0.0007401021802888597,0.010870506221538512
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002506.png,frame_000001,0.007438459232860017,0.011777430273097744,-0.0006059687925153989,0.01682424013739925,0.0019173665902788573,0.001663208007787187,-0.3944487245360109,0.0019652769047476815,-0.005029938213698015
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002507.png,frame_000001,0.005304721334265294,0.008652186639612203,-0.007466097820549633,0.019330325900394962,0.00522800992167094,0.0026855468749590328,0.0,-0.0010465212957048164,0.020947326833085755
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002508.png,frame_000001,-0.002084599366261153,-0.0030505932117406154,-0.019929953300539482,0.014554593429088714,0.005135962946265948,0.0005493164062415623,-0.21110255092797825,0.0009279686382844821,-0.015071875390636258
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002509.png,frame_000001,-0.013135123898140644,-0.018223273284906027,-0.02625182303688578,0.00999845690733614,0.0007000748917211919,-0.00099182128904729,1.910229084335839,-0.004109529939629986,-0.033345127275988706
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002510.png,frame_000001,-0.0022134082271605404,-0.003350873206589222,-0.017737399952901356,0.017166913515835325,0.0014446834008923215,9.155273437366773e-05,-0.3944487245360109,0.005278571790758302,-0.003689334138577749
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002511.png,frame_000001,-0.008530813481610666,-0.013123296284673458,-0.021324778258037025,0.004922273021825796,0.0016746150205381172,-0.0020446777343438027,-1.184718294492801,-0.0004831783529640754,-0.0040026811310146515
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002512.png,frame_000001,-0.001094225000158655,-0.0012852248162268376,-0.015398056130239368,0.015759261600300833,0.0042036928642898985,0.0014648437499775735,1.4303766990976285,0.0006887553267962421,0.00906322371691104
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002513.png,frame_000001,0.005375897649956607,0.008237723637803174,0.004234182883785187,0.006814689514135774,0.0014083184677230465,0.001937866210907857,0.0,0.005201894602503088,0.02391917411448996
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002514.png,frame_000001,0.0068980578374363555,0.010707095564817082,-0.003081324969397947,0.01829563555086866,0.003135573703641592,0.002273559570277861,-0.12310562561766059,0.009285279087386522,0.021099487345627277
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002515.png,frame_000001,0.002944691137279243,0.004378927851339309,-0.010559090292329931,0.015871147424090792,0.002751552047279393,0.0012512207031059042,0.0,0.0017012786930546975,0.020199161490645046
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002516.png,frame_000001,0.005139972925419012,0.007698724907856946,-0.014249463202371748,0.023647170917612703,0.0026980947808800115,0.0013732910156040168,-0.5278640450004204,0.01171928980116732,0.008934419541444916
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002517.png,frame_000001,-0.0009361020907400208,-0.001459660518004502,-0.0004218222721567022,-0.0015120064930486121,-0.00018827878953531219,-0.00021362304687166933,0.0,0.002760295646440203,0.005943415047699241
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002518.png,frame_000001,-0.0034765342468487948,-0.005562933573997175,-0.005897530408054297,-0.0010064398075839698,-3.3272334053702224e-05,-0.0005187988281171174,0.0,0.0014367146816856025,-0.010896337913422482
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002519.png,frame_000001,-0.0020933344498212936,-0.0031652908723751594,-0.02117746717313196,0.015588153976883401,0.00519253317442081,0.00044250488280583866,0.0,0.0031230451893532463,-0.0018465162296319448
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002520.png,frame_000001,0.0036049706695638895,0.005564565512510056,-0.01017463933026963,0.01913459059619982,0.002408780173323466,0.0011444091796700695,0.0,-9.579815661342472e-05,0.027222921786453358
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002521.png,frame_000001,0.010911290333574741,0.016990484238764703,0.002702983677856041,0.0195690752822546,0.0036661480407806923,0.003524780273383765,0.0,0.0044390081650811375,0.05199633143136584
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002522.png,frame_000001,-0.0011709499708943971,-0.0016323790563170792,-0.009654313295031303,0.007645335147015819,0.0005936622543024628,9.155273437366773e-05,0.0,-0.0007926597969474258,-0.009625227423811333
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002523.png,frame_000001,0.016002611516830023,0.022068092557192998,0.010101010098393925,0.024249366838298148,0.0013457640859124709,0.0018615722655965783,0.0,0.0017254816800085226,0.04169944267294223
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002524.png,frame_000001,-0.000816501325097807,-0.0012248044612166442,-0.001944106925408473,0.0003235508605564652,4.884322951348441e-05,-7.629394531127875e-05,0.0,-0.002767951026612314,-0.003511099639585069
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002525.png,frame_000001,0.0027834759785884122,0.00432553559244131,0.0020709650694366033,0.0036866166898693598,0.0004117132417200686,0.0005950927734283962,-0.11953506150162418,-0.001947891419822656,-0.004200284294812562
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002526.png,frame_000001,-0.003518327980683633,-0.005261555747317237,-0.017755559383251907,0.015408744110866457,0.0016070980162113946,-0.00010681152343583467,0.0,0.0022300307311607925,-0.0011625020828681665
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002527.png,frame_000001,0.007825851822244712,0.012409566902560787,0.00484893696201083,0.010169266590211223,0.0005409275316118345,0.0007171630859266198,0.0,4.894658849508016e-05,0.007393651331591311
