comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001315.png,8_92229,0.015892618488277166,0.025417002273660283,0.02053732885294013,0.011471813927628083,0.001401529570519422,0.0036621093749441558,2.353792806586739,-0.005180307168772935,0.011162220756701924
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001316.png,8_92229,-0.002164953905430589,-0.0027367440653642827,0.02261564819844475,-0.020249288416064215,-0.006886106267820491,-0.002944946289017647,0.8309518948453007,-0.015186939305898317,0.027835574634772153
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001317.png,8_92229,0.04114365035675216,0.05012478115787955,0.13148936164617464,-0.015130067635610867,-0.003861614914635214,0.000991821289047401,-1.7078462692276402,0.020278136567883798,0.042784072283344465
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001318.png,8_92229,-0.01960666458603033,-0.022854741568204218,0.020494785347987543,-0.044581166840343744,-0.014836795251966572,-0.01039123535140396,5.517524160650261,-0.05619444410287311,0.008200833452136125
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001319.png,8_92229,-0.01629709155215786,-0.01952380416166466,0.017470509180607663,-0.047227879694946795,-0.008990635462720498,-0.006286621093654077,-8.327594297072707,-0.008821215293301155,-0.05908485228535959
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001321.png,8_92229,0.012482540028802447,0.01787216565184946,0.04712041884291862,-0.013322391160352942,-0.0055694053995727355,0.001647949218724798,-0.48910336586345515,0.00765812623218598,0.032763945209662304
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001322.png,8_92229,-0.033741951877641285,-0.04484644989616915,0.05823918970427755,-0.08153184082731935,-0.01667163338934685,-0.010803222656085243,11.702842683500556,-0.054779199749240504,-0.05863290862151571
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001324.png,8_92229,0.015202869809789687,0.017673933749965287,0.012927368597903222,0.018421135128301458,0.0013577618720123086,0.0023956298827759737,4.497580326372514,0.08020265548337102,-0.04650020128185933
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001325.png,8_92229,0.013532633939883687,0.01957136926320402,0.055890270470979275,-0.026382365181819023,-0.006270026846691423,0.0011291503906077915,-0.25847404171011235,-0.013211899281224904,0.048463502662272506
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001326.png,8_92229,-0.03260866919259342,-0.04496584994624464,0.0023300970870769877,-0.05383489398365893,-0.01286952310091738,-0.011077880859206024,10.596875762567151,-0.035122373140350494,-0.055409257542500256
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001327.png,8_92229,0.01923467303410553,0.028780783134521593,0.04391504017739456,-0.001540898583759498,-0.0014854528069682127,0.0033416748046364297,-0.3944487245360109,0.02311644122840051,0.09044692397172094
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001328.png,8_92229,-0.0286885684532876,-0.03829861002151258,-0.01637090727113588,-0.04170141185445719,-0.006552647130278588,-0.007751464843631761,21.312506096564825,-0.021961919196675672,-0.010610832992698604
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001329.png,8_92229,-0.08504743290266836,-0.10093604860208716,0.004252029377109556,-0.11918008924651868,-0.04221549112865053,-0.03671264648381478,46.13856764160167,-0.11964636099001047,-0.06183308118241976
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001330.png,8_92229,0.1393545051767081,0.14697838718412004,-0.03583939638428457,0.1985949286237521,0.08615824069783251,0.0723419189442086,-6.420119152848464,0.08919424028702694,0.06612328054178002
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001333.png,8_92229,0.08299350874529088,0.10506866979809848,0.05986937588538843,0.09908654051213628,0.006196240840933509,0.008453369140495992,-40.96822942823615,0.09766415825550856,0.009328313051331916
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001334.png,8_92229,0.037407685273025515,0.04981118818520425,0.08631288419441563,-0.008497428225136772,-0.005315730044205491,0.005828857421786071,-3.675444679663241,0.08610162303600366,0.015947064596161686
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001335.png,8_92229,-0.009498588266630636,-0.011707474760828562,-0.0008789277080029079,-0.01498488364364814,-0.0020660818233653178,-0.001983642578094691,2.635888835820703,0.007560335129822349,-0.021172637303829234
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001336.png,8_92229,0.01973081433700985,0.027940304164408958,0.02972355019128592,0.012956576315773405,0.000889254837367015,0.003005981445266648,0.0,0.0010820793206790524,0.07460230497282028
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001337.png,8_92229,0.0005420264709957712,0.0006262555049717511,0.02368164061921829,-0.008344982209616325,-0.002897135416619512,-0.0012359619140436262,-1.162977892558274,0.008718959947476068,-0.04132258334490213
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001338.png,8_92229,0.02144868286193291,0.030564459457315563,0.016224772454249248,0.024997820318478747,0.0028107536125986377,0.003845214843691269,-0.09901951359278449,0.027174412309759588,0.038015825585320795
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001339.png,8_92229,0.04531718413791852,0.05741441301663819,0.021243449933261105,0.06250747334385376,0.011628901239647216,0.01266479492168171,-11.354537150727465,0.05662092706086819,0.1015371629623133
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001340.png,8_92229,-0.021503554380285617,-0.0239056333855191,0.005756578946579438,-0.026270476905950357,-0.013478708790977345,-0.011337280273264527,3.320623967050235,0.006871071650488281,-0.05522535410230067
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001341.png,8_92229,-0.042982695580036534,-0.06061210375407289,-0.049520272353834716,-0.037784186643344375,-0.004689034092753341,-0.0091094970701735,1.7082039324993694,-0.046284790579601776,-0.08575291674903518
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001342.png,8_92229,0.014895396434912112,0.02098856374257363,0.014357053680655874,0.014880015697160465,0.00224935732644016,0.0034332275390100975,-0.8377223398316205,0.02087521045768792,0.06749741782657226
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001343.png,8_92229,-0.06014068335968992,-0.057692658100179595,-0.09007009344742178,-0.021738232353583742,0.00445801741076135,-0.007888793945192152,36.25403982268716,-0.029380132914842982,0.02338578719900647
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001347.png,8_92229,0.028330487694653628,0.03667522221770447,0.08565380229837916,-0.016808685729346573,-0.006296826332076733,0.002319335937464584,-16.520732092975862,0.025530231990575913,0.04169412563516117
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001971.png,9_60031,0.04498510880019568,0.06706192534566158,-0.016009852197032215,0.0979440093355719,0.0016686236944307709,0.0014495849609152955,0.0,0.0329635616067413,0.07012921340709644
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001972.png,9_60031,0.04582292919000841,0.053126080051539626,0.056296296275445856,0.022584278662019508,0.0003182888789814431,0.002624511718709921,-2.633420066095166,0.04952887450893306,0.06104938502649426
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001973.png,9_60031,-0.009655513093029588,-0.013325692570965164,-0.005861664710487768,-0.01330232882842508,-0.0006351525159878912,-0.0008392333984247324,-0.11079506305587739,-0.017239814913486806,-0.05005410761543372
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001976.png,9_60031,-0.0006547112881715167,-0.0009112974045616395,-0.013074842194285563,0.015907191920954356,0.0006317318929746074,0.0001678466796849465,-0.3944487245360109,-0.008355174994505887,-0.0002863395974892491
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001977.png,9_60031,0.005368226538234988,0.005673817891860611,0.0295320308816302,-0.07889193006337514,-0.001799952632797086,-0.0007476806640511757,-0.414059086724599,-0.0028444714300857044,0.03563346448203186
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001980.png,9_60031,0.04033449642742937,0.047031457036845414,0.0285179990516512,0.058849665213462576,0.0016404561729791434,0.0025177001952740863,-2.041506895606652,0.05462916084625524,0.05346618192195052
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001981.png,9_60031,-0.041702890804541926,-0.057327940483542394,0.03038936370826717,-0.08159418323357581,-0.0055967207944884745,-0.004440307617119776,0.6613078487752704,-0.011955839380165867,-0.10753709934583977
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002454.png,frame_000001,0.0007594555645976664,0.0012195526649709798,-0.009736747203437313,0.010055843814359533,0.001300216702762147,0.0003662109374944489,-1.0,0.0032814601519066677,-0.019491423741599512
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002455.png,frame_000001,-0.04500532227843057,-0.05571749929341796,-0.1310133060197377,0.039760079340882326,0.012147128473139257,-0.0027923583983948674,69.25308428715091,-0.0820735685533972,-0.10662986425059562
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002456.png,frame_000001,-0.00322348592524746,-0.004923227714416889,0.00011657729073022427,-0.0065570132778393075,-0.0011587485515439644,-0.000991821289047401,-0.3260808025939106,-0.006761103760151821,-0.01113010957844085
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002457.png,frame_000001,-0.009425332354731641,-0.012681199708346247,-0.05321205229639436,0.05102996254267689,0.009411184152387064,0.001007080078109679,6.690534364540495,-0.02876792719292387,0.04829363453110935
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002458.png,frame_000001,-0.04202356359340165,-0.06071665326806719,-0.08697729985974256,0.023271862858599834,0.0020863555605925566,-0.003601074218695044,11.180339887498949,-0.06268570136760987,-0.08271340138971983
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002459.png,frame_000001,-0.034112002828123655,-0.053005396181069586,-0.09005497250474215,0.043390747012059916,0.00810358178300219,-0.006881713867082584,2.037718501910448,-0.03171698518713828,-0.053399018113033936
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002460.png,frame_000001,-0.023609902892513968,-0.03441951339753779,-0.0623799413545264,0.025014414472094515,0.006074220504877825,-0.004257202148372552,0.0,0.0019884978093920314,-0.030506000687363977
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002461.png,frame_000001,-0.06054078430262577,-0.08819660588095368,-0.08303249095167109,-0.04174328239183189,-0.002098974731539527,-0.00654602050771258,2.5251561154594153,-0.053556342860928696,-0.0778821504396251
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002462.png,frame_000001,0.01411117890487934,0.022125030157673753,0.0048004800472846165,0.023352808708627215,0.0029726516051813423,0.0031585693358893163,0.0,0.012695536366333582,0.04796145679301378
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002463.png,frame_000001,0.011845555040600253,0.01890781279142173,0.00268216361158069,0.01982243802309336,0.0027879303016949963,0.0027770996093325895,0.0,0.009842562134515065,0.0401947395528075
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002464.png,frame_000001,-0.017642409154044136,-0.022947732569566837,-0.00782472613213625,-0.02209523721477802,-0.0021815498628160457,-0.0024566650390250855,-1.0090873073154683,0.01496840709702818,0.015075743899655158
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002465.png,frame_000001,0.0006772079699232103,0.0010374261574940258,-0.017114587509411083,0.015317309478143581,0.003152074685168871,0.0008392333984246214,-0.8701778718653408,0.008242770815185319,-0.0036355062810622396
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002466.png,frame_000001,-0.0062456589152263264,-0.009831607172505641,0.015949222880954572,-0.027474588527493626,-0.008094352733335364,-0.003585815429632766,0.11953506150162418,-0.016448195648068875,-0.02268452813933841
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002467.png,frame_000001,-0.004721881491961288,-0.007151766740120302,-0.015803108804195998,0.0049344326884707135,0.0006161229651627798,-0.00035095214843217093,0.0,-0.0069562147119693885,-0.01640129145146474
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002468.png,frame_000001,-0.015999020170438305,-0.02606609329258558,-0.020221020451394067,-0.012009941963966986,-0.0007832514726631157,-0.0020446777343438027,0.3944487245360109,-0.012881443291788641,-0.04392558809759195
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002469.png,frame_000001,0.0021956010109643875,0.0034737289592720044,-0.012863459732967542,0.01676487376163971,0.0027723727032739065,0.000991821289047401,0.0,-0.009083406177732622,0.024097656096249254
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002470.png,frame_000001,-0.025194938439953574,-0.03703726870617308,-0.04854368931056963,-0.0051104458305868405,0.00041259572220075924,-0.003280639648387429,0.4721359549995796,0.008015938854713522,-0.013038316977372122
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002471.png,frame_000001,0.0019711126718408023,0.0033105004843035912,0.009209744501125994,-0.004179478188305441,-0.0003538684252798463,0.00013732910156039058,0.0,-0.009031463264378758,0.03160767903973882
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002472.png,frame_000001,0.007299166430977833,0.01070326469701166,-0.021252371913820012,0.031794595332008346,0.006593673543638157,0.003234863281200706,0.0,0.01798841490939629,0.02760359297133186
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002473.png,frame_000001,-0.03775527769117748,-0.055320045852896294,-0.07341269840359466,-0.004385955691698973,0.0015137806235816509,-0.007705688476444927,3.7737180076032475,-0.05266348028009893,-0.08059710111016072
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002476.png,frame_000001,-0.14049203678655475,-0.18561608996718548,-0.22971724261139959,0.024855974226892674,0.004224532224461952,-0.01509094238258224,27.92111625488304,-0.16834249340792728,-0.22282967417478383
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002477.png,frame_000001,-0.000632705072768025,-0.0009668832432075947,0.008077879037266311,-0.010761969084905565,-0.0009718653225114782,-0.00030517578124533706,0.0,-0.008943984415214712,-0.03266523423553169
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002478.png,frame_000001,-0.03575004925969305,-0.049444042549273926,-0.07121474711340559,0.015660204584802773,0.002686309956196564,-0.004470825195244332,4.802936084314054,-0.0427005975868846,-0.07468716409498877
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002479.png,frame_000001,0.0015894119558848008,0.0022557604793855823,-0.008428544670497362,0.015516169229218169,0.0030989099128094777,0.0012207031249814593,0.5906609626975907,0.00026049374861625285,-0.006694056733025144
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002480.png,frame_000001,-0.04122924110638959,-0.054742513186620934,-0.046078586074470795,-0.03565170644388216,-0.0032432980286281055,-0.007385253906137312,10.948156980406486,-0.06917490438834029,-0.05193551104800431
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002481.png,frame_000001,0.0034244372229936815,0.00503661460772864,-0.006762931821099882,0.01652367084658235,0.001564971281086125,0.0008697509765491773,0.0,-0.011727138296174444,-0.009702828774149186
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002482.png,frame_000001,-0.029358631643113142,-0.041727207631182206,-0.03590847303625866,-0.020878221416526177,-0.002468787472623468,-0.006973266601456141,10.67740445955007,-0.03547518415017881,-0.0626721871053747
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002483.png,frame_000001,0.023865874747468374,0.03608217206882247,0.03424657533795483,0.008641734863728212,0.0006903216898955788,0.004577636718680167,-2.585098306881709,0.020227572993480325,0.018973268318251413
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002484.png,frame_000001,0.024529135445913175,0.035794377537252675,0.03512999365439062,0.013706001369425569,0.0012662399611236275,0.00534057617179351,-0.8309518948453007,0.026968598234742958,0.05917829488314319
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002485.png,frame_000001,-0.019123347091309473,-0.024735521750622547,-0.05246652996593093,0.03320210845244753,0.00588697702845864,-0.0014953613281022404,3.0,-0.05253233687544334,-0.008095350211832164
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002486.png,frame_000001,-0.013880254518182533,-0.021053255833528572,-0.04014204106219832,0.014277725896150839,0.002421307506012327,-0.0017852783202852995,1.8686917696247027,-0.023637292412878597,-0.020170010180601605
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002487.png,frame_000001,0.02118642600846521,0.03554308112289928,0.04420642647629869,-0.0024944457856445057,-0.0005794606049472906,0.002929687499955369,-1.0,0.01986501335119306,0.07047922826469033
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002488.png,frame_000001,-0.06948233127932757,-0.09404282427091315,-0.10852090030409622,-0.019197830781866543,0.0001180120035046972,-0.010192871093594458,4.077299664669354,-0.11680638239118313,-0.10301292618176994
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002489.png,frame_000001,-0.020091442310305907,-0.02636696928691784,-0.03102938761598595,-0.006054742222370346,5.046681806619713e-05,-0.0028381347655817013,1.5898990019184982,-0.04227984197640422,-0.027316974917244274
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002490.png,frame_000001,0.0024731287871140317,0.004058525462544149,-0.0034246575325711515,0.008182215026841466,0.00031500031499531733,0.0001983642578095024,0.0,0.0002480727761893231,0.004390272620954594
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002491.png,frame_000001,-0.0018716036525793234,-0.002786547091944036,0.003268536039348291,-0.006333936799858164,-0.0008874303032183617,-0.0005187988281170064,-0.5175543501536715,0.011321572636831534,0.016116747067634885
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002492.png,frame_000001,-0.015975457990475728,-0.01933280798273329,-0.023304562265930362,0.005480616210299494,0.0007836171768749178,-0.0021972656249664713,13.675423686477743,-0.008847288694335154,0.0006573389444033406
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002493.png,frame_000001,-0.038192254370560175,-0.04541298799319993,-0.10222984559100168,0.03045594396241924,0.0038006419571101624,-0.0009155273437360112,-1.0368796716795714,-0.05506602259388871,-0.02104450931445201
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002494.png,frame_000001,-0.008244881792188963,-0.011367561755086242,-0.01831884057758626,0.0009109544807709424,0.000983992549753454,-0.0015563964843512412,0.35158370441155995,-0.06262743624096911,0.0424545626384345
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002495.png,frame_000001,0.004687491787067066,0.007102069673026845,0.017034700313308004,-0.006632375023731707,-0.0016142750516113802,0.00064086914061523,1.1690481051546993,-0.016049290582947684,-0.014377526708840405
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002496.png,frame_000001,0.005587741872490226,0.008418389254592706,0.01681166235400755,-0.005552387607984599,-0.001437839733448354,0.0009307861327982891,0.0,-0.0017844453464196386,0.018643163798191753
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002497.png,frame_000001,0.007357800555857663,0.011882656842030936,0.009114304095586778,0.00519285463876451,0.0017489975257710677,0.0038452148436913802,0.0,-0.005879504694285664,0.04921802232392891
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002498.png,frame_000001,0.011283779439355879,0.017788618474099405,-0.002177205603731802,0.02287092901558707,0.0056938077565725775,0.0044250488280574984,0.0,0.00572917678299012,0.05317603736083132
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002499.png,frame_000001,-0.03176876734729328,-0.04445862145802504,-0.08170731706320644,0.029232413448625705,0.006592716617716765,-0.004455566406181943,0.0,-0.01596707004279052,-0.05630284312982892
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002500.png,frame_000001,0.0028746951626247297,0.004233105398364301,0.021171746665236024,-0.011768371535536781,-0.002031403499974438,-9.155273437355671e-05,-0.11953506150162418,-0.0001549721372976487,0.0016080249041043881
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002501.png,frame_000001,-0.012896548024286525,-0.01811577899319805,-0.024273255810425387,0.0009243568771620803,0.0006307965084453304,-0.001983642578094691,0.38516480713450374,-0.04363021690250335,-0.027839901087495456
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002502.png,frame_000001,-0.03090474962892864,-0.042850069560909865,-0.07646976286821461,0.024751908904466102,0.011446511446288277,-0.0076751708983204825,3.566018867943397,-0.009885467595358244,-0.05910392892945948
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002503.png,frame_000001,-0.01597275576917634,-0.022155533652766346,-0.054743390353441335,0.0306855455264885,0.01074493127779741,-0.0021057128905929146,1.3540538157991797,-0.02308517377504604,-0.02023463154227989
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002504.png,frame_000001,-0.0038390489912134562,-0.005697103161683259,-0.003005581794439105,-0.004772459550854591,-0.0007826396300110172,-0.0010986328124832356,38.482391266328435,0.0046799026782363695,-0.014869572537455022
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002505.png,frame_000001,-0.02721003155663837,-0.04066488102523391,-0.07416142556680272,0.03652849550617032,0.005491848576860137,-0.0037841796874422684,3.649110640673518,-0.015537241016624792,-0.022071051587082224
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002506.png,frame_000001,0.004599166230009777,0.007263522300017922,-0.006514164519540344,0.017686788864164416,0.0020700772036639226,0.0012054443359191813,0.0,-0.028181309576375546,0.012432467920297174
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002507.png,frame_000001,-0.002784582609175801,-0.004508736068021935,-0.02399817156605233,0.021022294371325856,0.005991223048922079,-1.5258789062277955e-05,0.16227766016837952,-0.0015733474172704431,0.007821459184768953
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002508.png,frame_000001,-0.011015939053935608,-0.01599855801534955,-0.03193795863642945,0.008635266556678234,0.004090094128117228,-0.0025024414062118083,0.7888974490720218,-0.02853796728648239,-0.04160442711022094
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002509.png,frame_000001,-0.006948779619902257,-0.009690182481778664,-0.019202722406610917,0.014286433032288048,0.0008954446289456408,-0.00036621093749433786,1.2703887565349223,-0.01523613069850882,-0.007656343208331862
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002510.png,frame_000001,-0.009881167655355183,-0.014860036764680618,-0.029850746262199745,0.015438862175521262,0.0014118496872356223,-0.0007934570312378986,0.0,0.0009984049141406048,-0.020595985599695665
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002511.png,frame_000001,-0.03745367368288455,-0.05619634921253647,-0.04717871296025866,-0.02728648489779173,-0.004477774946221591,-0.011383056640451361,3.3431457505076194,-0.05557096021860575,-0.05976446095496002
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002512.png,frame_000001,0.010412006595055256,0.012338198077720075,-0.016490116848696057,0.043299058661711354,0.009560297273638052,0.005920410156159628,4.267622843560165,-0.004703973283843865,0.0458774271906881
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002513.png,frame_000001,-0.020331267766780514,-0.030467308620044098,-0.05276443285947685,0.026723390211907727,0.006459487371956452,-0.004638671874929279,1.3801506560826775,-0.014731204436912226,-0.0084524760913397
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002514.png,frame_000001,-0.0015830836206488508,-0.002438968006393538,-0.0015406624846989736,-0.0016279069765549048,-0.0002480114793840249,-0.0004272460937434497,-0.12310562561766059,0.00583873574688043,-0.0340059541580876
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002515.png,frame_000001,-0.0007413116024704847,-0.0010988766105144432,-0.0008122377147945503,-0.0006750113861040408,-8.598600147746716e-05,-0.0001678466796849465,0.38516480713450374,-1.2343983054829977e-05,0.027232065939296723
