comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001342.png,8_92229,0.0020270974276830334,0.002872497487163783,0.010455680397869038,-0.003954916526257013,-0.0010654850493664325,6.103515624911182e-05,0.0,-0.019578536792852486,0.02122030442987133
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001343.png,8_92229,0.009723458457411738,0.0074701467917055175,0.002920560747322387,0.03480933803897934,0.0037033136758687357,0.003601074218695044,-50.74594196464937,0.005937526723687747,0.0030893879674704916
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001347.png,8_92229,-0.03490051676794248,-0.04210953106563653,-0.0778374857388312,0.0022456065199930597,0.004023907736273702,-0.003646850585881878,-0.22066567952035143,-0.017398607289763057,-0.019716045595733256
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001971.png,9_60031,-0.03205124078249344,-0.047513758240849135,-0.022167487657429263,-0.04080502460832647,-0.0006025585563221858,-0.0008697509765492883,0.49195691334612546,0.002699363872939453,-0.04925804945419987
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001972.png,9_60031,-0.08145730388303807,-0.08839328188756923,-0.09851851848203019,-0.028860022200827506,-3.18288878980999e-05,-0.0040893554686876055,3.8664491682903144,-0.10527195039630477,-0.11798029353311312
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001973.png,9_60031,-0.07886896228418494,-0.09862232368826629,-0.11410707303082956,-0.027659691502223915,-4.763643869909462e-05,-0.004501342773368888,3.0282293945595056,-0.07673067359848718,-0.06957401115419137
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001976.png,9_60031,0.05477177276484424,0.055913597374579016,0.06492335434403823,0.018034335876457863,-0.0001263463785949881,0.0020751953124683586,-3.844027868874033,0.04825800073653097,0.031070956007547057
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001977.png,9_60031,0.0019421239115714473,0.001937434573170027,-0.007723761922887873,0.04379692228256993,0.0008210310254863629,0.0005340576171792843,0.07468639429067281,0.013411397744417908,0.003089724225349033
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001980.png,9_60031,0.020042523852492833,0.02276339929424126,-0.0023375409058731256,0.05386622720143608,0.0019717021309845206,0.0018310546874720224,-2.9260171034256928,0.009888162991715799,0.010222029579439074
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001981.png,9_60031,-0.033443326681453445,-0.045602624598370056,-0.042735042714750704,-0.026900753013611833,-0.0010089862840767516,-0.00234985351558914,0.5278640450004204,-0.021268154719992438,-0.053410265102014076
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002454.png,frame_000001,0.008725633354157325,0.014406841693652472,0.014064190404964982,0.0035487328197271184,0.00021670278379370966,0.0013885498046662947,-0.6131823993549657,0.02098886848604875,0.02273923625620089
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002455.png,frame_000001,0.020579554265505617,0.026819129369589856,-0.006433689134897835,0.0471895116036638,0.007547234100421685,0.006088256835844685,-1.4826996351566457,0.02524987866372741,0.02682270617981486
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002456.png,frame_000001,0.009233692519406422,0.013875240136965061,0.03170902307860701,-0.01610968824106751,-0.003318234488512206,0.0012664794921681821,0.07769778997606647,0.0012625769499522432,0.0005059162892943059
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002457.png,frame_000001,0.002585872421398294,0.0034244754964939395,0.002160318362460445,0.0031657117490362374,0.0004053506282863939,0.00064086914061523,-0.2792014461882335,0.006180459291829865,-0.003101715908018554
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002458.png,frame_000001,-0.008901510372605559,-0.01312097983527205,-0.026523297484701724,0.018091889942829176,0.001206174308467589,-0.0005645751953039513,0.38516480713450374,-0.024092868115911936,0.020210057668236137
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002459.png,frame_000001,0.005669365664171977,0.008849505636877586,0.011694152922369416,-0.00286150790724804,-0.0005762547045690125,0.001296997070292627,-0.4721359549995796,0.017523333875772762,-0.010993372458522277
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002460.png,frame_000001,0.007630240542062294,0.010378394932353596,0.01597411788333092,-0.006506143489258931,-0.0013118878605209439,0.001296997070292738,-1.0827625302982193,0.0004508907075114754,0.00034849322606711475
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002461.png,frame_000001,0.013388381778953073,0.01966975903996071,-0.020549847258942044,0.04780415026119744,0.0035359651246704704,0.0022125244140287492,-2.807113394180414,0.011992129155249942,0.0789097958874776
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002462.png,frame_000001,0.011163110725103786,0.01749150004183342,0.02115211520834792,0.00043612633107681376,-0.000254798709015569,0.0019226074218456901,-0.6055512754639891,0.0078757510018016,0.02585586806072737
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002463.png,frame_000001,0.0016558204233750873,0.002666732414962847,0.01788109074387112,-0.014834193428044928,-0.002141946451302279,-9.155273437355671e-05,0.0,-0.00517664761794534,0.004036611269104262
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002464.png,frame_000001,0.011909315020921851,0.015492806152887728,0.02535211266812143,0.0034188197724396296,-0.0002887345406668018,0.0009613037109228451,-0.5908058122569315,0.017247780161105064,0.035925700975452446
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002465.png,frame_000001,0.001973027267807459,0.0030776185233650777,0.006551678030946362,-0.00264207567393282,-0.0005167335549456364,0.0002899169921830591,-0.16227766016837952,5.130015073495642e-05,0.014413964992721073
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002466.png,frame_000001,0.0013220067000389024,0.0020525920979536094,0.003987305720238643,-0.001422377194102209,-0.0005070708208817498,0.000335693359369893,0.0,0.005483574056663554,-0.0009819480847436113
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002467.png,frame_000001,0.019145478138105188,0.028230547843711595,0.0020725388595667082,0.03435102802082446,0.0027725533432328975,0.0027313232421458666,-62.75764047469099,0.027880296950578587,0.03479481580613497
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002468.png,frame_000001,0.002687806164581641,0.004427212242623546,0.007759228777860505,-0.0023576105319635943,-0.00024476608520729304,0.00027465820312078115,0.0,-0.006329010016795311,0.013505124609059505
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002469.png,frame_000001,-0.0016282466312315114,-0.002592843728445704,-0.002009915583276123,-0.0012148191923817553,-0.00013775764985213268,-0.00035095214843217093,0.0,-0.03550535549324341,0.006582453132542909
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002470.png,frame_000001,0.0028897039744816277,0.004303567133974839,-0.003640776698292658,0.009245649277039747,0.0009737259043937074,0.0006256103515529521,-0.3944487245360109,-0.006824998300708152,0.04120285875043417
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002471.png,frame_000001,0.014977856019557922,0.0235495041471373,0.0032679738552382487,0.024983618944171004,0.0017050024127118757,0.0017852783202851885,-53.48492844635206,0.02591338121550002,0.027316028946567705
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002472.png,frame_000001,0.015183720518507249,0.021832331371909874,0.03111954458809363,-0.0007492017025851894,-0.0010584581214787558,0.0028228759765194233,-0.04308696896617015,0.019455696614433138,0.02389912875175071
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002473.png,frame_000001,0.005737853851609742,0.008342986399484165,0.018725198410376342,-0.008122883191181596,-0.0018095768373849186,0.0007171630859265088,-1.0827625302982193,0.010771552218537428,0.0032885784468992263
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002476.png,frame_000001,-0.014236220697774526,-0.02090395590506411,0.0027721308440635806,-0.0336600577885422,-0.0033264033263480375,-0.0028228759765194233,2.0710678118654755,-0.011953552988380078,-0.02265460023135324
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002477.png,frame_000001,0.004391576214187731,0.006617202667906663,0.010770505383021822,-0.004171723630299495,-0.00039533504644539974,0.0004272460937435607,-0.4403065089105507,0.0062341117753893505,0.0061156082991691285
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002478.png,frame_000001,-0.020322122099064477,-0.028213931482532595,-0.03639514730795734,0.004424320125366976,0.0009123316832365669,-0.0027008056640211997,5.0101214699539565,-0.04219466116260451,-0.02659872679885944
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002479.png,frame_000001,0.006185737017208814,0.008924989946210826,0.004963476305959613,0.007771480763452354,0.001330708374324141,0.0019226074218456901,-0.6148351928654963,0.0006135852763018423,0.013254370221480571
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002480.png,frame_000001,0.002631135344988489,0.0035446933062758257,-0.001104623638771507,0.007440132493687801,0.0008615010388544064,0.000671386718739786,0.0,-0.0021578386901025537,0.008905562201247497
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002481.png,frame_000001,-0.0008751022186290758,-0.0013004742936105762,-0.014256991406642827,0.016289718742859782,0.0016149171730356349,0.0002899169921830591,0.0,-0.0013468604603728007,0.05984355539007613
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002482.png,frame_000001,0.010520032105464483,0.01516407899364336,0.03160398730951475,-0.018364914379517927,-0.0033504972842747227,0.0013580322265417388,-1.4273513845570358,0.009216292706738738,-0.008285969230297674
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002483.png,frame_000001,0.01396612097410277,0.020689179015678127,0.014357218122450388,0.012696286523101175,0.001259837084059412,0.0027770996093327005,-0.3215304320265946,0.01848179565761321,0.026855346062265584
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002484.png,frame_000001,0.0068083220621917295,0.009902266884702082,0.014204185159898075,-0.0019067493746238728,-0.0005897555983315206,0.0011901855468567923,0.0,0.00856896469556867,0.03490999671281503
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002485.png,frame_000001,0.01881168300017233,0.02482850426299088,0.032203594254950785,-0.002902938826293666,-0.001100532797605025,0.0031127929687024825,-1.1311210883058829,0.02105394170794206,0.009764695877342522
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002486.png,frame_000001,-0.005115397247540288,-0.00784698925771976,-0.012968967112402474,0.002925346270123641,0.0005926277112617839,-0.0007476806640510647,0.0,0.00011503657264078093,-0.020871648136164156
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002487.png,frame_000001,0.008706177070514243,0.01424330926526951,0.027848101260399494,-0.015191293480842916,-0.0013575934173050141,0.0009307861327982891,0.022949526788060837,0.014582374432989376,-0.004087064180920308
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002488.png,frame_000001,0.00137416933209078,0.0019241422488970317,-0.025723472664674674,0.040884228559495916,0.004332726414385202,0.0014801025390399625,22.655279093686325,-0.030256369480918366,0.03164112631976723
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002489.png,frame_000001,-0.0014252565754616642,-0.0017900529726533332,-0.014283368902596738,0.020702388577286346,0.0021532509041609638,0.0006256103515529521,3.6101081762743057,-0.009821088533101707,0.05443502500054265
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002490.png,frame_000001,0.03488840382119618,0.05250429381607691,0.020547945195426687,0.045938740804262856,0.0019215019214716689,0.0025024414062118083,6.332792234271309,0.0444662112577624,0.0773925955000363
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002491.png,frame_000001,0.016904690309172077,0.02542048743492309,0.014622398070768594,0.019239441519760758,0.0019255563183041557,0.0030517578124533706,-4.887528538470443,0.03628556244689951,0.03638744421241169
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002492.png,frame_000001,-0.05168757116147027,-0.058815093212932656,-0.059556103568488894,-0.007653107211849197,-0.0002089645805000151,-0.007553100585822259,6.744933113705073,-0.056976996695219606,-0.03755869512589893
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002493.png,frame_000001,-0.03173077657422951,-0.03527397194005866,-0.004116638077489965,-0.06255878335662701,-0.003976301879497601,-0.003982543945251771,-0.41065371901646586,-0.06460043646546476,-0.05462042187786764
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002494.png,frame_000001,-0.0017540210987239124,-0.0023784388694150227,-0.004985507245798826,0.0011792111322452836,0.0004744249793454669,-0.00024414062499633626,-0.7391818640411785,0.013970559455338205,0.0038953186004910823
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002495.png,frame_000001,-0.0015113273710317676,-0.0023556338778875086,0.014511041007632675,-0.019660713383946815,-0.0030723299369378454,-0.0009460449218605671,-0.12310562561766059,-0.007657288562302966,-0.01572202706358461
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002496.png,frame_000001,0.002721953062547189,0.0041153286962632984,-0.006701152127121857,0.012595488214010353,0.0022970366473382686,0.0011291503906077915,-0.5278640450004204,0.008066508608816303,-0.00037830602633048827
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002497.png,frame_000001,-0.0008841882511506638,-0.0014188513467893182,0.0068625348484419035,-0.010656966430020898,-0.004201859909474415,-0.0010528564452964018,0.0,-0.0021974670898124993,-0.04438210878304616
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002498.png,frame_000001,0.0009208498540533849,0.0014794577522972974,-0.00605831124516687,0.00759791593892889,0.0018736811467315873,0.0005950927734283962,-0.8768943743823394,-0.0024095769897779507,0.023295162731585273
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002499.png,frame_000001,-0.014166256960348789,-0.019469422941578607,-0.03329268292276921,0.009228050260846832,0.002371982698437858,-0.0020904541015305256,0.5400675187440775,-0.03109740942183903,0.02146543512331278
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002500.png,frame_000001,0.013413924835197766,0.019801789174503925,0.0007300602298356829,0.02432380066045514,0.0029472001597991015,0.0027618408202704225,-2.038338814792124,0.03189102093419294,0.033325994080225296
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002501.png,frame_000001,-0.012746308641124138,-0.017110610083467814,-0.026889534879812604,0.007672838743969068,0.0014150300054314169,-0.0015563964843512412,1.0,-0.03063738316908471,-0.020291927283934585
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002502.png,frame_000001,0.026650162616085216,0.03554603268912149,0.04658341517843534,-0.0036508497109866145,-0.0030615030614433714,0.007736206054569483,-7.484716806999085,0.008140586879150535,0.07444263084618075
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002503.png,frame_000001,0.0028018747124533006,0.0038696108838435217,0.008786936235708698,-0.004330152553941535,-0.0015946541118992963,0.00044250488280583866,-0.6254414022011501,-0.014459497331756999,0.011607694708860472
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002504.png,frame_000001,0.0027337983542149447,0.004062478194572394,0.006118505795822404,-0.0014241087368492833,-0.00037353255068706126,0.0005493164062415623,1.0332032501556796,0.00011643949139739096,-0.0035963204005724503
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002505.png,frame_000001,0.011206157756376567,0.017257930156364898,0.027646750520486596,-0.012562043771083609,-0.0016751865155831824,0.0017395019530984657,0.0,0.009897495613372831,0.021262127238781514
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002506.png,frame_000001,0.009236985690766364,0.01462286202359242,0.01999697015300761,-0.005484384423299349,-0.0006787138372668089,0.0014038085937285727,-0.4432736152956096,0.006947498831882837,0.022984213282977173
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002507.png,frame_000001,0.001511753078532685,0.002421703118879126,0.01584641170075829,-0.015189562260553124,-0.004197672199881763,-0.00018310546874722444,-0.4432736152956096,0.0036156352501013345,0.026353624786182972
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002508.png,frame_000001,0.01303965653890471,0.018156972475003474,0.014509673114200261,0.011033640469026662,0.001998356491819897,0.004287719726496997,0.0,0.0023184685814022776,0.03896517313833747
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002509.png,frame_000001,0.009484851997111798,0.012718024723756716,-0.0048614487105343995,0.034553620840633514,0.0019374165608099236,0.0015106201171645184,-7.0,0.032148743167756844,0.004714090025643047
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002510.png,frame_000001,-0.004633474251019898,-0.006980013760050974,-0.0112481072872056,0.004656406224284759,0.00039400456387972405,-0.0004272460937434497,0.0,-0.01771373863368908,-0.014506038661389997
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002511.png,frame_000001,0.00700970883709473,0.010339148267152098,0.006227590110754133,0.007944334496516436,0.0013833776256619856,0.0021667480468419154,-0.6568542494923806,0.014551265248233913,0.001934683272927007
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002512.png,frame_000001,-0.017760191236256717,-0.020099289593641156,-0.027847548320645732,-0.0012452608013535649,0.0012415970485244454,-0.0028228759765194233,-1.9805206781730114,-0.020428660161516787,0.012256845754507584
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002513.png,frame_000001,0.016143834330107687,0.024840220730014573,0.024672257957440547,0.003691440489213438,0.00041310675053207735,0.004959106445236783,0.17409764535292016,0.005990835385578541,0.04835874353065417
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002514.png,frame_000001,0.0014468621253679315,0.0022493275036599147,0.008143501704837353,-0.006717436859115522,-0.0012046271855798985,9.155273437366773e-05,0.0,2.9479634832241253e-05,-0.0243527107302286
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002515.png,frame_000001,0.007782020593316896,0.011763860683147387,0.022742656014248963,-0.0075858747905658275,-0.0015993396274810445,0.0011444091796699585,0.3958980337503153,0.0035156868258396923,0.009902164593295626
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002516.png,frame_000001,-0.002563385238583682,-0.0038253794052499623,-0.0009759906302994059,-0.004215087526040384,-0.0003972654892092642,-0.00044250488280572764,0.2832860455560313,6.87901950956471e-05,-0.021923550842457784
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002517.png,frame_000001,-0.01124520461598344,-0.017552336708428373,-0.03290213722821966,0.01486646003842329,0.00220799671364158,-0.001602172851538075,0.9009804864072155,0.005598026233345599,-0.009410193189460125
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002518.png,frame_000001,-0.014597337131970978,-0.023074678600627285,0.005528934757550785,-0.03545245076939829,-0.003626684411851211,-0.002868652343706146,1.6568542494923806,-0.01955974998020471,-0.015222034281011765
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002519.png,frame_000001,0.010057737351522822,0.01518764946310136,0.01685726386981312,0.002515431143033653,5.583369004746874e-05,0.0030822753905780376,-0.6055512754639891,0.002016080415243815,0.026903041114056614
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002520.png,frame_000001,-0.0005593137715266261,-0.0008611772346859281,-0.0015186028851148503,0.0005597900045617443,8.481620328604222e-05,-7.629394531138978e-05,0.0,0.004273615339260961,0.009022273178628692
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002521.png,frame_000001,0.005219252137951269,0.00808724467014832,0.006757459194639992,0.0033746872462302457,0.0004649748734648629,0.0013885498046664058,0.0,0.011194614581925166,0.0006696000669333957
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002522.png,frame_000001,-0.015828042071106108,-0.022305215102619735,-0.015260043595372141,-0.016327921734346162,-0.0006899318090543005,-0.0014038085937285727,1.3588159398457211,-0.03308771017673362,-0.028690940467380632
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002523.png,frame_000001,-0.0035009443056188694,-0.004542961484653274,-0.010101010098393925,0.009121052069523405,0.0005350628293386839,-9.155273437355671e-05,-0.4936034254914583,-0.0014299016086982697,-0.008768596292478503
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002524.png,frame_000001,-0.016966588489692347,-0.02514559474631528,-0.03207776426923992,0.0004711411765615514,0.00035818368309925575,-0.0016784667968493538,0.8768943743823394,-0.0076417406506481544,-0.0014919369840418195
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002525.png,frame_000001,0.023580403038310327,0.035780168409477286,0.034101891476722046,0.007364692168562614,0.0005489509889601285,0.004257202148372552,0.0,0.01958598580461557,0.02086591665520221
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002526.png,frame_000001,0.005523757998969203,0.008059211047846127,0.002068608860184673,0.010638725802364246,0.0008872520297834585,0.000991821289047401,0.8377223398316205,0.0039005474512977534,-0.008470570760131135
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002527.png,frame_000001,0.0048966252211372074,0.007931992027946588,0.0059679224147825005,0.003989815079573744,0.00017500596610964259,0.00041198730468117173,0.0,0.0032450512516197794,6.551201375448734e-05
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002528.png,frame_000001,0.00745595457780257,0.009755361541026963,0.012553631016597233,0.0037045005622279303,0.00010127778809143617,0.001296997070292738,-2.621755761750144,0.029573716351554036,0.013186580997359476
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002529.png,frame_000001,-0.0014799298837108177,-0.0022322965065814104,0.019124168509111916,-0.013979792181617268,-0.001743960728559868,-0.0005950927734283962,0.34311162925032157,-0.004817164348546288,-0.04844555452851096
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002530.png,frame_000001,-0.0011293675448548202,-0.0016568998230367393,-0.021049420371857974,0.012743129152426258,0.0013974107744963993,0.00027465820312078115,-0.9050813664636088,-0.002670060768190763,0.03151164546023433
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002531.png,frame_000001,-0.008079329265781254,-0.01274896559735994,0.0034880601010227608,-0.01714101191381323,-0.0014560986263900677,-0.0011749267577945144,0.6055512754639891,-0.009505408692663031,-0.024387565247657617
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002532.png,frame_000001,-0.006123922020088712,-0.009014474832098052,-0.003952569168224618,-0.007223107087274028,-0.0004110087102164872,-0.0005340576171793954,2.588816906321833,0.00031220105947815657,-0.005847137738516972
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002533.png,frame_000001,0.0039415407324939755,0.005729426186667053,0.0022799017884461703,0.004902567061381369,0.0007186549453367386,0.0008544921874870104,-0.6687138578657024,0.00503776895929775,-0.004545761922120306
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002534.png,frame_000001,-0.006812576420086591,-0.009919719555503081,-0.00030926240910633673,-0.010684426205660014,-0.001997663749140899,-0.0018310546874721334,0.0,-0.0015695551944366892,-0.0029267769079810435
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002624.png,frame_000013,-0.008211236541357692,-0.011147957078625814,0.008650519029645198,-0.022534585910096383,-0.0033971484034507338,-0.002334594726526862,-2.5278640450004204,0.01671120829799322,-0.05267632226565311
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002625.png,frame_000013,0.003908073676645363,0.005743015087574133,0.011987532962841607,-0.0009749108441712284,-0.00040739835410397163,0.00038146972655672684,0.0,-0.007387558196276456,-0.007300279141605359
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002636.png,frame_000045,-0.02207663156984241,-0.0317858391433502,-0.030761299187014757,-0.011336945708377955,-0.0006865716629990137,-0.0033569335936988187,0.0,-0.021778751850423994,-0.059953879790497266
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002637.png,frame_000045,-0.00500164323073915,-0.007536950144350851,0.0005103776793959902,-0.00950845497751207,-0.0012906902678385679,-0.0011291503906077915,0.5278640450004204,0.019536485549218607,-0.013222900372795054
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002638.png,frame_000045,-0.04609804571003462,-0.062385077785490406,0.0024203307775634286,-0.07609435977615531,-0.0053602296334211985,-0.0050659179686727285,1.3609127034739883,-0.031706501232984685,-0.03588229437530077
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002651.png,frame_000053,-0.003669613375563152,-0.005564436634136749,-0.0012012813666308908,-0.005910899547622694,-0.000930328716130302,-0.0009613037109228451,2.9631387546551062,0.023271307336265035,-0.07146772237449006
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002652.png,frame_000053,-0.0035150248114336202,-0.0053022357010581445,0.014238773272689853,-0.018264266173124155,-0.003026460393895869,-0.001342773437479572,1.0,-0.000866423176488218,-0.039599663305344146
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002653.png,frame_000053,-0.015883696011301796,-0.018315437895503606,0.00211249009714487,-0.02371808821544219,-0.0037409512704053016,-0.0034027099608856526,-0.49113532637549895,0.005991332302671903,-0.006952995451881883
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002668.png,frame_000075,-0.0020757854620715444,-0.0028492531096357965,-0.0003435835766459894,-0.004491395364374706,-0.0004186552792360132,-0.00041198730468117173,-0.2917960675006306,-0.003977882887246431,-0.030046500305505597
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002669.png,frame_000075,0.05746339622028185,0.0864686955731333,0.011213905240928801,0.09169453378206371,0.016009725694051458,0.015487670898201245,-52.94113511737438,0.09798752435111568,0.07534381219284236
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002709.png,frame_26,0.0016020698425568414,0.0022996193397131215,-0.04157782515588515,0.05608871963758155,0.011880183997756477,0.0034637451171346534,0.41001027322994155,0.008231840255991663,0.02375151291409916
