comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001310.png,8_92229,0.0011986291143784022,0.0014563140080781078,0.06416150308531654,-0.05298327041633544,-0.009201592519630597,-0.003601074218695044,-5.248235824793024,-0.024933569825089652,0.013104163578138872
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001311.png,8_92229,-0.029222228490584423,-0.029554384863561156,0.054620405340219724,-0.057375761821146065,-0.01211976047884833,-0.009155273437360334,-15.0,3.501661019589264e-05,-0.01357908901895416
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001312.png,8_92229,0.07339625111772574,0.08411363424092938,0.14849290776850776,-0.0019054179698234641,-0.005374934451930824,0.005218505859295397,7.277926181209921,0.02480582744358506,0.11336555741393883
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001313.png,8_92229,0.022098839189581332,0.02669873720751037,0.046137787046735323,0.00010113550032742058,-0.0015638889803185618,0.0019226074218456901,-5.4130305019400655,0.006403199618394639,0.08002796591809025
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001314.png,8_92229,0.05055738125449394,0.06309857292966059,0.044961240286841675,0.05660091119135202,0.001745255577715099,0.0030212402343288147,-0.5377002994914779,0.05900705216101565,0.0313954880714602
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001315.png,8_92229,-0.007187443398978144,-0.011690526748517449,-0.02221648152645106,0.008265928374496134,0.0015572550783549133,-0.0012512207031059042,1.0,-0.02010983849953496,-0.008047648949942032
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001316.png,8_92229,0.06408683518841041,0.07690554585911202,0.13569388919066894,-0.01503806589965151,-0.01086631091367063,0.008712768554554606,-4.848857801796104,0.07617903173868013,0.03872085717314133
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001317.png,8_92229,0.02274342581999711,0.027439658335160044,0.09489361698089638,-0.022950296856049546,-0.003687525717663953,-0.00015258789062266853,1.7999999999999545,0.027980676135786364,0.004324530822398809
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001318.png,8_92229,0.04602699015233469,0.05061655015430783,0.15449915108482903,-0.07019607920773152,-0.02593820911108502,-0.003234863281200595,-20.96861395157201,0.07032626605717651,0.021695854957202443
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001319.png,8_92229,0.026707169835583744,0.030240851760489407,0.07451097505233528,-0.051162836498786946,-0.008684715919565544,-0.00018310546874722444,-36.258939083359635,-0.07148852292883456,-0.11248934012412731
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001321.png,8_92229,-0.012472161032843876,-0.01801819738534094,0.0075749136674195805,-0.029882289784650684,-0.006700967131549329,-0.0047454833983651135,-0.28614529354171925,-0.0033728429677152283,-0.02776715870990698
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001322.png,8_92229,0.0131490419763306,0.017475041207308695,0.01421893260338547,0.012216430774781628,0.001291347968588985,0.002304077148402417,-6.210642683946995,0.028325713616149995,0.010910739947725179
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001324.png,8_92229,0.29033303995815,0.27243736111268385,0.2599081475999475,0.3005710251879494,0.013376468813158904,0.03549194335883343,14.617725813122718,0.31155896926511295,0.05005917797198123
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001325.png,8_92229,-0.011221411697713513,-0.016230832260906047,0.009870529418039897,-0.03245861939869665,-0.005577206200648166,-0.0037384033202554345,0.0,-0.006214836128526913,-0.025968083370956685
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001326.png,8_92229,-0.01621675758899921,-0.022577098946031438,0.060582524264002235,-0.0673694228790771,-0.018128037916345874,-0.008850097656114886,32.5135464249592,-0.022389571597236646,-0.022868875255381282
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001327.png,8_92229,-0.002827398122638103,-0.004238737555459671,0.035304247985748494,-0.03765317053194406,-0.0065564813548941725,-0.0021057128905928035,0.9608279654492811,0.003603944803687753,-0.039332133581251316
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001328.png,8_92229,-0.026172936373743294,-0.03448875951707586,-0.051862034484896014,0.006960619594725936,0.002641916084356377,-0.004013061523376327,-26.080110798354283,-0.0008261093225485627,0.0031942143058173444
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001329.png,8_92229,0.08614951758348655,0.09414639716506018,0.23064038136443232,-0.03833645761169224,-0.02739939420116999,0.0031585693358893163,19.16326107565331,0.04659640195870596,0.0524256203584173
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001330.png,8_92229,-0.05138875326162662,-0.06089928516476106,-0.03354890864543936,-0.06279267040928371,-0.012768007708766071,-0.015121459960706796,12.541921081030356,-0.0367116497814014,-0.09154108926273019
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001333.png,8_92229,-0.025801819789294522,-0.03215273752760306,0.013425253986420471,-0.051964514292711206,-0.004444090474602591,-0.0036926269530687117,92.7988424820644,-0.09350633142723963,0.0036787826588399186
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001334.png,8_92229,0.01318374939535949,0.015800174793518584,0.06874921589904037,-0.08206775631246865,-0.012802918439801858,-0.002883911132768424,-13.748123363845341,0.0034115753756199796,0.012887482500616665
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001335.png,8_92229,0.003168278846349293,0.0039758721588916135,-0.008349813226027236,0.011911183661456826,0.0017545298023816658,0.0010528564452965128,2.58966920436181,-0.008382547932390905,0.02678065050578926
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001336.png,8_92229,-0.012578175635235889,-0.017739521456896168,0.004572853875582372,-0.025186289748598045,-0.0031947303416517414,-0.002624511718709921,0.8377223398316205,-0.014626718067321298,-0.04727589567389234
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001337.png,8_92229,-0.03592927069615415,-0.041837752788533966,0.015869140621125655,-0.05783727849636555,-0.010628255208160353,-0.00897216796861311,0.49226887038332734,-0.027409069183450208,-0.04058198717073469
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001338.png,8_92229,-0.0022780524713670314,-0.003212214751803999,0.026117926389766954,-0.023504798521056247,-0.003720115075498076,-0.0014190673827908507,-1.6157731058639087,-0.007244961263873084,-0.000774103951694971
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001339.png,8_92229,0.035588547530422954,0.0430630787445202,0.10692536466408087,-0.02789375545481798,-0.010825138948083346,0.0018615722655965783,-53.518958510874626,0.0573810004771782,0.029811055393179187
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001340.png,8_92229,-0.04613656064059468,-0.05620293415885347,0.036458333328336257,-0.07610057749975763,-0.02896634615334881,-0.021682739257481654,4.807861614034461,-0.02990107150819643,-0.051926443978327075
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001341.png,8_92229,0.005955677822253369,0.008350774972798347,0.042865985756288194,-0.022131281340470932,-0.005213799641039851,-0.00047302246093028355,-0.3431457505076194,-0.007584562611377188,0.01257160643811317
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001342.png,8_92229,-0.03379688929039515,-0.04680762018487905,0.03292759050672167,-0.07617566106904639,-0.015694763901777598,-0.010940551757645633,1.3944487245360109,-0.022975469268092685,-0.0401520728940421
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001343.png,8_92229,0.05425641615681198,0.041868992362134955,0.05946261681548337,-0.00046353877296578805,-0.0059498736308981615,0.002593994140585365,-40.49172156499455,0.043083044983936,0.01274164096136049
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001347.png,8_92229,0.06751124561762423,0.08024436379133826,0.13043478258745578,0.006301562669006389,-0.004882565872465938,0.007797241210818484,-42.19091270648693,0.025012075887692164,0.0589395836396861
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001971.png,9_60031,0.05424021452746486,0.0812188197149416,0.013546798012873396,0.0805964638739064,0.0015604721586804926,0.0017089843749739098,-2.76393202250021,0.0498016964044099,0.10670210701128646
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001972.png,9_60031,0.10270893233923639,0.11312614285715633,0.14925925920397803,-0.00861571719665244,-0.0018619899420417863,0.004364013671808387,-19.127220135220597,0.14582288230250495,0.1776575932352482
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001973.png,9_60031,0.0025755462685208563,0.0034670537981180694,-0.041813208268146385,0.04556471587809585,0.002921701573543989,0.0011749267577945144,0.0,0.03506613946851189,-0.004311365649254273
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001976.png,9_60031,0.05635581718449134,0.06635506362704158,0.06086564469753575,0.046245952097013654,0.0010265643260838342,0.0030517578124534817,-5.516479543030297,0.0393785863542212,0.08393119174430597
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001977.png,9_60031,0.04439496861602299,0.0438007753061716,0.0631531121930245,-0.050404479873083385,-0.0013894371200539046,0.0007781982421756206,-0.8921190815669178,0.05651478067339488,0.06693614299294193
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001980.png,9_60031,0.03306534778584147,0.039224817875862295,0.0023375409058730146,0.08153976078269354,0.002697288515186802,0.0026855468749589217,-3.762990446951825,0.07903250088043012,0.04203376040316098
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001981.png,9_60031,-0.004266656314115713,-0.005818172312997194,-0.016619183277958527,0.0026870398743287227,0.0004256660885948449,-0.00012207031249811262,0.0,-0.004627604457129841,-0.006756632791516504
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002454.png,frame_000001,-0.004410067575237542,-0.007207281046306857,-0.015146051205346955,0.00695114326344104,0.0008334722453603449,-0.0005187988281170064,-0.8768943743823394,0.00875054431996991,0.00381482594152327
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002455.png,frame_000001,0.022232706069385544,0.029605708644828033,0.07135546131432147,-0.026733875531958384,-0.0064568887676293985,0.001663208007787076,-68.90129956413048,0.008666587971796758,0.03129516547343547
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002456.png,frame_000001,-0.0022046634609985682,-0.0033620596526764412,0.02121706691289149,-0.028116354741969163,-0.005038800519592712,-0.001602172851538075,0.0,0.0025763121798025868,-0.04802793136809269
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002457.png,frame_000001,-0.006113447545164186,-0.008007476622468257,-0.011938601476755184,0.0034985939060567794,0.0007754533758520532,-0.0009307861327982891,-0.42848834967221094,0.0033375157597628213,-0.010006718666977887
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002458.png,frame_000001,-0.002886612076710593,-0.004310702757803542,-0.010274790917497056,0.00824988139985905,0.0005378885429652147,-0.00015258789062266853,0.0,-0.003618769756686291,-0.007546878755409603
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002459.png,frame_000001,-0.01215519969830614,-0.018925056801053053,-0.023788105944648863,0.004536761154629643,0.0009544218544424998,-0.0028228759765194233,0.0,0.0013603660983189103,-0.03885989681092772
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002460.png,frame_000001,0.010018903263606882,0.013922318408678636,0.013547669597255285,0.0041906424059861,0.00039536346481450213,0.0023803710937136957,-1.0,0.0032659255614991833,0.028527812549945963
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002461.png,frame_000001,-0.029425002765867347,-0.04242997032031259,-0.035267981106562596,-0.02368687312001827,-0.0012432388794503257,-0.0031127929687024825,45.01020301937138,-0.061996629097981315,-0.06462544894214606
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002462.png,frame_000001,0.009333773793949951,0.014471747423961956,0.007800780076837599,0.011105096280955462,0.0011890606420725813,0.0018615722655965783,-0.3944487245360109,0.0029047623154800917,0.027637561151666268
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002463.png,frame_000001,0.000633097491650636,0.0010116876497828775,0.0025331545220483864,-0.0013163757737323367,-0.000203994900124016,7.629394531138978e-05,0.0,1.745302686817496e-07,-0.006464764154613278
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002464.png,frame_000001,-0.0016117079185654637,-0.0021096173508726723,-0.0012519561811418223,-0.0017842404371993803,-0.00014436727033351193,-0.0001983642578095024,0.5370606142000156,0.019351521072748845,-0.0198256909958634
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002465.png,frame_000001,-0.00186624977543004,-0.002908479300895994,-0.003476400587849149,-0.00020972611275682507,3.444890366310904e-05,-0.00036621093749433786,0.0,-0.000661014732189158,0.009476699904161667
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002466.png,frame_000001,0.0010207832899086222,0.001593218365963489,-0.013508015297135079,0.01637060963335646,0.004601198189482902,0.0012054443359190703,-0.7573593128807152,0.009754987348637667,0.024607940738938905
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002467.png,frame_000001,-0.026148291606360674,-0.03905167561479306,-0.031606217608392106,-0.020690685091576344,-0.0011673908813611966,-0.002960205078079925,62.5661622840963,-0.05349027281839702,-0.03286189623999136
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002468.png,frame_000001,-0.024538093857457643,-0.03947031955387281,-0.024688455202283466,-0.02438603508865056,-0.0016807271184230421,-0.0031738281249515943,6.278566207812268,-0.03538871328630744,-0.028519054201963545
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002469.png,frame_000001,0.0009653355123426799,0.0015334512915509135,-0.005761758005391693,0.008341103756266954,0.0012225991424376081,0.0004272460937435607,0.0,-0.011499687620715626,0.0031317540715689596
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002470.png,frame_000001,-0.0017917925840218452,-0.002625146356357244,-0.024878640771667015,0.01927963570141833,0.0024920781620925148,0.0004272460937434497,0.0,-0.008716933097204671,-0.009992829410436
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002471.png,frame_000001,0.0168585188697421,0.027024612847230345,-0.015448603679308226,0.044927751824952344,0.0032009007559401503,0.002243041992153194,-52.64888971665907,0.049207429688733595,-0.0031968816953573675
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002472.png,frame_000001,0.015766962024276077,0.022337320118390736,0.0351676154288213,-0.00502875921352397,-0.0018219361107421062,0.00263977050777231,-1.8309518948453007,0.035619571201796485,-0.008981663812660301
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002473.png,frame_000001,0.02244058228803847,0.03264812675375828,0.039930555550603875,0.002797095769870417,-0.000539393095759011,0.004440307617119665,-3.7573593128807152,0.055707928930348816,0.0240030931156886
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002476.png,frame_000001,0.004436251826049897,0.006557504330440556,-0.013306228051505054,0.027345856769887766,0.0025613305612879333,0.0012512207031059042,-0.9759138879751239,0.012425012074407604,-0.0060129912836873745
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002477.png,frame_000001,0.004160129734108509,0.006284947296606336,0.016362883178052456,-0.01235026330308786,-0.0010377544969191188,0.00024414062499633626,-0.6016699171610185,0.005657405053698716,0.01958687698627426
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002478.png,frame_000001,0.01496218519210013,0.020365978131148044,0.028044745544659744,-0.0064815736823573555,-0.0009799118079207858,0.0018310546874720224,5.0503347525916515,0.0018650927952114094,0.02348427207305326
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002479.png,frame_000001,0.006452215421621221,0.009188740603357393,0.00899044764853063,0.0027431741100126805,0.0002916621094408711,0.0017089843749739098,-1.231804752433721,-0.008457971797515507,0.027751796821497976
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002480.png,frame_000001,-0.0254580139029138,-0.03361982527838714,0.01136184314165034,-0.06982031035566727,-0.008716363451938158,-0.006774902343646638,6.2296703857309925,-0.02748837684612726,-0.04922456514818285
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002481.png,frame_000001,-0.0052549435973042735,-0.007799967371081351,0.0027417291166620394,-0.015635352370157896,-0.001415133605237484,-0.0010681152343586797,0.0,-0.013315192366335493,-0.03978050086846774
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002482.png,frame_000001,0.018598522024720898,0.026516816329754778,0.027072949702415805,0.006194732780397616,0.0004055865133595349,0.003997802734314049,-2.1484766454274116,0.012588331651232854,0.03599635789306532
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002483.png,frame_000001,-0.01243586420395637,-0.018024893687743626,-0.018308746046060587,-0.0015003701921729728,-5.177412674217674e-05,-0.0021667480468419154,0.5278640450004204,-0.0029204072493618227,-0.015792218755434573
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002484.png,frame_000001,0.00816105649157739,0.011865345211112044,0.003931515535328889,0.013181508153038424,0.0018213040536708691,0.0020751953124683586,0.0,0.014870322197275243,0.016571874410901355
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002485.png,frame_000001,-0.011810686341694132,-0.01580770888800942,-0.0009649017005228799,-0.027555169972319882,-0.003790724080639518,-0.0034332275390100975,0.5278640450004204,-0.020667192548342483,-0.03262106431000822
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002486.png,frame_000001,0.0052714663153560215,0.008009171020302519,0.01883588080610843,-0.008245576260023424,-0.001422306507028126,0.0005798339843662292,-0.445787087710797,0.00803991372714119,0.017317387044163746
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002487.png,frame_000001,0.0025640797797765735,0.004214737565007898,0.005842259005678141,-0.0014971129011529527,-0.0001490041555578525,0.000320434570307615,0.24264068711928477,0.017069794440134456,-0.01213275356768495
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002488.png,frame_000001,0.03530444365244034,0.050710958895678004,0.07090032153200965,-0.009361075288217058,-0.0021410749207272373,0.004791259765551947,-25.0,0.09259043334539252,0.10397556030485733
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002489.png,frame_000001,0.0286334546073318,0.03674863974702813,0.044656049902371486,0.0010584761230697515,-0.0006560686348615619,0.00355529785150821,-7.13094082694014,0.01573148340886643,0.03083506632268951
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002490.png,frame_000001,0.08766183012355078,0.13428711309362984,-0.007827788645876854,0.16520978794496877,0.0073080073078922725,0.00683593749989575,-73.10519036176179,0.10796163691017546,0.10177805645001747
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002491.png,frame_000001,-0.015000083004244158,-0.02190631374641583,0.009461551692850345,-0.04132689238078302,-0.004755286907811795,-0.0034942626952592093,6.638320372125595,-0.03294632040651779,-0.020497103911902848
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002492.png,frame_000001,0.08682825961805052,0.10101340393417463,0.10246609123274164,0.01987015662743319,0.0006965486016664579,0.013290405273234662,-36.131507101646264,0.12556081995630197,0.025372166329864276
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002493.png,frame_000001,-0.08060613334515032,-0.08836130165491124,-0.045626072025514164,-0.11344099885760883,-0.00734577857256602,-0.009048461913924388,-0.3465336305425808,-0.14357220526356884,-0.08093350243877345
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002494.png,frame_000001,0.010868341131746728,0.014797609864418027,-0.01785507246169793,0.04103199256249879,0.008293651490778764,0.004852294921800948,0.5968757625671515,-0.01425571403186332,0.013086889812055746
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002495.png,frame_000001,0.0043152114367477346,0.006622015997260977,0.0012618296528376094,0.00794263224924241,0.001093541163994849,0.0011138916015455136,0.0,0.014514611001579802,0.008076562507211005
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002496.png,frame_000001,0.0049097740750694285,0.0073882525839128466,-0.01681166235400766,0.029762230763152764,0.005085042959756536,0.002243041992153194,-0.5278640450004204,-0.0026990288079298264,0.02392102162196519
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002497.png,frame_000001,-0.002810440265803571,-0.004520031898523125,-0.02589534634216728,0.026672719493942454,0.010600631345222267,0.00021362304687178035,0.0,0.002784801425346206,-0.004321462027792822
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002498.png,frame_000001,0.0006498572158465388,0.0010362134507618803,-0.03246876182956571,0.03472381891600185,0.008222367750705395,0.001663208007787076,-0.8768943743823394,-0.0024448272982940944,0.02701512236469339
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002499.png,frame_000001,-0.003525078156634609,-0.004804736192917769,-0.014999999998170699,0.011314594681150925,0.002092925910386345,-4.5776367186722844e-05,-1.219544457292887,-0.0033546324255552262,-0.06710977996041734
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002500.png,frame_000001,0.0086606732025859,0.01313760138678266,-0.0010950903447535243,0.017913725261593627,0.0020147526516139935,0.0017547607421606326,0.0,0.011310833998398606,0.021208402692899697
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002501.png,frame_000001,0.007451705102937911,0.009865439362832018,0.005813953487527002,0.009721679134714223,0.000971767594091455,0.0014801025390398515,-0.7082039324993694,0.030259286846403,0.004005764637844744
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002502.png,frame_000001,0.01082012687099343,0.014545582477570762,0.01718815770891069,0.0015106053710146616,-0.0003900003899928173,0.0034332275390100975,-1.4687874850528981,0.003830707063395833,0.01660811699261655
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002503.png,frame_000001,-0.015569311183813328,-0.02132079728470726,-0.04821150854990586,0.026763593177053457,0.008941453413149447,-0.00227355957027775,4.383036280830454,-0.01742803305010554,-0.02299385604882498
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002504.png,frame_000001,-0.011147677002479539,-0.016308118533924998,0.0021468441388851067,-0.02713194229325,-0.004749199573021223,-0.0037689208983799904,44.23763334883587,-0.010728070443465354,-0.0023714512812684774
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002505.png,frame_000001,-0.008833789845531959,-0.013641971748519333,-0.021488469598861637,0.009494881524525267,0.0012607073777068933,-0.0013885498046662947,5.757359312880715,-0.009138988196477627,-0.007763688533758861
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002506.png,frame_000001,-0.010855078356434622,-0.017109090815557004,-0.023026814115584382,0.006551496374400001,0.0007635530669252155,-0.001632690429662631,0.3944487245360109,-0.011198173287332525,-0.013222600994132305
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002507.png,frame_000001,-0.007572787623975952,-0.012127459359165815,-0.023998171566052218,0.012398777902622893,0.003510780385355572,-0.001998901367156969,0.4432736152956096,-0.007239560740824991,-0.02076690558307326
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002508.png,frame_000001,0.0036741676518744493,0.005032781504757278,-0.017178118744398008,0.03178817986826532,0.007806663678324277,0.003234863281200595,-0.349030329381919,0.013387093610462864,0.035008384975017126
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002509.png,frame_000001,0.004695146929925009,0.006639125901097165,0.018473505100030763,-0.017951200708462012,-0.0011233759890409978,0.00010681152343594569,0.9534735284054126,-0.004206204813714254,0.019815797574114447
