comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001326.png,8_92229,-0.019370429555567448,-0.02700377160565448,-0.06355987054193402,0.01363554739403372,0.005708256214116525,-0.0024566650390250855,2.5968757625671515,-0.0384861673843625,0.02497779282500201
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001327.png,8_92229,0.010957346727840434,0.01627792912156989,0.01779563719606836,0.004975738023176524,0.0002902608933156303,0.0021514892577796374,-1.0,0.010555123547251966,0.043464663887677
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001328.png,8_92229,-0.00019646195542932787,-0.0002684485588483332,-0.01549612596657135,0.017199833275261533,0.0032328709979624337,0.0009460449218605671,-11.687493903435175,0.005490791669897299,0.012255833854936227
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001329.png,8_92229,-0.010351335655178429,-0.013009643190739939,-0.039556758144626114,0.006499403827860961,0.004690610125405614,-0.0005493164062415623,-0.6709288739026231,-0.02413039026757635,0.012421119851382945
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001330.png,8_92229,0.0647998218749003,0.06466241838811643,-0.02519536512729781,0.08648260702455318,0.04761331176570849,0.03936767578064926,-2.2329487461883417,0.01642278082369153,0.020221048912042516
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001333.png,8_92229,0.03585075651275027,0.043692785839242076,0.0058055152373709396,0.05770903872736055,0.004284804077663518,0.004348754882746109,-12.031056171874702,0.04800665263257886,0.007978989778724466
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001334.png,8_92229,0.013570119412075532,0.01771969340892987,-0.00037636432061516345,0.028908987064076852,0.004898810040738222,0.004257202148372552,5.723281790613143,0.032231711107508,0.025974054461177287
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001335.png,8_92229,0.009464970495138947,0.01184167001523373,0.0035157108320115205,0.013373835906632991,0.001672542428438617,0.0018005371093475775,0.0,0.012797927524993091,0.016975248182449887
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001336.png,8_92229,0.011218096989810578,0.01577174664412795,0.0031178549151698043,0.016365585894963175,0.0020913956360297803,0.0021667480468419154,0.0,0.013525756592739135,0.02734300999027639
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001337.png,8_92229,-0.004066765220593127,-0.004682320985290422,-0.019531249995231703,0.0025281730245408918,0.0014973958333089898,0.00018310546874722444,-0.21311517261753465,-0.01431451344053336,-0.019562050455703917
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001338.png,8_92229,0.006432872853343596,0.009051105386283287,-0.00019786307871028086,0.011168990377421917,0.0014715121854192992,0.0013427734374794609,-0.09901951359278449,0.020648132282705678,0.015441832394590294
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001339.png,8_92229,0.00771444374707575,0.009484752693986298,-0.00778926497552912,0.018686621368048884,0.004463445916982223,0.0031433105468270384,56.30251144361662,0.010690184091796229,-0.004094688430098525
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001340.png,8_92229,0.04974539101150588,0.05837857013976866,-0.015899122804838406,0.06655441101659065,0.028502747252257876,0.02355957031214051,-3.247923011436505,0.02931397933729285,0.07840412573962152
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001341.png,8_92229,-0.0024438793453279706,-0.003565436463544236,-0.006190034044229353,0.0002834369296436101,0.0002539188136870818,-0.0003814697265566158,0.019803902718538602,-0.017217776998744716,0.00017847733089559892
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001342.png,8_92229,0.0020249352479899674,0.0028225793906608843,-0.004837702870655769,0.006238800888014762,0.0014037342713874024,0.0007934570312378986,0.0,0.006999576905882154,0.018702909568524273
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001343.png,8_92229,-0.1750430556290722,-0.1557770626979365,-0.2653037382867637,0.02522383621628488,0.029450996910463156,-0.009048461913924388,52.10549422180821,-0.06944871504964767,-0.05197016228879747
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001347.png,8_92229,-0.00954299328523922,-0.01198451871186379,0.0014655593549152135,-0.019084836697760843,-0.0030305581277374483,-0.002609252929647754,40.55977770979301,-0.010578583624344828,-0.01132129969414064
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001971.png,9_60031,-0.00026131770931336895,-0.0003746397967243631,0.0012315270920794097,-0.0013837501335884905,-3.0900438785730344e-05,-1.5258789062277955e-05,0.8377223398316205,-0.004790664654681365,-0.001574866055569668
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001972.png,9_60031,-0.03898407234567447,-0.042410631450061465,-0.055925925905212615,0.004523383937517833,0.0007320644216574079,-0.001602172851538075,1.819660112501051,-0.05934327148661278,-0.0708035095990669
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001973.png,9_60031,0.000927574674734033,0.0012914654944189419,0.0023446658841951296,-0.0004437199662594704,-4.763643869909462e-05,4.5776367186722844e-05,-0.11079506305587739,-0.013796685835866018,-0.011896583105508451
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001976.png,9_60031,-0.07189262078640768,-0.09445593548810383,-0.09873760139822474,-0.03245336274935273,-0.0004737989197309833,-0.0037994384765044353,5.137464797715152,-0.060070416870571464,-0.084764302297762
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001977.png,9_60031,-0.022015935011602594,-0.022814163336233317,-0.019536574275539953,-0.02080400096708268,-0.0003315702218310568,-0.000976562499985123,0.5609943282828169,-0.028182178060401908,0.004291714619438891
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001980.png,9_60031,0.003235603610863169,0.003667332024859027,-0.0028050490870477063,0.013541637860982392,0.00047320851143628495,0.0003662109374944489,-0.10497462962411674,-0.014231901090618893,-0.01754918522930371
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001981.png,9_60031,-0.018387147559966954,-0.025765882316910127,0.0023741690397083293,-0.031129003055938798,-0.00182878763988914,-0.0016937255859117428,0.5622883351824859,-0.024254461142230288,-0.03359821785630879
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002454.png,frame_000001,0.016684693428864583,0.02718069331245032,0.001803101333969881,0.029979565631253813,0.003350558426348571,0.003219604492138428,-1.0,0.015157651807822359,0.007257467162414932
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002455.png,frame_000001,0.017759457251942723,0.023107634969182556,-0.0016084222837243756,0.03360684570815231,0.006030972622007469,0.005233764648357675,-0.5047036459826497,0.0031357811946137737,0.001409339279238364
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002456.png,frame_000001,-0.0017167968523792432,-0.0026255146079559033,-0.01014222429352507,0.006928844215589369,0.0014396572913122352,-7.629394531138978e-05,-0.2065457410922864,0.0012118977909487683,0.011699562980291622
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002457.png,frame_000001,-0.004238214487751413,-0.005726523745569256,-0.029675952242219972,0.028848474585539963,0.005569165153846978,0.0008392333984247324,0.0,-0.004337410107770334,0.021376843664025147
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002458.png,frame_000001,0.0066308472433592724,0.009986058841733092,0.0019115890079064446,0.012538858621406024,0.0008312822936736852,0.0009002685546737332,-0.22949526788029484,0.0017874395279867672,0.03924138646590569
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002459.png,frame_000001,0.001661397700319478,0.0026643438391744656,-0.009095452272953941,0.014649903061933367,0.0027192018871852186,0.0009155273437360112,-0.4432736152956096,0.0020004900383402413,-0.0029386927496393156
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002460.png,frame_000001,-0.003972723686227808,-0.0058893527957607494,-0.023354564753477414,0.018935691612083083,0.004133345313970138,-1.5258789062277955e-05,0.0,-0.003907869371027162,0.008006561381848187
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002461.png,frame_000001,0.009178828688846008,0.014194945879140608,-0.006387114688590101,0.0218648406623555,0.001792201501545243,0.001342773437479572,0.0,0.008596941489365406,0.01104198962026337
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002462.png,frame_000001,0.008539216089984869,0.013322566619821896,0.006900690067971671,0.010136575319975583,0.001223033803274598,0.0018005371093475775,-0.4432736152956096,0.010226807959438866,0.03301816809912095
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002463.png,frame_000001,0.003159754728396802,0.005004544771555985,-0.0025331545220483864,0.008083908755035285,0.001223969400744207,0.0008392333984247324,0.0,0.00302807331863586,0.021533573696335462
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002464.png,frame_000001,-0.0005729055879942768,-0.0007555128550117418,-0.003442879498139928,0.0009931498358478619,0.0001924896937779419,1.5258789062277955e-05,-1.0183883754859693,-0.008862662320485382,0.00723951250796806
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002465.png,frame_000001,0.008160569029441622,0.012583751503191465,-0.01296964834697556,0.0256569650553935,0.004771173157332109,0.0027465820312080336,-0.8377223398316205,0.01290864153980531,0.040572138158500026
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002466.png,frame_000001,-0.005875011003174557,-0.009251185210844781,-0.01000895109366029,-0.0016786222123991168,-0.00011268240464046286,-0.001968383789032524,0.349030329381919,-0.010581509315419013,-0.003789824981350276
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002467.png,frame_000001,0.006250207187931123,0.009557641847013132,-0.007512953365929276,0.018298391607404207,0.0015727349373892974,0.0010375976562341238,0.0,0.01770631862107641,0.010371076056745143
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002468.png,frame_000001,-0.004789038623059683,-0.007881618349126596,-0.01434281683180283,0.004332812711319356,0.0004732144314006925,-0.0004882812499925615,0.3944487245360109,-0.011304893215705936,-0.0082123734829872
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002469.png,frame_000001,0.004534459124057366,0.007189078960188611,-0.00375184242211557,0.01242843475613098,0.0019630465103926964,0.001312255859355016,0.0,0.001046129912195437,0.01653551895110783
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002470.png,frame_000001,0.0022261556636126167,0.0033504303932362367,-0.011124595467005505,0.013434993894957947,0.0016833905465790666,0.0007171630859265088,0.0,0.0069762754101710955,0.019279234125130107
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002471.png,frame_000001,0.008454055498188562,0.01428359134828372,-0.005644682113593369,0.02094886664394713,0.0013993887726975185,0.0010375976562341238,-0.1715728752538097,0.005893909579277046,0.017995327114137427
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002472.png,frame_000001,-0.0071424566404271195,-0.010345144000536877,-0.02365591397550204,0.00666315016368646,0.00213426801544081,-0.000976562499985012,0.0,5.39947507088856e-05,0.0036936185988865056
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002473.png,frame_000001,-0.002756658688163216,-0.0041618044114704045,-0.024305555552541436,0.01675743487460979,0.003688752783900129,0.00024414062499633626,-0.16543411507764105,0.0005657466730966121,0.0082644244792075
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002476.png,frame_000001,0.018470451985890146,0.02779480024008829,0.032711143959949784,0.0013634144123251257,-0.00024948024947613057,0.0024719238280872524,-0.9384471871911693,0.02016330310615322,0.042346278769024526
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002477.png,frame_000001,0.0015784539207811532,0.002416821734792629,-0.003106876552794846,0.007207334412015598,0.0006094748632698987,0.000335693359369893,0.04239427795275219,-0.0023991720704099606,-9.1573003435097e-05
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002478.png,frame_000001,0.003054727916642519,0.0043635676044887495,-0.0004726642507527634,0.007571205790212754,0.0008278565273813765,0.0007019042968642308,-1.1973473589822987,0.006971851489023573,0.002734557851640451
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002479.png,frame_000001,0.006271545036502735,0.008936110464494273,0.008053942685142035,0.0037947113296443735,0.0005104086915216355,0.0017395019530984657,-0.7888974490720218,0.003980879609162158,0.011242055862511258
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002480.png,frame_000001,0.0030258771315405664,0.0041653310535619825,-0.001262427015738865,0.007851315112401225,0.0009966384567139386,0.0007781982421756206,0.7537887487646788,-0.0019469025094849268,0.027035731482240366
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002481.png,frame_000001,0.007462620929578612,0.011014116345381852,0.0076768415266538215,0.007141486980614231,0.000566053442094927,0.0011596679687322364,-0.5278640450004204,0.009719840625316056,0.03155640793844838
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002482.png,frame_000001,0.0033567215172423115,0.0049044808373875926,-0.0020389669231944962,0.010080848778745155,0.00163998024967138,0.0011444091796699585,-0.042640687119279264,0.005862522301671724,-0.009994635001721486
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002483.png,frame_000001,0.022630843071330342,0.0341778782805261,0.02726554267291026,0.015459355017154897,0.0015532238022650802,0.004531860351493333,-2.7082039324993694,0.03885624069361171,0.034088940039542104
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002484.png,frame_000001,0.006810291490413012,0.009788276399684381,-0.0006341154089239964,0.014754694363293464,0.0023590223933260823,0.001998901367156969,-0.445787087710797,0.006071598845238335,0.023637392956450953
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002485.png,frame_000001,-0.0013419546375447178,-0.0017607670064608838,-0.016644554334019457,0.020902428410786933,0.0034238798147712135,0.0008850097656114553,-0.16904810515469926,-0.004837858323255562,0.002672702057194387
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002486.png,frame_000001,0.0014504769372778448,0.0022296387807407836,-0.0029334568468529776,0.005902979863356861,0.0007958143551229924,0.0004272460937434497,0.024754878398196567,0.004401618444545674,0.006516787148476921
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002487.png,frame_000001,-0.004012430361092334,-0.006578096876067363,-0.01324245374620392,0.006215992180773067,0.0006456846740841016,-0.00044250488280572764,0.0,-0.006285104372915962,0.016374092841463073
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002488.png,frame_000001,0.004811753007165298,0.006923849591987663,-0.005787781349551713,0.0170878311224556,0.0020567806325096916,0.001312255859354905,-0.3515002440404693,0.0032159168122787296,0.027865997717887003
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002489.png,frame_000001,-0.01784046953028895,-0.02345533071014072,-0.0505664094482734,0.026813990965742218,0.0039027672637916844,-0.0011596679687323475,1.3077467862603438,-0.023488564421870528,-0.0030806198113879635
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002490.png,frame_000001,0.00464489852687211,0.007637547773387654,0.0073385518555094675,0.002084198905632717,4.725004724925874e-05,0.0002746582031208922,0.0,0.005852504958997251,0.006857273352915083
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002491.png,frame_000001,0.005910326969998714,0.008859055928340132,-0.003956648889737346,0.014773842337082455,0.0019255563183041557,0.0014038085937286837,-0.12310562561766059,0.005412704818343772,0.01718468394775796
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002492.png,frame_000001,-0.0025580353238456865,-0.003128069036281933,0.004069050554368792,-0.017864394897343705,-0.0018458537944163744,-0.0011138916015455136,1.960795430206062,-0.00348210857715725,-0.009733715398799525
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002493.png,frame_000001,-0.044793544311631406,-0.052996527443635366,0.00274442538499331,-0.0817389993738914,-0.006595231631456033,-0.006179809570218131,-1.0246903474457127,-0.08005613568723713,-0.08457313846842807
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002494.png,frame_000001,0.0005863324299364425,0.000814351688927295,-0.003710144927106085,0.0044346698290272935,0.0010718490274099768,0.00044250488280572764,-1.2076372425963058,-0.030612852011404512,0.026161976096346073
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002495.png,frame_000001,0.008071743207482385,0.01226578928359523,-0.011482649840822368,0.027354933452739427,0.004738678377311012,0.0027770996093327005,-0.7319323812525163,0.001498910412813137,0.027938974686748108
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002496.png,frame_000001,0.004518799625983894,0.006801614918003573,0.0003526922172168989,0.008806210145459792,0.001507978257031306,0.0013580322265417388,-0.22949526788029484,0.0009114767252837996,0.026274659657107846
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002497.png,frame_000001,0.004240222230059709,0.006828655215371127,0.0014475659445931655,0.007638506273568879,0.0029007763842057166,0.0024871826171496414,0.0,-0.0021768771950689825,0.009907981423605383
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002498.png,frame_000001,0.013940315702804296,0.022028803599109192,-0.004449072320669267,0.029951167369654974,0.007440151349642821,0.005523681640540734,0.0,0.019399566937130408,0.03277371726774869
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002499.png,frame_000001,0.001048665731978593,0.001508411046443503,-0.006829268291850155,0.009561126586191016,0.0017615459745751183,0.0006866455078020639,-0.4046705549359304,-0.004890236536424619,-0.0025095273917586924
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002500.png,frame_000001,0.006809849898811948,0.010061797254707128,0.004380361379014319,0.008816240312411683,0.0009990509016268856,0.00128173828123046,0.0,0.00331203444313255,0.01568087791101669
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002501.png,frame_000001,-0.007781865796902654,-0.010977988405010186,-0.018023255811333794,0.0045918457071845165,0.0009547190398091487,-0.0010375976562341238,0.0,-0.008941476748057342,-0.007476002378201563
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002502.png,frame_000001,-0.007456230276918108,-0.01054139308602664,-0.027992142554511545,0.01577873141738595,0.006454506454380615,-0.0010375976562342348,0.6158944890642868,-0.0059702648563386695,0.020767093620158494
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002503.png,frame_000001,-0.0024689290690822485,-0.0034632984923955723,-0.01625194401117791,0.012955398378866612,0.004423266762768163,0.00036621093749433786,-0.8772520376540687,0.0005116791777757257,0.010067083573016777
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002504.png,frame_000001,0.0012068590661661327,0.0017987699724403283,-0.009768140831927008,0.013968298128669399,0.002685876912083107,0.0009155273437360112,-1.3925986079290702,0.004028840894763075,0.019174057500272235
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002505.png,frame_000001,0.011981280185265675,0.01852609043995379,0.000917190775561183,0.02534615358004977,0.0033331030670880057,0.0030517578124534817,0.0,0.005920834225045746,0.030668441910532085
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002506.png,frame_000001,0.009791586913913686,0.015535809714915083,-0.0007574609906442209,0.022171141207645295,0.0025112411978873705,0.0021820068359041933,-0.3944487245360109,0.0009868622943518535,0.0033671364620776467
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002507.png,frame_000001,-0.001360847467870685,-0.002206277636312093,-0.007770836507102641,0.005580434011779212,0.0016790688799527276,-0.00021362304687178035,0.16227766016837952,0.0010083945023056096,-0.0030478185268976166
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002508.png,frame_000001,-0.015554082367800315,-0.022502734420742465,-0.04803202134355966,0.015819664483174734,0.006816823546862083,-0.003219604492138428,-2.7389665959283986,-0.013475661359809377,0.0009492148512655341
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002509.png,frame_000001,0.0016893787576874875,0.00237293169920072,0.001701507048687101,0.0016040715659341176,8.140405717682597e-05,0.00018310546874722444,0.6852883319355119,-0.004657689269492393,-0.007875759043439734
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002510.png,frame_000001,0.005164504212089804,0.00786899245157835,-0.0017304780441855794,0.01353529279899468,0.0010506788370125975,0.0008544921874870104,-1.0,0.026168511146306694,0.007623742660298083
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002511.png,frame_000001,-0.00943350697309775,-0.014500509336035083,-0.016040762406487996,-0.0025884366931611114,-9.101168589875641e-05,-0.002670288085896755,0.17409764535292016,-0.006658747855195157,-0.01648088571003692
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002512.png,frame_000001,0.01062060449183222,0.012587415215585263,-0.008081249316579497,0.032878633454808015,0.007148051579362047,0.005020141601485895,-0.8017468584870784,0.009643616532491461,0.03934089839220922
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002513.png,frame_000001,-0.004560856808233704,-0.00692839730389716,-0.025323670708792156,0.02425808765001325,0.005576941132183322,-0.00021362304687178035,0.16904810515469926,0.00329260110724805,-0.006978779829491244
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002514.png,frame_000001,0.001811062772595129,0.0027985336483771217,-0.005172224055774999,0.009738447740892164,0.001753795461358898,0.0007934570312378986,-0.12310562561766059,3.19213191946055e-06,0.004601815423002087
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002515.png,frame_000001,0.005151499901059564,0.007675205106894012,-0.004061188573972974,0.01388091670585645,0.002287227639301004,0.0015716552734135192,0.0,4.452163979096202e-05,0.02958659571773925
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002516.png,frame_000001,0.009154619387213625,0.013759831313149284,-0.006246340033916331,0.023716482857801813,0.0025822256798606613,0.0018920898437211342,-0.5278640450004204,0.014447553421156334,0.010056087570646022
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002517.png,frame_000001,0.005878101895939292,0.009221161299639902,-0.008295838019080959,0.022359009514451134,0.0028926468574063113,0.0016784667968494649,-0.3431457505076194,0.004134609608388851,0.054540373916975415
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002518.png,frame_000001,0.007176775332734087,0.011594138026052914,-0.003685956505033894,0.018473341305518254,0.0018632507070061033,0.0014038085937285727,-0.3944487245360109,0.0029184875095349394,0.06347218278039402
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002519.png,frame_000001,0.005045325146429969,0.007676545173908145,-0.006183820414554453,0.015260549949819069,0.004485306433818725,0.00256347656246092,-0.6055512754639891,0.00864306481574284,0.02114749220163681
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002520.png,frame_000001,-0.002319436054955659,-0.003561671485860729,-0.016400911159240583,0.013581880375849065,0.001848993231635676,1.5258789062277955e-05,0.0,0.00649928115810372,0.0036747918040069827
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002521.png,frame_000001,0.01274751468894586,0.019882124670900225,-0.008940638319062222,0.036379116319933735,0.006956739452993577,0.004623413085867001,-0.3944487245360109,0.017697098500666586,0.0611162537889427
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002522.png,frame_000001,0.027767125022997496,0.03966703101135627,0.007474307067121044,0.0494617240629277,0.0028880866425529117,0.0031127929687025935,-2.8164202198600385,0.03993423995216461,0.04196940257384085
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002523.png,frame_000001,0.01134365779190638,0.015582566858389768,0.005957005955463002,0.018938076750316557,0.0010701256586773678,0.0013580322265417388,0.0,-0.001563061854616965,0.038136605324652906
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002524.png,frame_000001,-0.0009026843776870352,-0.0013539835554153834,-0.0031591737537887132,0.0013848637717004397,0.00014652968854056425,-6.103515624911182e-05,0.0,-0.0010839488446178214,0.027928830163356233
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002525.png,frame_000001,-0.0016987932663007355,-0.0026295311506639996,-0.012011597402732055,0.01217308455149313,0.0015096152196403256,1.5258789062277955e-05,-0.24264068711928477,-0.004019448527267877,-0.008566737249123935
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002526.png,frame_000001,0.005660812355039235,0.008533206106891678,0.0077572832256925794,0.0029597538087541286,0.0002008872520263827,0.0008697509765492883,0.0,0.0008718283695382523,0.001094821886544639
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002527.png,frame_000001,0.007494852878016545,0.011881183107513849,0.015665796338804272,0.001041950614058429,-7.954816641342344e-05,0.0005645751953039513,0.0,0.00012400161686620947,0.011951856895011215
