comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001315.png,8_92229,-0.017830578135566655,-0.02872697591433282,-0.013045724617276488,-0.022532812349602915,-0.0032183271619334874,-0.004379272460870665,2.7526079544364395,-0.03248362718010933,-0.014717984712468324
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001316.png,8_92229,0.019971680460719732,0.02315529487309831,0.08440890918510469,-0.05259766995433146,-0.016167379933143655,-0.0027313232421457556,-3.848857801796104,0.038579343926994025,-0.02659088756037964
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001317.png,8_92229,-0.012665871277823038,-0.014868669783329236,0.008085106379538298,-0.026887599928729577,-0.0020574177823876605,-0.0016937255859116318,-3.1359161683112227,0.02233243618579306,-0.06592395220157565
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001318.png,8_92229,-0.009713321162042488,-0.010250890801312973,0.16796022311812264,-0.1686951998154813,-0.05809041717475838,-0.029647827147985084,-10.004282799190207,-0.016194060629112217,-0.05039773353001564
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001319.png,8_92229,0.09681641188383006,0.1157966475899721,0.2115872778540262,-0.05389657036156592,-0.014701133601612959,0.008422851562371547,-37.19920340566993,-0.004372492395117611,-0.04189706049290348
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001321.png,8_92229,0.00046230031332994415,0.0006752567868902881,0.01938286732545591,-0.016057900770670264,-0.00415495323460191,-0.0009307861327982891,-1.3851648071345037,0.0054402442184234845,-0.012915826834152044
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001322.png,8_92229,0.011120797371989677,0.01475498322664115,0.0177249707795627,0.006546246184487625,0.00033111486374082233,0.0016937255859117428,-5.170101900578245,0.02857403173292239,-0.01123247335669153
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001324.png,8_92229,0.28844074529236124,0.27027482354076043,0.3194420819323963,0.17668416585817348,0.0014415743332476527,0.0299682617182927,-14.622046409685865,0.2522399893454432,0.10640319240060514
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001325.png,8_92229,-0.011383767555929292,-0.01646340412949321,0.015895398023856422,-0.03845186913893073,-0.00680696284737492,-0.004104614257749772,0.09901951359278449,-0.00011739221106454867,-0.018651447400903187
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001326.png,8_92229,-0.03902145429652737,-0.0533183515109682,-0.0699029126123103,-0.012959810441449893,0.0005016346369981495,-0.007797241210818484,9.361676909286192,-0.04724373600682141,-0.035924769018599756
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001327.png,8_92229,0.0032733058620830757,0.0049332520718224915,0.04247990814545344,-0.03247375449313605,-0.00592473705767782,-0.0007781982421756206,-0.16227766016837952,0.019825081093889696,-0.020844249812967952
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001328.png,8_92229,-0.020958045765739786,-0.027733114849625373,-0.0347413146669906,-0.0038153477496403188,0.0005214308061229911,-0.0037841796874422684,-25.782318304272074,0.0123203057990251,-0.005395217124234519
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001329.png,8_92229,0.09948043053224032,0.10983207444150406,0.22226517198527695,-0.011982125786992981,-0.019437472955094015,0.009185791015484779,-11.120724510307028,0.08414943132265229,0.07567828213362454
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001330.png,8_92229,-0.09432283517059104,-0.10827100736047301,-0.04311506331944015,-0.12421180742249716,-0.029596999001452406,-0.031127929687025047,33.72367956700254,-0.09822937718118518,-0.0758245658893294
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001333.png,8_92229,0.015401880539593682,0.019831397114545513,-0.018867924521455692,0.04304759989848905,0.0032653711372528926,0.002334594726526862,-6.295854616928668,0.07006071876200892,0.04102054221594231
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001334.png,8_92229,0.057991740793691404,0.07201123374284091,0.1326056956300834,-0.062264864533675524,-0.012125423434167892,0.005477905273354011,-0.5056593125142257,0.02959062921419331,0.035016903142505384
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001335.png,8_92229,0.0036149351938691288,0.004537988647365987,0.025928367386084727,-0.012146459803951126,-0.00250881364265787,-0.0005340576171792843,2.0,-0.0022617071963252355,0.007430763586363298
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001336.png,8_92229,0.0015286405716600227,0.002181612555934076,0.02702140926480534,-0.017131961208365354,-0.002783038287315187,-0.0005950927734283962,0.4432736152956096,0.005631436648131372,-0.02336477382913682
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001337.png,8_92229,0.004746162378778118,0.005701195405752091,0.00854492187291378,0.0026061918032460607,3.255208333285964e-05,0.0005645751953038403,-3.8227960827596803,-0.015608389680045742,-0.046246412690626904
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001338.png,8_92229,-0.0026129080322845333,-0.003683350080614267,0.014246141667145551,-0.01551634417548775,-0.002331272113978766,-0.0010528564452965128,-2.6157731058639087,0.015906980774735846,-0.0048813544795736075
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001339.png,8_92229,0.026183708059675626,0.03144970434278993,0.09332955670679377,-0.03408313192758483,-0.011321077383303568,-4.5776367186722844e-05,-4.820348406794224,0.05587366081409528,0.02723415678204355
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001340.png,8_92229,-0.014205555181451057,-0.01773919537015911,-0.01658442982228836,-0.012387072317572523,-0.0023695054944647964,-0.003952026367127215,-0.39917087474126234,-0.03739557775739322,-0.010680175608933473
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001341.png,8_92229,0.01038665815498252,0.014618059385831161,0.04193748064965375,-0.013946538744133541,-0.003757998442567634,0.0007476806640511757,0.0,-0.009788110239067116,0.009550462945556726
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001342.png,8_92229,-0.011667102493964743,-0.016457405607539055,0.022627965040164177,-0.035185369766896235,-0.0070524962791392865,-0.004150390624936717,0.3944487245360109,0.00304545325442529,0.0020932913804130315
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001343.png,8_92229,0.01483171667254135,0.011167323063845713,0.014953271026290516,0.002386759466188715,-0.001211036225758022,0.0009002685546737332,-8.612886973900828,0.020794221701496474,-0.018873850108198698
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001347.png,8_92229,0.022911392926035612,0.02630439775879212,0.08744504150994226,-0.03938526751085902,-0.010505934842823361,-0.001327514648417294,-0.701944965798802,0.015752624181641695,-0.024529227904047213
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001971.png,9_60031,-0.0004828144712450966,-0.0006895371788867566,-0.046798029499017235,0.030561023965357315,0.0008343118472152744,0.00024414062499622524,-1.0,-0.014888019837863142,0.02514621370194503
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001972.png,9_60031,0.004597682725751562,0.004707913320183832,0.005555555553497904,0.0007664775012015124,-3.18288878980999e-05,0.00019836425780939138,-14.477383186425119,0.06806708015734741,0.059193007226257977
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001973.png,9_60031,2.9901781334329414e-05,4.016809896167928e-05,-0.019929660015658546,0.018177652814384992,0.0012703050319756715,0.00044250488280572764,0.349030329381919,-0.024297800177532358,-0.01827783758510393
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001976.png,9_60031,0.025905988702151106,0.029791265245011966,0.03336339042679737,0.012154387697057234,9.475978394624107e-05,0.0012207031249814593,-3.280411565530507,0.031918106532414,0.0023139235319518114
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001977.png,9_60031,0.01178247328212867,0.01136046601161439,0.021808268958742216,-0.03907569473963168,-0.0008683982000337043,-0.00010681152343594569,0.7701212614556923,0.020403161801822778,0.031095214497245838
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001980.png,9_60031,-0.010149243301861066,-0.011647250948038423,-0.02898550723282589,0.01984078897562236,0.0009937378740161318,1.5258789062166933e-05,-1.0687237102588085,-0.000792741270509878,-0.05494264390151893
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001981.png,9_60031,-0.01726948322269084,-0.023299592697152538,-0.025166191820908734,-0.012376572203835479,-0.0004256660885949559,-0.0012207031249813483,0.38516480713450374,-0.024992032886596238,-0.04596492996727919
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002454.png,frame_000001,0.009415370361160802,0.01558168864415399,0.028849621343517873,-0.009799911795639216,-0.0013168861476693383,0.0012359619140436262,-1.3944487245360109,0.01488965114400187,0.051859833571509584
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002455.png,frame_000001,0.0014898023907135016,0.0019505483862126693,0.03918701563983229,-0.03713671952856801,-0.006933914850726031,-0.0021209716796550815,-67.42378358816792,0.009937772351863883,-0.01159799231398062
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002456.png,frame_000001,-0.005714998684966166,-0.00868863071706405,0.010608533456445746,-0.024081146939147424,-0.004108290319110419,-0.0021820068359041933,0.12310562561766059,-0.010213780019116214,-0.01767542462159688
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002457.png,frame_000001,0.0076249390329286015,0.010099254494106535,0.01046048891296636,0.002967249334105748,0.00017623940360278478,0.0015563964843512412,-4.639099862484791,0.010690684556822427,0.018934349668279782
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002458.png,frame_000001,0.011514737563715016,0.017411863170045727,0.031063321378479447,-0.015718706859159992,-0.0011572753500161959,0.0009002685546737332,-0.8768943743823394,0.00537559522983333,0.030233777014052055
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002459.png,frame_000001,0.005198836458665257,0.008219518014379035,0.016491754121290225,-0.009843533702787899,-0.001818803911296074,0.000976562499985012,0.0,0.005572996890256365,0.02845308987132611
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002460.png,frame_000001,0.028156829261539174,0.03973005725951828,0.051359822055266346,-0.006510730218262983,-0.0021385569233149937,0.005935668945221906,-1.0,0.014321828366097966,0.042480524643405904
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002461.png,frame_000001,0.023933818791494144,0.03612841202319805,0.04109969451788409,0.007918975878812406,9.687575684036442e-05,0.00234985351558914,0.0,0.010278372170495986,0.03380434005477351
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002462.png,frame_000001,0.0163148435269731,0.025452788657835623,0.052805280520131226,-0.022918988617038227,-0.003618141668020769,0.0021209716796550815,-1.0,0.008232631167588655,0.03524479869925301
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002463.png,frame_000001,0.0012887525406225508,0.0020606302115653286,0.03039785426458086,-0.026823351220409353,-0.004062898427470318,-0.0005340576171793954,0.0,-0.00687663565286234,0.012401801857866546
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002464.png,frame_000001,0.009091011200236476,0.012003385115192167,0.03004694834740307,-0.00320816303605187,-0.0010586933157784584,0.0004577636718680056,-0.07234984819986323,0.0037398771971293154,0.00846134946350574
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002465.png,frame_000001,0.0026664221787169318,0.004172197501838726,0.020056157237591132,-0.014460723702146905,-0.0025664433228970163,1.5258789062277955e-05,0.0,0.002669687806711285,0.03130527287435758
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002466.png,frame_000001,-0.007407979407435095,-0.01147673406913352,-0.007404996337586067,-0.007410624171520386,-0.0016902360696060548,-0.0027618408202704225,0.0,-0.009517241023420664,0.007959498262014031
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002467.png,frame_000001,-0.022424150544869348,-0.03359668989548881,0.02176165802545038,-0.061871950103298046,-0.005285686490607566,-0.0036926269530687117,63.45932290035835,-0.051238314122459494,-0.0407902742007058
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002468.png,frame_000001,-0.006741845362633669,-0.011018404508651325,0.0007053844343509752,-0.014132318592716464,-0.0011096062529394324,-0.000991821289047401,0.25411545051328943,-0.024568379737227142,-0.010007631209956291
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002469.png,frame_000001,0.0024214783569845855,0.0038515585177782974,0.014873375316243664,-0.010631612102558474,-0.001739190329382967,0.00015258789062266853,0.0,-0.0014439500680506479,0.010590659287306625
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002470.png,frame_000001,0.016851011867816568,0.025088340680525345,0.0048543689310569516,0.027505333887404837,0.0028221547398530333,0.002975463867142092,-0.3944487245360109,-6.839954476123289e-05,0.011672612444882824
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002471.png,frame_000001,-0.04257079773463679,-0.06476980864639803,-0.0032679738552382487,-0.07145234881937867,-0.005597555090789741,-0.005477905273354011,-47.27063962184889,-0.04666655715134094,-0.0632331589573133
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002472.png,frame_000001,0.00956587714266377,0.013481310465611518,0.04566729917195855,-0.027576609642582572,-0.0060037132792072345,0.0002288818359340583,-1.7078462692276402,0.022814733369379447,-0.00937028027459208
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002473.png,frame_000001,0.021208961568642937,0.030823589015217978,0.04749503967664992,-0.007650505885466008,-0.00241856904227411,0.0037231445311931566,-3.0,0.04801909728203624,0.03310445289841979
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002476.png,frame_000001,0.019805767040263378,0.029668924807670582,0.050083163916081475,-0.014763831067557853,-0.0020790020789674957,0.002227783203091027,-1.0990195135927845,0.023185827472887333,0.0050106459996818176
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002477.png,frame_000001,0.00958963327522,0.014556425506898285,0.034589892287781754,-0.02307594824715098,-0.002026092113032507,0.000671386718739786,-4.19854567972817,0.015836566064778235,0.042590707520998916
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002478.png,frame_000001,0.038726022833297735,0.053773167607014005,0.07483850636917622,-0.01578283359223609,-0.0025849397691702913,0.00491333007805006,-1.0827625302982193,0.04630096707394882,0.07724448955912189
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002479.png,frame_000001,0.008328540171860688,0.01187971614787009,0.021165012172582487,-0.009431383194867804,-0.002296839111846971,0.0015258789062266853,-0.6456326979609877,-0.007261298311792785,0.023677491311823395
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002480.png,frame_000001,0.006482633830256046,0.008786666810174482,0.03534795644068989,-0.029082229076132227,-0.004172367776412278,-0.00035095214843217093,-0.06600462107178195,0.005069402748066887,-0.006668338488874603
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002481.png,frame_000001,0.0016778938001958954,0.0025054452129096294,0.014439773347753593,-0.014760021632130194,-0.001465079497186994,-0.00013732910156039058,-0.793219831331224,-0.007220260437262871,0.023382122137911576
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002482.png,frame_000001,0.022051494790321535,0.0315325422547863,0.04349796102814929,-0.007673210463729929,-0.002010298370564767,0.004119873046812161,-2.219544457292887,0.01655086250442883,0.029911075395509967
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002483.png,frame_000001,0.038474819923949966,0.0582789898822873,0.07204952580715884,-0.014077162600199422,-0.002036448985192063,0.006546020507712691,-1.3098582948312,0.018748592070264802,0.10186028550125781
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002484.png,frame_000001,0.004178372035801736,0.006054297353669913,0.01318960050561957,-0.006243503859840405,-0.0012315484553392375,0.0005035400390548395,0.0,-0.0029605835250264834,0.014464945773077442
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002485.png,frame_000001,-0.022154112246346003,-0.029403998537690046,-0.032082981542385425,-0.00568621346271958,-6.98750982607299e-05,-0.004119873046812161,3.221427778881356,-0.0391699282374548,-0.0049197355193915104
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002486.png,frame_000001,0.006505429837548982,0.009894652461247211,0.0026246719156053366,0.010533075868125574,0.0012699165241323307,0.0014038085937285727,-0.445787087710797,0.022994666471312653,0.03489567233686752
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002487.png,frame_000001,-0.005673558517324984,-0.00925677092863264,0.005452775071966287,-0.0191260996156839,-0.0016059336765681387,-0.0010528564452965128,0.12310562561766059,-0.011218283483510838,0.0003472659880208173
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002488.png,frame_000001,0.019760555398021573,0.02800934453820647,0.03810289388454935,-0.004451672430175968,-0.0010621080315418308,0.002655029296834477,-4.900249812626583,0.058373846283541475,0.08006805889869073
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002489.png,frame_000001,0.006095270882768844,0.007682465793373616,0.010835659167487188,-0.0023964309498661907,-0.00040373454453024316,0.000640869140615119,-2.658880513836813,0.01909528802417948,0.015161374425876173
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002490.png,frame_000001,0.07729225720162258,0.1172961001554561,0.008806262226611405,0.12930790134565961,0.005890505890413178,0.00598144531240874,4.956821471144565,0.0636127421980639,0.063247485768685
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002491.png,frame_000001,0.01731393286681504,0.025998808891307124,0.05453294339333692,-0.021556074967121308,-0.003298561693094837,0.0018310546874720224,-0.3944487245360109,0.017927877789186586,0.007588536211950214
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002492.png,frame_000001,0.06513715736867454,0.07450457507336189,0.09938347717640161,-0.042061568373915614,-0.005572388813332441,0.007415771484261757,-34.936579875007496,0.07608456915922601,0.006228418613200004
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002493.png,frame_000001,-0.08093134911621258,-0.08869707870588744,0.06792452827858497,-0.1849898293457236,-0.019498251385006715,-0.015609741210699246,0.32912801155549687,-0.09468610594599247,-0.06409190710757828
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002494.png,frame_000001,0.016565823346168296,0.02266193288792473,0.03779710144489312,-0.003109189549409419,-0.0022842684190703677,0.00299072265620437,0.6253028873133477,0.025518190949743613,-0.012896718571467347
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002495.png,frame_000001,0.008169336507219627,0.012579007645182938,0.019179810723131907,-0.0045408010692260525,-0.0009720365902176065,0.0014648437499776845,0.0,-0.011976472505139557,0.0023822049690410685
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002496.png,frame_000001,0.008255951563901909,0.012459839133222572,0.014460380905894521,0.0016293659690768125,-7.013852358284112e-05,0.0018157958984097444,-0.5278640450004204,0.005301297842228769,0.024761426694412392
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002497.png,frame_000001,0.001442025820581283,0.00232807719716166,-0.005736650224869355,0.01022195016889238,0.004095213718878665,0.001296997070292738,0.0,0.0016944705153391082,0.013592473983071174
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002498.png,frame_000001,0.003619523373822209,0.00578676845896664,0.004165088981052056,0.0030989851385511136,0.0005821145310233033,0.0011596679687322364,0.0,0.0024057309044221986,0.01301872471394705
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002499.png,frame_000001,0.026417573744594858,0.03691882114725842,0.042317073165571095,0.007371910586451591,0.0,0.005294799804606787,-1.7454060456565177,0.0170300397428248,0.001129798785338032
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002500.png,frame_000001,-0.019300241948492447,-0.028578493874669375,0.013506114251961021,-0.04751169977503289,-0.006077559651563091,-0.004440307617119776,3.280109889280518,-0.0284978518216632,-0.04137406698194801
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002501.png,frame_000001,0.026725523028368614,0.03594779632603595,0.04840116278366269,-0.0038938673360109366,-0.0014491271139960293,0.0037841796874422684,-1.7082039324993694,0.05129287159249052,0.06519042446148815
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002502.png,frame_000001,0.029514918112007682,0.0402975214181881,0.05359898975350086,-0.003446257893425786,-0.0035100035099351334,0.008911132812363998,-5.033296378372908,0.03784614701396727,0.03787449502453488
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002503.png,frame_000001,0.0022116864671235525,0.003073642228022644,-0.0040435458783791844,0.009671510869192268,0.00277166071830115,0.0014343261718531286,-0.9031215946964526,0.0001985359941004683,0.011703400118625584
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002504.png,frame_000001,0.0028643582918848054,0.004240897002719124,0.003434950622216104,0.002134510677437418,0.0002845962290948245,0.0007324218749887867,-0.03075877198349275,0.005052792736023992,0.019483449716395818
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002505.png,frame_000001,0.004216522521058974,0.0065867937504716645,0.014281970648023834,-0.009372324144849897,-0.0012607073777068933,0.0005493164062416733,4.976903770173602,-0.0032735836619647296,0.011029005481902443
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002506.png,frame_000001,0.005152263852259309,0.008237163167615469,0.020451446747394186,-0.014952984843449202,-0.0016798167472353853,0.0005493164062416733,-0.4432736152956096,0.009973403979031015,-0.011828115089492441
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002507.png,frame_000001,-0.003738594595725453,-0.0060077240646689845,0.0028188328506156823,-0.01124335864563053,-0.002938370539917301,-0.0017852783202851885,0.4432736152956096,0.001033299927361453,-1.072600141216462e-05
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002508.png,frame_000001,0.01097555116953386,0.01512556603106563,0.012258172113721044,0.009268733552093678,0.0016808606005961346,0.003616333007757322,-0.4721359549995796,0.020975809246909005,0.046752094325524185
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002509.png,frame_000001,-0.03407537320336829,-0.04665982763337728,0.0068060281947481815,-0.0952481334844989,-0.005926215362477172,-0.005126953124921729,15.194015752617481,-0.05622914667493861,-0.051361409685230175
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002510.png,frame_000001,0.003560289295267416,0.005377173591704976,0.01665585117528534,-0.013590763224406222,-0.0011163462643258848,0.00013732910156039058,-0.8377223398316205,0.008181616577325301,0.021409533058611485
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002511.png,frame_000001,-0.0047254781633557785,-0.006999476683134609,0.0250047178689371,-0.040145605299019116,-0.008773526520645558,-0.003311157226511985,0.0,0.002121769169412646,0.010427506915719364
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002512.png,frame_000001,0.029984134131785467,0.03491546849308225,0.046740198749946504,0.004477334019346801,-0.0015608648610020426,0.005187988281170841,-2.817397698968371,0.039130370600355846,0.029965891500340902
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002513.png,frame_000001,-0.01217839810092769,-0.018268288042501357,-0.018728116601357536,-0.0016825625332670402,-9.388789784814389e-05,-0.003585815429632766,0.3124656808347881,0.0051579895597670955,-0.04637678958516822
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002514.png,frame_000001,-0.003582811354141513,-0.005567660127749674,0.002200946406712867,-0.010573432265101435,-0.0017360803556886184,-0.0011901855468569034,0.0,0.0008590619824859758,-0.012705857002544452
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002515.png,frame_000001,-0.004488356234662705,-0.0067712252194970235,-0.00500879924123343,-0.003969525107342942,-0.0004815216082738605,-0.00099182128904729,0.349030329381919,-0.0034325058418211984,-0.000894723067698111
