filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_002931.png,0.6796757730892111,0.5147794453126922,0.6929905112663023,0.666863033971469,0.9818368690683673,0.9674377441411219,18.28644785563289,0.7665921949081383,0.6368084358624995,2264.0,61138.0,1131.0,1003.0
ANFC_002932.png,0.781672394068537,0.6415945844976316,0.7253401361128102,0.8474913065455809,0.9899066280906447,0.9709167480473189,5.385164807134504,0.9207972689179835,0.6145317901507664,3412.0,60218.0,614.0,1292.0
ANFC_002933.png,0.7723108245931104,0.6290768381004096,0.703192585025089,0.8564977421333423,0.9905736556749135,0.9692840576176563,78.7565835860841,0.8900899753190997,0.6577487239745933,3414.0,60109.0,572.0,1441.0
ANFC_002934.png,0.7737486095913516,0.6309869376576583,0.7092169658015463,0.8511992168744006,0.9899722918592497,0.9689636230473487,67.15647168914361,0.8979010321515773,0.6344043222365192,3478.0,60024.0,608.0,1426.0
ANFC_002935.png,0.8128670582203862,0.6847312795851739,0.7807692308254438,0.847717149262885,0.991125316373692,0.9786071777347015,4.47213595499958,0.9565336397680232,0.6916850737222371,3045.0,61089.0,547.0,855.0
ANFC_002936.png,0.7900275214675386,0.6529301579270899,0.7570586410553741,0.825998645933311,0.9826028092742832,0.9604187011724791,7.0710678118654755,0.9055461216775956,0.6532276635934278,4880.0,58062.0,1028.0,1566.0
ANFC_002937.png,0.7810551923535765,0.6407633778669374,0.6825671007596908,0.9127576403850821,0.9915359420790978,0.9560546875006707,5.674264014027656,0.9202165357411025,0.5876116284587295,5137.0,57519.0,491.0,2389.0
ANFC_002938.png,0.8588174197003623,0.752567936581385,0.8098502868602421,0.9140871762611992,0.9906831766258939,0.9709625244145057,4.0,0.9780348980069232,0.7571638475189085,5788.0,57845.0,544.0,1359.0
ANFC_002939.png,0.8339535988729152,0.7151976097086516,0.7791093357332284,0.8971039182458085,0.9897238715825966,0.9680023193364259,5.830951894845301,0.952062922849034,0.775175120939997,5266.0,58173.0,604.0,1493.0
ANFC_002940.png,0.622017353613339,0.4513970878326909,0.5080466559119966,0.8019109765085268,0.9855351156342336,0.9361877441415988,57.89857463626721,0.6898852343330828,0.4315426703589504,3441.0,57913.0,850.0,3332.0
ANFC_002941.png,0.6674979218965609,0.500935745555063,0.5926199262744243,0.7640342531484219,0.9834985694327051,0.9511718750007452,63.87291342049871,0.7158109691727043,0.5129163709262258,3212.0,59124.0,992.0,2208.0
ANFC_002942.png,0.6425069281984112,0.47330402018321227,0.5375423578495554,0.7984105960798912,0.9873016402745365,0.948822021485156,142.30727909802374,0.6717385552657399,0.43431301622341745,3014.0,59168.0,761.0,2593.0
ANFC_002943.png,0.6637284321395603,0.4967017544566032,0.5660588612338358,0.8021305530820193,0.9852742729912747,0.94528198242271,62.00806399170998,0.7272244576613207,0.45538161122695764,3539.0,58411.0,873.0,2713.0
ANFC_002944.png,0.8144229731388942,0.6869422692247418,0.7300174182833331,0.9208984375193118,0.9946330070069964,0.9737701416019628,5.059411708155662,0.9267046876902835,0.6907048573247343,3772.0,60045.0,324.0,1395.0
ANFC_002945.png,0.7958433658857125,0.6609134919678143,0.8200574563018915,0.7730182176826641,0.985058421249047,0.9754180908206876,13.038404810405298,0.8859771820951504,0.743017038555121,3140.0,60785.0,922.0,689.0
ANFC_002946.png,0.8168798513373915,0.6904453890795702,0.7838858582073256,0.8527733394538293,0.9893862103013101,0.9744415283207026,4.242640687119285,0.8919236266505497,0.7749591177009716,3736.0,60125.0,645.0,1030.0
ANFC_002947.png,0.7781794981095088,0.6369016536750388,0.7133944239201804,0.855906432782244,0.9898025063322164,0.9681701660161108,8.413560337337552,0.8950537801269015,0.6519609438080574,3659.0,59791.0,616.0,1470.0
ANFC_002948.png,0.8500913065214935,0.7392685274553158,0.8210582576353759,0.8812528683018297,0.9815774016129728,0.9586639404303183,5.385164807134504,0.9541608303513475,0.7055250835268825,7681.0,55146.0,1035.0,1674.0
ANFC_002949.png,0.8543637716671434,0.7457548483116122,0.835186532283572,0.8744423893075354,0.9793607926603946,0.958190917969388,5.0,0.9469318726509254,0.7099014660846545,8037.0,54759.0,1154.0,1586.0
ANFC_002950.png,0.8476073834376867,0.7355196234923314,0.816121967670475,0.8816196542418908,0.9757565593325925,0.9468383789070612,6.708203932499369,0.9329924365960455,0.6011525965956617,9689.0,52363.0,1301.0,2183.0
ANFC_002951.png,0.8820301783345659,0.7889570552406188,0.87127371275457,0.8930555555704089,0.9867597496391299,0.9737548828129006,4.947213595499886,0.9467658684012773,0.7017252869804521,6430.0,57386.0,770.0,950.0
ANFC_002952.png,0.8957304676230228,0.8111520252747039,0.8854435831344468,0.9062591830875317,0.9891070513916833,0.9780883789065844,3.605551275463989,0.9745927524001239,0.7087193507330785,6168.0,57932.0,638.0,798.0
ANFC_002953.png,0.7600058216038414,0.6129107982129317,0.8782374706094055,0.6698306824859336,0.9794287358346079,0.9748382568363215,159.024369055997,0.8206034208391176,0.5414699536266845,2611.0,61276.0,1287.0,362.0
ANFC_002954.png,0.832126187040711,0.7125137817375257,0.8388771702354573,0.8254829953974959,0.9815909588536609,0.9681701660161108,101.53324578678651,0.8773588671079737,0.6182140297727051,5170.0,58280.0,1093.0,993.0
ANFC_002955.png,0.7929670329973675,0.6569555718239971,0.7859424920749514,0.8001182732702193,0.9891131045369186,0.9784393310550166,5.385164807134504,0.911956242842546,0.7723711537115195,2706.0,61417.0,676.0,737.0
ANFC_002956.png,0.7898016997464871,0.652621722927757,0.7285079697599927,0.8623569440574212,0.9927887342204089,0.9773559570315956,7.211102550927978,0.9068176838983864,0.818745714013257,2788.0,61264.0,445.0,1039.0
ANFC_002957.png,0.774734042583147,0.6322986760077492,0.7091041870231002,0.8537514654590412,0.9918766686203054,0.9741516113285196,12.0,0.8935877201905033,0.7199792885633147,2913.0,60929.0,499.0,1195.0
ANFC_002958.png,0.7968959857040896,0.6623666584811791,0.7862190813350356,0.8078668684393746,0.9897811393628938,0.9792327880862545,4.0,0.9051523017562346,0.8025402489827107,2670.0,61505.0,635.0,726.0
ANFC_002959.png,0.8259021040198515,0.7034354689501512,0.7277617675835232,0.9546370967856257,0.997016459200129,0.9756317138675594,4.47213595499958,0.9187917564462645,0.7604649645780336,3788.0,60151.0,180.0,1417.0
ANFC_002960.png,0.8225633702460355,0.6986052153429138,0.7381460914698534,0.9287825853456645,0.99564531501634,0.9772491455081598,6.082762530298219,0.9104521687481386,0.7968954131806819,3456.0,60589.0,265.0,1226.0
ANFC_002961.png,0.8098907418274996,0.6805179745495713,0.7455007411082996,0.8864551863327153,0.9925838225380661,0.9747772216800725,6.448886191692785,0.9016478247022545,0.7379459377965506,3521.0,60362.0,451.0,1202.0
ANFC_002962.png,0.8246685879164647,0.7016477050408694,0.7392023145816898,0.9324817518424188,0.9957329027794498,0.9767913818362918,4.123105625617661,0.9593296420126626,0.7778551311240972,3577.0,60438.0,259.0,1262.0
ANFC_002963.png,0.8057097541853733,0.6746347942184339,0.7309352518538673,0.8975265017926485,0.9933081702956387,0.973831176758212,6.227838204321321,0.922204521946534,0.7201582206026715,3556.0,60265.0,406.0,1309.0
ANFC_002964.png,0.7922359852136079,0.6559526327646537,0.7069279854815569,0.9009584664824402,0.994423366259004,0.9751739501956914,13.068825897084665,0.9336347120101552,0.7357618177724135,3102.0,60807.0,341.0,1286.0
ANFC_002965.png,0.8736539842143064,0.7756532823692741,0.881139133597063,0.8662949341717529,0.9803140666215949,0.9677734375004918,3.605551275463989,0.9693357041109255,0.8575900842138644,7302.0,56122.0,1127.0,985.0
ANFC_002966.png,0.8345323741118448,0.7160493827488117,0.789366573417786,0.885180430768053,0.986042237403578,0.9624481201177606,4.0,0.9455797576056448,0.7497216578556308,6206.0,56869.0,805.0,1656.0
ANFC_002967.png,0.8515801028452493,0.7415232921077046,0.8531079986279537,0.8500576701441687,0.9771516951688639,0.9608001708990358,4.0,0.9689242724287026,0.7841799269760562,7370.0,55597.0,1300.0,1269.0
ANFC_002968.png,0.8801188202927988,0.7859037514480354,0.895509499151481,0.8652482269690935,0.9834607769511937,0.9741363525394573,3.0,0.9869181033067034,0.9098142772746295,6222.0,57619.0,969.0,726.0
ANFC_002969.png,0.8648870636629576,0.7619392185484868,0.845201238407843,0.8855117731997223,0.9832262606708928,0.9648590087895988,3.605551275463989,0.9773044634204627,0.8061507242627219,7371.0,55862.0,953.0,1350.0
ANFC_002970.png,0.8518783775081791,0.7419757287351735,0.7863925952895309,0.9292613636464118,0.9912962930599071,0.9652862548833423,4.0,0.9740345866724122,0.7609926799187143,6542.0,56719.0,498.0,1777.0
ANFC_002971.png,0.8341140365313982,0.715433638205754,0.8083907326836598,0.8615281949077317,0.993343171537754,0.9843292236330518,3.605551275463989,0.9460257842107397,0.823310069889882,2582.0,61927.0,415.0,612.0
ANFC_002972.png,0.8478669171323137,0.7359105730154121,0.8216328654073672,0.8758314856564127,0.9964787071825495,0.9913482666016946,2.8284271247461903,0.981052127573364,0.9282093208529976,1580.0,63389.0,224.0,343.0
ANFC_002973.png,0.7378472222384768,0.5845942228743767,0.6801554641426434,0.806233062356879,0.9748186236533278,0.9354858398447345,11.0,0.8648371305668975,0.6820519568631767,5950.0,55358.0,1430.0,2798.0
ANFC_002974.png,0.890737240096269,0.8029993184038857,0.8677716390910601,0.9149514563437081,0.9965139045861016,0.9911804199220097,2.0,0.9860225594234182,0.9545824729979555,2356.0,62602.0,219.0,359.0
ANFC_002975.png,0.8799747315603365,0.7856739989928517,0.9600275672225861,0.8122448980686618,0.9949754232660533,0.9942016601563386,2.0,0.9903114548402882,0.9682456336746386,1393.0,63763.0,322.0,58.0
ANFC_002976.png,0.7583220218629486,0.6107235815085139,0.6852003271013667,0.848914616519694,0.9816761737607429,0.9429473876961831,16.549919214508026,0.8814810826909116,0.7040111419292886,5866.0,55931.0,1044.0,2695.0
ANFC_002977.png,0.8172635445698322,0.6909937889158404,0.8380414313227715,0.7974910394991072,0.9910147739382164,0.9848175048830443,3.1622776601683795,0.9444726516242677,0.8587799905989649,2225.0,62316.0,565.0,430.0
ANFC_002978.png,0.8885086969237215,0.7993842997437741,0.8923253150673968,0.8847245883675613,0.9968176830224672,0.9940338134766536,2.23606797749979,0.9978302982383466,0.9478380091840782,1558.0,63587.0,203.0,188.0
ANFC_002979.png,0.7812637121664511,0.6410441044427503,0.6593223477449248,0.9585464333837758,0.994372784740849,0.9391479492196786,10.024937810560445,0.8989953693641893,0.6984960291567064,7122.0,54426.0,308.0,3680.0
ANFC_002980.png,0.7988907644160883,0.6651274844632853,0.8709253417568414,0.7378619153869442,0.9347609193715402,0.9236450195324152,14.317821063276353,0.892203240693114,0.6937849862727258,9939.0,50593.0,3531.0,1473.0
ANFC_002981.png,0.868781258234484,0.7680046538955201,0.8955365622174011,0.8435782747803734,0.9789564170896766,0.9695739746098394,26.14379614586652,0.8995912187254739,0.7847050747309027,6601.0,56941.0,1224.0,770.0
ANFC_002982.png,0.7996718055102271,0.6662109656305791,0.9095284872387497,0.7134931032046318,0.932834742395895,0.9292144775401427,20.164266444961502,0.8698528904501733,0.7770973592476448,9259.0,51638.0,3718.0,921.0
ANFC_002983.png,0.8897893030868592,0.8014598540387519,0.9306399209025795,0.8523741752034708,0.9804813794758458,0.9750976562503801,27.0,0.9210228603726613,0.8112411893124791,6588.0,57316.0,1141.0,491.0
ANFC_002984.png,0.8379099923784169,0.721037085676335,0.8378460834537529,0.8379739110658346,0.9594849785415454,0.9351501464853647,8.06225774829855,0.9287946156394112,0.757332448278348,10985.0,50301.0,2124.0,2126.0
ANFC_002985.png,0.8745500237808497,0.7770669885604023,0.9484384207500828,0.8113421550332273,0.9745182814738456,0.9718170166019926,27.16615541441225,0.8945142716309095,0.8297801743797024,6438.0,57251.0,1497.0,350.0
ANFC_002986.png,0.8961125116162855,0.8117788461764689,0.931457729977733,0.8633516553926432,0.9816590889597382,0.9761047363284897,3.0,0.9648058524670461,0.927066423567281,6754.0,57216.0,1069.0,497.0
ANFC_002987.png,0.8974985456780107,0.8140565639902793,0.9013788268517459,0.8936515292183382,0.9925069787943825,0.9865570068361428,12.144905288845973,0.9157951060203422,0.7728581256948872,3857.0,60798.0,459.0,422.0
ANFC_002988.png,0.85256729811487,0.7430216140172672,0.9249594375439482,0.790684234883185,0.9688510491921423,0.963897705078676,5.0,0.9413442786284287,0.8135983463693913,6841.0,56329.0,1811.0,555.0
ANFC_002989.png,0.8586363636524277,0.75228992438226,0.9099229287307506,0.8128227194894959,0.9858269255834448,0.9810180664065398,14.866068747318506,0.8961932739427863,0.755160169313104,3778.0,60514.0,870.0,374.0
ANFC_002990.png,0.8495656150075404,0.7384737679152312,0.9201924437639462,0.7890075224716079,0.9702577434200985,0.9648590087895988,4.0,0.9675830741795232,0.829869172443554,6503.0,56730.0,1739.0,564.0
ANFC_002991.png,0.814001657020091,0.6863429969112219,0.7628105590522495,0.8725577264936594,0.9904941706413869,0.9725952148441682,14.159704167685476,0.8639360987518525,0.7303838233393921,3930.0,59810.0,574.0,1222.0
