experiment,model_type,split,threshold,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001347.png,0.7254077190077922,0.5691292265436395,0.8003582478748806,0.6632928475488133,0.9579930970627495,0.9432220458993039,20.0,0.7496530786870537,0.6299744826131465,4915.0,56900.0,2495.0,1226.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001971.png,0.84540540548897,0.7322097380784552,0.963054187237618,0.7533718692164046,0.9960447438354235,0.9956359863281917,2.8284271247461903,0.9610947040385839,0.872074539676934,782.0,64468.0,256.0,30.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001972.png,0.7259814559625208,0.5698358626293479,0.6814814815994513,0.7766990292204733,0.9915812591509392,0.978805541992511,7.790802018902353,0.8112883622432601,0.695271880970856,1840.0,62307.0,529.0,860.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001973.png,0.8189591078403422,0.693421466889071,0.8608831575377557,0.7809287487483414,0.9901868936279882,0.9851379394533519,4.0,0.948941263832233,0.7998031578230453,2203.0,62359.0,618.0,356.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001976.png,0.7320448580930458,0.5773428680551966,0.6916140668658188,0.7774961987949842,0.9930667424746034,0.9828643798830741,10.004987562112085,0.8537616470263962,0.7247938068509873,1534.0,62879.0,439.0,684.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001977.png,0.6157290793126983,0.44480388214929084,0.4997728307588493,0.8017492712815238,0.995705376174379,0.9790496826175072,62.16912416947821,0.6710130530989312,0.600212149701564,1100.0,63063.0,272.0,1101.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001980.png,0.7341707255231554,0.5799918997245882,0.6694717159095505,0.8127128264400041,0.9947947063742008,0.9841766357424291,13.0,0.880660740941024,0.6500893499233998,1432.0,63067.0,330.0,707.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001981.png,0.7699530516881937,0.6259541985922538,0.934472934504049,0.6546906188773485,0.9836355037051295,0.9820556640627739,5.385164807134504,0.8970950936761322,0.6736078414941091,1968.0,62392.0,1038.0,138.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002454.png,0.9011107130149488,0.8200195631203099,0.9069599711671548,0.8953364186729554,0.9901983663945625,0.9831542968752571,4.0,0.9800689010811775,0.8540004079343962,5030.0,59402.0,588.0,516.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002455.png,0.7813005936467012,0.6410937673374191,0.8467612224233424,0.7252348153130577,0.9626215990602139,0.95053100586013,18.027756377319946,0.8628668627488782,0.6558792429236995,5791.0,56503.0,2194.0,1048.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002456.png,0.8609445491484813,0.7558407701036959,0.8787596176406203,0.8438374566389972,0.9755082692514571,0.9628448486333796,4.123105625617661,0.950024016083393,0.7779361458819146,7538.0,55563.0,1395.0,1040.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002457.png,0.7722477349030503,0.6289931257956942,0.7074474133362766,0.8501161361046432,0.980666537424778,0.9440002441414795,14.317821063276353,0.8623229441342567,0.6888753907192424,6222.0,55644.0,1097.0,2573.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002458.png,0.8536114330045563,0.7446091644778505,0.7921146953901756,0.9254606365367223,0.9956479926978264,0.9826507568362023,5.0,0.9668406838083844,0.6318483306959857,3315.0,61084.0,267.0,870.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002459.png,0.8773534730413066,0.7815046428101663,0.824387806114504,0.9375923610392642,0.9901136302247373,0.964813232422412,4.0,0.9623144388273981,0.7958608633211313,8248.0,54982.0,549.0,1757.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002460.png,0.8210333099486566,0.6964007693290227,0.7687796987393813,0.8809082483919245,0.9815257435532119,0.9494171142585844,4.0,0.9430900660483951,0.8364894909750885,7604.0,54617.0,1028.0,2287.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002461.png,0.8040908487443099,0.6723678365898782,0.8405998334238823,0.7706211813211249,0.9854524905144837,0.977493286133156,50.962197343066975,0.9073318950519174,0.7086635689624007,3027.0,61034.0,901.0,574.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002462.png,0.872055147347015,0.7731363331399415,0.8634863486553426,0.8807957153969708,0.9867674537117926,0.9742279052738309,3.1622776601683795,0.9662037185772823,0.8537597089723136,5756.0,58091.0,779.0,910.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002463.png,0.8799478034014827,0.7856310679889151,0.9043361645202896,0.8568403219177128,0.9827624309395195,0.9747314453128857,3.0,0.9783371917815041,0.8924190754605443,6069.0,57811.0,1014.0,642.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002464.png,0.7564658002157718,0.6083192568394595,0.9017214397803689,0.6515151515939585,0.9752811151573558,0.9716949462894945,86.36511423577699,0.9371252477662084,0.656077296617327,2881.0,60800.0,1541.0,314.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002465.png,0.8667451288173961,0.7648280637243448,0.8862147346053998,0.8481126039861661,0.9795545756759813,0.9689025878910996,3.0,0.9894184802312337,0.8711578252939705,6628.0,56870.0,1187.0,851.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002466.png,0.8734444896350775,0.7753230813821873,0.8738709415026551,0.8730184537945681,0.9706650139919495,0.9525146484382246,4.47213595499958,0.9577222116361539,0.6980166022782731,10739.0,51685.0,1562.0,1550.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002467.png,0.8339381804737908,0.7151749303036756,0.8632124352685978,0.8065843621867381,0.987045203969339,0.9797515869143716,66.52902154652813,0.9152828427579657,0.7401570958076302,3332.0,60877.0,799.0,528.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002468.png,0.8738935509973682,0.776031033120451,0.8937220785577892,0.8549257760110377,0.9894750583360887,0.9832611083986931,11.84636152021258,0.934665489747059,0.8027828818353524,3801.0,60638.0,645.0,452.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002469.png,0.8842245989382203,0.7924754373601156,0.8862387779865686,0.8822195545041724,0.9847949993975721,0.9735717773441533,3.0,0.9632738444121993,0.8797397943510226,6614.0,57190.0,883.0,849.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002470.png,0.8344640434353107,0.7159487776956679,0.8707524272106083,0.8010792705989804,0.9823574069186962,0.9739379882816478,4.098484500494123,0.9483155741638872,0.7584993925233477,4305.0,59523.0,1069.0,639.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002471.png,0.8798433347489378,0.7854645355181158,0.9343434343629402,0.8313507798489689,0.9897378156668853,0.9868927001955126,44.04543109109048,0.8988110028911643,0.8103537275831233,3145.0,61532.0,638.0,221.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002472.png,0.8221271393751756,0.6979761287288038,0.8507273877481686,0.7953873447906106,0.9699814336039635,0.9555969238288027,4.0,0.9682522397907924,0.7285297808355896,6725.0,55901.0,1730.0,1180.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002473.png,0.8493619100049239,0.7381659945087916,0.8624751984297526,0.83664140504792,0.9763711024502998,0.962356567383387,4.123105625617661,0.9658072187717233,0.7084230959738189,6955.0,56114.0,1358.0,1109.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002476.png,0.8570333461233199,0.7498323273390624,0.8264646091616218,0.8899502487781193,0.9908024948026478,0.9772338867190975,4.0,0.9671700232854372,0.8037859475468101,4472.0,59572.0,553.0,939.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002477.png,0.8605449474511323,0.7552250047532997,0.830778790424445,0.8925233645098968,0.9920438821902872,0.9801635742190528,9.433981132056603,0.8974457604841413,0.7911265141523429,4011.0,60225.0,483.0,817.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002478.png,0.809056603789597,0.6793409379412279,0.7600441153678834,0.8648261025699487,0.9872611464970306,0.9652557373052177,12.056102566973088,0.9002652307835373,0.7349932676036172,4824.0,58435.0,754.0,1523.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002479.png,0.8273797841105309,0.7055820571005454,0.789567334726581,0.8689960832953003,0.9768310911812893,0.9463195800789442,5.385164807134504,0.9222602936043942,0.7598162337243126,8431.0,53587.0,1271.0,2247.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002480.png,0.7637674490133635,0.6178185879615562,0.7857030140783173,0.7430234293772536,0.9709116708057415,0.9530029296882172,17.323148310114288,0.8752250949673653,0.756735440837117,4979.0,57477.0,1722.0,1358.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002481.png,0.8453762635861685,0.7321660182016593,0.8254432462391805,0.8662957989897764,0.9883959044370533,0.9747924804691347,5.0,0.9690951870107866,0.7146301876586683,4516.0,59368.0,697.0,955.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002482.png,0.8318825131857711,0.7121565446910517,0.7956502039198403,0.8715721553701983,0.9817486068988194,0.9566802978522236,6.4031242374328485,0.9156378884968486,0.7234426428450974,7024.0,55673.0,1035.0,1804.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002483.png,0.8466516396534101,0.7340814525615835,0.7668598525069995,0.9449764648685317,0.9941495236781349,0.9678192138676787,4.242640687119285,0.9598166183389517,0.8018357893028875,5822.0,57605.0,339.0,1770.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002484.png,0.8411627303503009,0.7258678611729151,0.8220672162559205,0.8611664674025287,0.9818736882277519,0.9626464843755701,5.0,0.9594788467928632,0.6466439743842334,6482.0,56606.0,1045.0,1403.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002485.png,0.7881110971604807,0.6503162916467576,0.7563623206179758,0.8226420044834525,0.9763822167879049,0.9485473632820353,4.123105625617661,0.9227501406523703,0.7338658619757603,6271.0,55893.0,1352.0,2020.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002486.png,0.8585445625616186,0.7521489971669512,0.8916164891320648,0.8278383027769727,0.9796644033935613,0.9709625244145057,5.385164807134504,0.9643297781522208,0.659136426527495,5775.0,57858.0,1201.0,702.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002487.png,0.903103482696028,0.8233260553451008,0.8812074002178759,0.9261154318612126,0.9940232777604009,0.9851837158205387,4.0,0.9894361002393454,0.8050211983559596,4525.0,60040.0,361.0,610.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002488.png,0.842878824199786,0.7284274472278852,0.8482315112784193,0.8375932687986041,0.9827533886306772,0.9699859619145206,6.363839778884804,0.94394333788108,0.7215283444554873,5276.0,58293.0,1023.0,944.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002489.png,0.7845015237453634,0.6454154728301698,0.7396158266722023,0.8351872451176887,0.9850449995796947,0.9622344970708888,7.0710678118654755,0.8979458454179126,0.6884402659791908,4505.0,58556.0,889.0,1586.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002490.png,0.8818309201583766,0.7886382624107611,0.923679060702701,0.8436103664684494,0.9944874944875813,0.9922790527344929,79.03477893163607,0.91603003196931,0.8608286438891711,1888.0,63142.0,350.0,156.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002491.png,0.8182043446090522,0.6923399497215069,0.8520557371663418,0.7869399428365205,0.9775463389317759,0.9664154052739501,11.180339887498949,0.908468130817124,0.794712887380995,4953.0,58382.0,1341.0,860.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002492.png,0.7707660277284252,0.6270295526659234,0.661898890300629,0.9224952741153987,0.9921464145162097,0.951278686524181,8.06225774829855,0.8869837949062327,0.6975297408829949,5368.0,56975.0,451.0,2742.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002493.png,0.6105947955993501,0.43946488306812376,0.6761578045707864,0.5566224231695504,0.9749285383501552,0.9616394042974604,119.04221893850581,0.6269711656977385,0.46175105351728063,1971.0,61051.0,1570.0,944.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002494.png,0.8047961075182579,0.673354657393297,0.8054492753848754,0.8041439981706049,0.9702693679610221,0.9485778808601597,11.038556864609168,0.8224725041335753,0.6069513787910584,6947.0,55219.0,1692.0,1678.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002495.png,0.8694540340193418,0.7690567745115294,0.8580441640557673,0.8811714396940299,0.9840829008351862,0.9688415527348505,4.123105625617661,0.9811285750740346,0.7518855014768829,6800.0,56694.0,917.0,1125.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002496.png,0.8534688995302949,0.7443922796302147,0.8388196567318575,0.8686389091954421,0.9810801332635266,0.9626159667974455,4.47213595499958,0.9761118315480029,0.6867112054723057,7135.0,55951.0,1079.0,1371.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002497.png,0.8936482406418452,0.8077433177000743,0.8489706197807757,0.9432894501731525,0.9796945653105602,0.9424896240243151,5.0,0.9898455682033793,0.6742877661050838,15835.0,45932.0,952.0,2817.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002498.png,0.8886254800678666,0.7995733788566917,0.8870692919455633,0.8901871378464722,0.9789711125667799,0.9641571044927345,4.47213595499958,0.9944039748018834,0.7329821873928369,9371.0,53816.0,1156.0,1193.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002499.png,0.8015903067145279,0.6688783570648891,0.7745121951494497,0.8306303949999175,0.9774138412170815,0.9520263671882321,8.040467536394049,0.9461648604333421,0.5603200102013736,6351.0,56041.0,1295.0,1849.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002500.png,0.8549122807144813,0.7465910832317157,0.8893958751798876,0.8230028711665255,0.9825499109182518,0.9747619628910102,4.0,0.9732141602934735,0.7577050319897547,4873.0,59009.0,1048.0,606.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002501.png,0.7933679398935951,0.6575060999540894,0.7441860465488102,0.8495105359466549,0.9845369612659483,0.9593048095709336,5.830951894845301,0.9297293437267833,0.58965146551192,5120.0,57749.0,907.0,1760.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002502.png,0.8013582343027476,0.6685552408136128,0.7616107759392724,0.8454828660556477,0.9613119613127157,0.9178771972668782,12.206555615733702,0.8493217832263,0.6901318378961784,10856.0,49298.0,1984.0,3398.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002503.png,0.7941466622906056,0.6585764930693635,0.7511664074843573,0.8423439135121779,0.9656769686391207,0.9235839843761661,10.0,0.9019543739756803,0.5898142380071983,9660.0,50868.0,1808.0,3200.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002504.png,0.8322045836358994,0.7126287464310449,0.8243881494392027,0.8401706596827294,0.9740128068307717,0.9527435302741587,66.23669487939428,0.8723632222880994,0.7160717595891539,7680.0,54759.0,1461.0,1636.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002505.png,0.8702418506925873,0.7702903946673753,0.8132861635464772,0.9357756671286332,0.9926429953026968,0.9717559814457436,9.486832980505138,0.9318880457579931,0.8806867805642721,6207.0,57478.0,426.0,1425.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002506.png,0.8828074694234701,0.7902017291368586,0.8307832146900798,0.9417825863057216,0.9942479002291635,0.9777832031253391,4.0,0.9657958596570562,0.8517818634114953,5484.0,58596.0,339.0,1117.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002507.png,0.8860729605333881,0.7954497279873207,0.8576870333797283,0.9164021164089213,0.9804045029578248,0.9558258056647366,3.1622776601683795,0.9846764363116199,0.808771654793662,11258.0,51383.0,1027.0,1868.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002508.png,0.812510936141185,0.6842260370084561,0.7744329553223455,0.8545270519088584,0.9704728821161946,0.934600830079123,4.123105625617661,0.9182236865245355,0.7836805654489147,9287.0,51963.0,1581.0,2705.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002509.png,0.8276847162929899,0.7060256978941014,0.7746718522667302,0.888486200198359,0.9934876754258493,0.9797515869143716,9.348206462151097,0.9050989634961026,0.8393315166871238,3187.0,61022.0,400.0,927.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002510.png,0.8591517351032942,0.7530815109834827,0.8193813541381394,0.9029797378062026,0.9933183392708729,0.9810485839846643,3.1622776601683795,0.970855559020779,0.7853040165197962,3788.0,60506.0,407.0,835.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002511.png,0.8276972624885418,0.7060439560691927,0.7759954708646919,0.8867802458608173,0.9808875459612493,0.9477539062507974,6.082762530298219,0.8753091238568861,0.7273264600099203,8224.0,53888.0,1050.0,2374.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002512.png,0.7199129737936613,0.5623937740797572,0.6865785738029291,0.7566494163248707,0.9641355823983374,0.9253540039073891,29.495384324628933,0.8508287435877591,0.6301558890423457,6287.0,54357.0,2022.0,2870.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002513.png,0.8394153957952335,0.7232694564158569,0.7529517140499185,0.9483129935444249,0.9905360998969011,0.9460144042976989,7.0710678118654755,0.9301273419639394,0.6683736662445162,9247.0,52751.0,504.0,3034.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002514.png,0.8665346534728976,0.7645003494295198,0.8427423792403717,0.8917093619129356,0.9835249517266289,0.9640045166021118,4.0,0.9880555292502375,0.694494108680458,7658.0,55519.0,930.0,1429.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002515.png,0.8512986139246872,0.7410965323639765,0.8563692974338203,0.8462876254386237,0.980240416860475,0.9662780761723897,4.47213595499958,0.9662332651110168,0.6990903263663332,6326.0,57000.0,1149.0,1061.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002516.png,0.8495915425420864,0.7385129490829553,0.8627757173798993,0.8368042408487686,0.9857315478458986,0.976119995117552,5.0,0.979558384706571,0.6355361043490478,4420.0,59551.0,862.0,703.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002517.png,0.8702389572867314,0.7702858608165254,0.8449100112704008,0.8971334726937693,0.9882069012736511,0.9726562500004173,6.0,0.9898984870679743,0.5817516314673905,6009.0,57735.0,689.0,1103.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002518.png,0.8669880378622579,0.7652064292837683,0.8949502396065333,0.8407202216342243,0.9846947263353071,0.9772644042972221,5.656854249492381,0.9551893715886292,0.7160857714778326,4856.0,59190.0,920.0,570.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002519.png,0.8639253921210714,0.7604477612119069,0.8631935620615677,0.8646584641608266,0.9703150881247266,0.9510192871101225,3.0,0.9856310277112252,0.8683396328470172,10190.0,52136.0,1595.0,1615.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002520.png,0.8684554470770773,0.7674955836706759,0.857706909664737,0.8794767985239058,0.9868704517313214,0.973892211914461,4.0,0.9708965103127968,0.7302621449602748,5648.0,58177.0,774.0,937.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002521.png,0.8701410573990448,0.7701324692871312,0.840108119363748,0.902400893366566,0.9843696907919887,0.9631958007818117,4.0,0.9713096478056515,0.7888049066539154,8081.0,55043.0,874.0,1538.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002522.png,0.8366077275971501,0.7191106108305346,0.7957022734986913,0.8819468416009849,0.9945126353791495,0.9847717285158575,5.0,0.9720166514185201,0.7766056297123063,2555.0,61983.0,342.0,656.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002523.png,0.7955465587340158,0.6605042017621838,0.7125097125841725,0.9004909983959113,0.9950709363600313,0.9784240722659543,5.830951894845301,0.9269191894366026,0.6204426981906643,2751.0,61371.0,304.0,1110.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002524.png,0.835515650350977,0.7174983937208185,0.814094775257814,0.8580942623314308,0.9909802836164996,0.9798736572268697,4.47213595499958,0.9522201675437262,0.7360334873074414,3350.0,60867.0,554.0,765.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002525.png,0.8723514980393762,0.7736023207049575,0.8100234709636859,0.945070876297508,0.9941502410238939,0.9738006591800874,3.7633307652783397,0.9676568676199777,0.7752304380448855,5867.0,57952.0,341.0,1376.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002526.png,0.8408042796678837,0.7253341820933586,0.7857265988992025,0.9041856774639584,0.991914288105936,0.973663330078527,4.0,0.9459936269361886,0.8482214404350618,4558.0,59252.0,483.0,1243.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002527.png,0.8801537386652422,0.7859594384443184,0.9395747855503265,0.8278015117227073,0.9916633521598653,0.9895324707032849,2.23606797749979,0.9862063932698422,0.9481949850337368,2519.0,62331.0,524.0,162.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002528.png,0.7519723183562649,0.6025285572138707,0.8633402193129922,0.6660536962527824,0.9540198842065051,0.9453125000008346,14.136812284925295,0.8194227950502213,0.7506741296135888,5433.0,56519.0,2724.0,860.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002529.png,0.8369194591608561,0.7195713708613887,0.986419068739906,0.7267714928064587,0.9783942643072859,0.9788360595706356,5.0,0.982187713768637,0.6747681125758235,3559.0,60590.0,1338.0,49.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002530.png,0.7826086956801378,0.6428571429326168,0.9280048810469784,0.6766014235594747,0.9766455716538173,0.9742126464847686,93.35627989729578,0.7762911711024356,0.6431253901034375,3042.0,60804.0,1454.0,236.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002531.png,0.8688067837833062,0.7680445492036743,0.9621679635196759,0.7919611307879943,0.984759501043784,0.9834747314455647,3.0,0.9495258807268522,0.8415642675208079,3586.0,60867.0,942.0,141.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002532.png,0.8001448226285038,0.6668678335344393,0.9705753184143279,0.6806282723496679,0.9836070756732859,0.9831542968752571,56.003571143904715,0.8598187810685449,0.7282703217400223,2210.0,62222.0,1037.0,67.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002533.png,0.8186938651378677,0.6930412371529586,0.9431778323494953,0.7232383001985963,0.9656048400580672,0.9636535644536797,10.44030650891055,0.8973259842679073,0.7299313109140809,5378.0,57776.0,2058.0,324.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002534.png,0.8234736699726903,0.6999194569439743,0.9406216174515817,0.7322739858273415,0.9623491171348364,0.9602050781256073,4.47213595499958,0.9475480731536181,0.7833921026486556,6083.0,56845.0,2224.0,384.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002624.png,0.7795931977509509,0.6387978142569949,0.8089965398254332,0.7522522522921087,0.9742285293531323,0.9596557617193657,7.0,0.9148114745877133,0.699001430042177,4676.0,58216.0,1540.0,1104.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002625.png,0.8271884655172823,0.7053038286432554,0.9628386478151908,0.7250406211003717,0.9751812922679837,0.9743957519535158,5.0990195135927845,0.9633962769676574,0.5671124315144052,4016.0,59842.0,1523.0,155.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002636.png,0.8336233901989538,0.7147120263033853,0.823165492383027,0.8443504318976995,0.9852135907700451,0.9708251953129453,5.0,0.9395889963379278,0.6447826184444959,4790.0,58834.0,883.0,1029.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002637.png,0.8337572254463386,0.7149088025753491,0.9202109561210937,0.7621530224373464,0.9717053873751768,0.9670867919926899,5.0,0.939586367613118,0.7635679318913323,5409.0,57970.0,1688.0,469.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002638.png,0.7762478485755168,0.6343178622688276,0.9096409843042997,0.6769738818141777,0.9829360737113574,0.9801635742190528,96.06143701518144,0.8079364926482655,0.6798128743417824,2255.0,61981.0,1076.0,224.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002651.png,0.848329048853185,0.7366071428872931,0.8589161772745707,0.837999739570517,0.9785679829098861,0.9648895263677234,12.947366596100995,0.9319508653490233,0.4925970208290104,6435.0,56800.0,1244.0,1057.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002652.png,0.8412804021703792,0.7260431287832023,0.8903145047894986,0.7973654708804141,0.9755516104493102,0.9672393798833125,7.0,0.9206900486902125,0.7375938542290477,5690.0,57699.0,1446.0,701.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002653.png,0.6860452644335466,0.5221224490576126,0.8444679165977111,0.5776734104809116,0.9621370386571096,0.9553375244147441,78.73467633143268,0.8052207130077571,0.5582205315990956,3198.0,59411.0,2338.0,589.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002668.png,0.7908436404106661,0.654045801579535,0.7359560213475423,0.8545780969769443,0.9877920120574765,0.9654235839849027,7.280109889280518,0.9217100731081416,0.5262522720825884,4284.0,58986.0,729.0,1537.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002669.png,0.838232456432866,0.7215147824469589,0.913372582013825,0.7745156305985361,0.9675182356774166,0.9616241455083981,9.899494936611665,0.887829086269879,0.6684748832787153,6516.0,56505.0,1897.0,618.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002709.png,0.8309259066906928,0.7107555555812661,0.7749563869184962,0.8956093190081083,0.9831214459056264,0.9503479003913827,8.05914486088361,0.9063188921105502,0.6809638280415847,7996.0,54286.0,932.0,2322.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002710.png,0.8126530612340483,0.6844276383908192,0.8682001526361932,0.7637863239892791,0.9563011195295442,0.9439697265633551,6.324555320336759,0.9447083698083941,0.5692909035486118,7964.0,53900.0,2463.0,1209.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002711.png,0.7913052905577133,0.6546775495869874,0.7864454261624345,0.7962255918188911,0.966794062750568,0.9412536621102715,7.280109889280518,0.8623219917204508,0.5652251709334838,7299.0,54387.0,1868.0,1982.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002712.png,0.7907780979936716,0.6539561487430491,0.9314899395220972,0.6869992716963766,0.9401410289903345,0.9390716552743673,8.06225774829855,0.9194878389632065,0.545610275245471,7546.0,53997.0,3438.0,555.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002713.png,0.831756950425236,0.7119725221087367,0.8732546942858384,0.7940242968376903,0.9671140001403664,0.955215454102246,6.4031242374328485,0.9077371122070009,0.6718642303883149,7255.0,55346.0,1882.0,1053.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002714.png,0.8073839662548848,0.6769856713535304,0.909998811091428,0.7255664044245363,0.9493216630205809,0.9442749023446004,8.0,0.9246472709664446,0.5150499918273335,7654.0,54230.0,2895.0,757.0
